n_features,batch_size,n_records,run,version,fit_time,peak_memory_mb,accuracy,balanced_accuracy,f1_score,f1_micro,f1_macro,f1_weighted,precision_score,precision_micro,precision_macro,precision_weighted,recall_score,recall_micro,recall_macro,recall_weighted,roc_macro,roc_micro,roc_weighted,average_precision_macro,average_precision_micro,average_precision_weighted,n_leaf,n_nodes,resulting_max_depth
300,20,10000,5,MatrixV1,126.12378,9568.25940,0.55400,0.55460,0.53989,0.55400,0.55358,0.55337,0.56679,0.55400,0.55491,0.55509,0.51543,0.55400,0.55460,0.55400,0.56535,0.56535,0.56535,0.54828,0.54828,0.54828,4,3,3
300,20,10000,5,MatrixV2,126.53151,9369.05566,0.55400,0.55460,0.53989,0.55400,0.55358,0.55337,0.56679,0.55400,0.55491,0.55509,0.51543,0.55400,0.55460,0.55400,0.56535,0.56535,0.56535,0.54828,0.54828,0.54828,4,3,3
500,20,10000,1,Base,1059.78268,53.52923,0.54200,0.54063,0.57566,0.54200,0.53910,0.53983,0.54567,0.54200,0.54141,0.54149,0.60915,0.54200,0.54063,0.54200,0.54336,0.54336,0.54336,0.53780,0.53780,0.53780,4,3,3
500,20,10000,1,MatrixV1,229.60558,9712.47604,0.54200,0.54063,0.57566,0.54200,0.53910,0.53983,0.54567,0.54200,0.54141,0.54149,0.60915,0.54200,0.54063,0.54200,0.54336,0.54336,0.54336,0.53780,0.53780,0.53780,4,3,3
500,20,10000,1,MatrixV2,226.69694,9379.75790,0.54200,0.54063,0.57566,0.54200,0.53910,0.53983,0.54567,0.54200,0.54141,0.54149,0.60915,0.54200,0.54063,0.54200,0.54336,0.54336,0.54336,0.53780,0.53780,0.53780,4,3,3
500,20,10000,2,Base,1039.54371,53.52917,0.53267,0.53561,0.59078,0.53267,0.52305,0.52174,0.51765,0.53267,0.53921,0.53962,0.68797,0.53267,0.53561,0.53267,0.54333,0.54333,0.54333,0.51725,0.51725,0.51725,4,3,3
500,20,10000,2,MatrixV1,216.04429,9712.47604,0.53300,0.53594,0.59095,0.53300,0.52344,0.52213,0.51791,0.53300,0.53955,0.53997,0.68797,0.53300,0.53594,0.53300,0.54366,0.54366,0.54366,0.51743,0.51743,0.51743,4,3,3
500,20,10000,2,MatrixV2,215.24778,9379.75790,0.53267,0.53561,0.59078,0.53267,0.52305,0.52174,0.51765,0.53267,0.53921,0.53962,0.68797,0.53267,0.53561,0.53267,0.54333,0.54333,0.54333,0.51725,0.51725,0.51725,4,3,3
500,20,10000,3,Base,1031.80167,53.52923,0.54800,0.54872,0.46740,0.54800,0.53741,0.53708,0.57267,0.54800,0.55380,0.55389,0.39482,0.54800,0.54872,0.54800,0.56507,0.56507,0.56507,0.54454,0.54454,0.54454,4,3,3
500,20,10000,3,MatrixV1,207.96015,9712.47598,0.54833,0.54905,0.46758,0.54833,0.53770,0.53737,0.57322,0.54833,0.55419,0.55428,0.39482,0.54833,0.54905,0.54833,0.56539,0.56539,0.56539,0.54486,0.54486,0.54486,4,3,3
500,20,10000,3,MatrixV2,206.60813,9379.75790,0.54800,0.54872,0.46740,0.54800,0.53741,0.53708,0.57267,0.54800,0.55380,0.55389,0.39482,0.54800,0.54872,0.54800,0.56507,0.56507,0.56507,0.54454,0.54454,0.54454,4,3,3
500,20,10000,4,Base,1049.54549,53.52923,0.55267,0.54773,0.61918,0.55267,0.53859,0.54112,0.55185,0.55267,0.55305,0.55301,0.70524,0.55267,0.54773,0.55267,0.56351,0.56351,0.56351,0.55729,0.55729,0.55729,4,3,3
500,20,10000,4,MatrixV1,227.06762,9712.47604,0.55267,0.54773,0.61918,0.55267,0.53859,0.54112,0.55185,0.55267,0.55305,0.55301,0.70524,0.55267,0.54773,0.55267,0.56351,0.56351,0.56351,0.55729,0.55729,0.55729,4,3,3
500,20,10000,4,MatrixV2,224.64574,9379.75790,0.55267,0.54773,0.61918,0.55267,0.53859,0.54112,0.55185,0.55267,0.55305,0.55301,0.70524,0.55267,0.54773,0.55267,0.56351,0.56351,0.56351,0.55729,0.55729,0.55729,4,3,3
500,20,10000,5,Base,1064.89779,53.52917,0.54867,0.54673,0.48399,0.54867,0.54146,0.54242,0.55265,0.54867,0.54942,0.54937,0.43051,0.54867,0.54673,0.54867,0.56058,0.56058,0.56058,0.52911,0.52911,0.52911,4,3,3
500,20,10000,5,MatrixV1,206.25565,9712.47604,0.54867,0.54673,0.48399,0.54867,0.54146,0.54242,0.55265,0.54867,0.54942,0.54937,0.43051,0.54867,0.54673,0.54867,0.56058,0.56058,0.56058,0.52911,0.52911,0.52911,4,3,3
500,20,10000,5,MatrixV2,204.15873,9379.75790,0.54867,0.54673,0.48399,0.54867,0.54146,0.54242,0.55265,0.54867,0.54942,0.54937,0.43051,0.54867,0.54673,0.54867,0.56058,0.56058,0.56058,0.52911,0.52911,0.52911,4,3,3
700,20,10000,1,Base,1462.96657,74.94740,0.52633,0.52523,0.58966,0.52633,0.51478,0.51533,0.52305,0.52633,0.52775,0.52771,0.67571,0.52633,0.52523,0.52633,0.53522,0.53522,0.53522,0.52990,0.52990,0.52990,4,3,3
700,20,10000,1,MatrixV1,334.54603,9856.70590,0.52633,0.52523,0.58966,0.52633,0.51478,0.51533,0.52305,0.52633,0.52775,0.52771,0.67571,0.52633,0.52523,0.52633,0.53522,0.53522,0.53522,0.52990,0.52990,0.52990,4,3,3
700,20,10000,1,MatrixV2,335.00241,9390.47167,0.52633,0.52523,0.58966,0.52633,0.51478,0.51533,0.52305,0.52633,0.52775,0.52771,0.67571,0.52633,0.52523,0.52633,0.53522,0.53522,0.53522,0.52990,0.52990,0.52990,4,3,3
700,20,10000,2,Base,1484.22290,74.89611,0.55833,0.55852,0.59517,0.55833,0.55465,0.55456,0.54842,0.55833,0.56057,0.56059,0.65063,0.55833,0.55852,0.55833,0.56114,0.56114,0.56114,0.53502,0.53502,0.53502,4,3,3
700,20,10000,2,MatrixV1,299.27878,9856.70169,0.54667,0.54711,0.62842,0.54667,0.52361,0.52340,0.53167,0.54667,0.55855,0.55860,0.76820,0.54667,0.54711,0.54667,0.55524,0.55524,0.55524,0.53001,0.53001,0.53001,4,3,3
700,20,10000,2,MatrixV2,293.27509,9390.46937,0.55833,0.55852,0.59517,0.55833,0.55465,0.55456,0.54842,0.55833,0.56057,0.56059,0.65063,0.55833,0.55852,0.55833,0.56114,0.56114,0.56114,0.53502,0.53502,0.53502,4,3,3
700,20,10000,3,Base,1486.60661,74.89611,0.54433,0.54429,0.54899,0.54433,0.54428,0.54433,0.54917,0.54433,0.54428,0.54434,0.54881,0.54433,0.54429,0.54433,0.55211,0.55211,0.55211,0.53642,0.53642,0.53642,4,3,3
700,20,10000,3,MatrixV1,332.38987,9856.70169,0.54533,0.54527,0.55043,0.54533,0.54527,0.54533,0.55007,0.54533,0.54528,0.54533,0.55079,0.54533,0.54527,0.54533,0.54970,0.54970,0.54970,0.53325,0.53325,0.53325,4,3,3
700,20,10000,3,MatrixV2,350.91772,9390.46915,0.54433,0.54429,0.54899,0.54433,0.54428,0.54433,0.54917,0.54433,0.54428,0.54434,0.54881,0.54433,0.54429,0.54433,0.55211,0.55211,0.55211,0.53642,0.53642,0.53642,4,3,3
700,20,10000,4,Base,1372.83399,74.89611,0.53900,0.53888,0.43849,0.53900,0.52374,0.52380,0.56017,0.53900,0.54457,0.54456,0.36024,0.53900,0.53888,0.53900,0.53789,0.53789,0.53789,0.52682,0.52682,0.52682,4,3,3
700,20,10000,4,MatrixV1,300.84799,9856.70180,0.53867,0.53855,0.43786,0.53867,0.52334,0.52339,0.55971,0.53867,0.54421,0.54420,0.35957,0.53867,0.53855,0.53867,0.53777,0.53777,0.53777,0.52667,0.52667,0.52667,4,3,3
700,20,10000,4,MatrixV2,291.72832,9390.46915,0.53900,0.53888,0.43849,0.53900,0.52374,0.52380,0.56017,0.53900,0.54457,0.54456,0.36024,0.53900,0.53888,0.53900,0.53789,0.53789,0.53789,0.52682,0.52682,0.52682,4,3,3
700,20,10000,5,Base,1558.97317,74.89611,0.50167,0.51283,0.28366,0.50167,0.45080,0.44501,0.55327,0.50167,0.52187,0.52296,0.19072,0.50167,0.51283,0.50167,0.51948,0.51948,0.51948,0.52916,0.52916,0.52916,4,3,3
700,20,10000,5,MatrixV1,296.82526,9856.70169,0.50167,0.51283,0.28366,0.50167,0.45080,0.44501,0.55327,0.50167,0.52187,0.52296,0.19072,0.50167,0.51283,0.50167,0.51948,0.51948,0.51948,0.52916,0.52916,0.52916,4,3,3
700,20,10000,5,MatrixV2,291.00027,9390.46915,0.50167,0.51283,0.28366,0.50167,0.45080,0.44501,0.55327,0.50167,0.52187,0.52296,0.19072,0.50167,0.51283,0.50167,0.51948,0.51948,0.51948,0.52916,0.52916,0.52916,4,3,3
1000,20,10000,1,Base,2077.85073,106.94638,0.52833,0.52823,0.53894,0.52833,0.52808,0.52814,0.52979,0.52833,0.52827,0.52828,0.54841,0.52833,0.52823,0.52833,0.53377,0.53377,0.53377,0.52420,0.52420,0.52420,4,3,3
1000,20,10000,1,MatrixV1,448.06686,10073.01364,0.53000,0.52976,0.55153,0.53000,0.52891,0.52904,0.52995,0.53000,0.53000,0.53000,0.57493,0.53000,0.52976,0.53000,0.53488,0.53488,0.53488,0.52479,0.52479,0.52479,4,3,3
1000,20,10000,1,MatrixV2,437.50708,9406.50949,0.52833,0.52823,0.53894,0.52833,0.52808,0.52814,0.52979,0.52833,0.52827,0.52828,0.54841,0.52833,0.52823,0.52833,0.53377,0.53377,0.53377,0.52420,0.52420,0.52420,4,3,3
1000,20,10000,2,Base,2008.47969,106.94638,0.52267,0.52279,0.52457,0.52267,0.52266,0.52264,0.51634,0.52267,0.52280,0.52287,0.53306,0.52267,0.52279,0.52267,0.53132,0.53132,0.53132,0.51629,0.51629,0.51629,4,3,3
1000,20,10000,2,MatrixV1,419.92391,10073.01364,0.52267,0.52279,0.52457,0.52267,0.52266,0.52264,0.51634,0.52267,0.52280,0.52287,0.53306,0.52267,0.52279,0.52267,0.53132,0.53132,0.53132,0.51629,0.51629,0.51629,4,3,3
1000,20,10000,2,MatrixV2,409.08478,9406.50949,0.52267,0.52279,0.52457,0.52267,0.52266,0.52264,0.51634,0.52267,0.52280,0.52287,0.53306,0.52267,0.52279,0.52267,0.53132,0.53132,0.53132,0.51629,0.51629,0.51629,4,3,3
1000,20,10000,3,Base,2039.78628,106.94643,0.52067,0.52379,0.59333,0.52067,0.50486,0.50339,0.50898,0.52067,0.52765,0.52796,0.71119,0.52067,0.52379,0.52067,0.53303,0.53303,0.53303,0.51723,0.51723,0.51723,4,3,3
1000,20,10000,3,MatrixV1,422.89628,10073.01364,0.52100,0.52413,0.59372,0.52100,0.50514,0.50367,0.50921,0.52100,0.52806,0.52838,0.71186,0.52100,0.52413,0.52100,0.53295,0.53295,0.53295,0.51706,0.51706,0.51706,4,3,3
1000,20,10000,3,MatrixV2,413.07585,9406.50949,0.52067,0.52379,0.59333,0.52067,0.50486,0.50339,0.50898,0.52067,0.52765,0.52796,0.71119,0.52067,0.52379,0.52067,0.53303,0.53303,0.53303,0.51723,0.51723,0.51723,4,3,3
1000,20,10000,4,Base,2038.95109,106.94638,0.54100,0.53875,0.57434,0.54100,0.53817,0.53959,0.55430,0.54100,0.53923,0.53983,0.59589,0.54100,0.53875,0.54100,0.55062,0.55062,0.55062,0.54956,0.54956,0.54956,4,3,3
1000,20,10000,4,MatrixV1,446.37441,10073.01408,0.52600,0.52464,0.55085,0.52600,0.52454,0.52558,0.54263,0.52600,0.52472,0.52543,0.55933,0.52600,0.52464,0.52600,0.53766,0.53766,0.53766,0.54099,0.54099,0.54099,4,3,3
1000,20,10000,4,MatrixV2,429.11870,9406.50969,0.54100,0.53875,0.57434,0.54100,0.53817,0.53959,0.55430,0.54100,0.53923,0.53983,0.59589,0.54100,0.53875,0.54100,0.55062,0.55062,0.55062,0.54956,0.54956,0.54956,4,3,3
1000,20,10000,5,Base,2092.59763,106.94643,0.53533,0.53398,0.47594,0.53533,0.52929,0.52996,0.53690,0.53533,0.53561,0.53559,0.42741,0.53533,0.53398,0.53533,0.54956,0.54956,0.54956,0.52281,0.52281,0.52281,4,3,3
1000,20,10000,5,MatrixV1,419.56169,10073.01364,0.53500,0.53365,0.47576,0.53500,0.52899,0.52966,0.53644,0.53500,0.53525,0.53524,0.42741,0.53500,0.53365,0.53500,0.54933,0.54933,0.54933,0.52261,0.52261,0.52261,4,3,3
1000,20,10000,5,MatrixV2,407.73187,9406.50949,0.53533,0.53398,0.47594,0.53533,0.52929,0.52996,0.53690,0.53533,0.53561,0.53559,0.42741,0.53533,0.53398,0.53533,0.54956,0.54956,0.54956,0.52281,0.52281,0.52281,4,3,3
1200,20,10000,1,Base,2531.25386,128.31332,0.50967,0.50865,0.42785,0.50967,0.49943,0.49996,0.50832,0.50967,0.50937,0.50938,0.36938,0.50967,0.50865,0.50967,0.52271,0.52271,0.52271,0.51130,0.51130,0.51130,4,3,3
1200,20,10000,1,MatrixV1,525.74441,10217.22098,0.50967,0.50865,0.42785,0.50967,0.49943,0.49996,0.50832,0.50967,0.50937,0.50938,0.36938,0.50967,0.50865,0.50967,0.52271,0.52271,0.52271,0.51130,0.51130,0.51130,4,3,3
1200,20,10000,1,MatrixV2,522.36345,9417.20242,0.50967,0.50865,0.42785,0.50967,0.49943,0.49996,0.50832,0.50967,0.50937,0.50938,0.36938,0.50967,0.50865,0.50967,0.52271,0.52271,0.52271,0.51130,0.51130,0.51130,4,3,3
1200,20,10000,2,Base,2555.64099,128.31332,0.52333,0.52550,0.61724,0.52333,0.49281,0.49173,0.51267,0.52333,0.53397,0.53415,0.77539,0.52333,0.52550,0.52333,0.51784,0.51784,0.51784,0.50501,0.50501,0.50501,4,3,3
1200,20,10000,2,MatrixV1,564.82451,10217.22098,0.52333,0.52550,0.61724,0.52333,0.49281,0.49173,0.51267,0.52333,0.53397,0.53415,0.77539,0.52333,0.52550,0.52333,0.51784,0.51784,0.51784,0.50501,0.50501,0.50501,4,3,3
1200,20,10000,2,MatrixV2,548.87075,9417.20237,0.52333,0.52550,0.61724,0.52333,0.49281,0.49173,0.51267,0.52333,0.53397,0.53415,0.77539,0.52333,0.52550,0.52333,0.51784,0.51784,0.51784,0.50501,0.50501,0.50501,4,3,3
1200,20,10000,3,Base,2403.33306,128.31332,0.52633,0.52560,0.49628,0.52633,0.52464,0.52504,0.52161,0.52633,0.52588,0.52594,0.47329,0.52633,0.52560,0.52633,0.52402,0.52402,0.52402,0.50415,0.50415,0.50415,4,3,3
1200,20,10000,3,MatrixV1,528.70000,10217.22098,0.52633,0.52560,0.49628,0.52633,0.52464,0.52504,0.52161,0.52633,0.52588,0.52594,0.47329,0.52633,0.52560,0.52633,0.52402,0.52402,0.52402,0.50415,0.50415,0.50415,4,3,3
1200,20,10000,3,MatrixV2,505.91520,9417.20242,0.52633,0.52560,0.49628,0.52633,0.52464,0.52504,0.52161,0.52633,0.52588,0.52594,0.47329,0.52633,0.52560,0.52633,0.52402,0.52402,0.52402,0.50415,0.50415,0.50415,4,3,3
1200,20,10000,4,Base,2409.01583,128.31332,0.52767,0.52720,0.38149,0.52767,0.49972,0.49996,0.55038,0.52767,0.53494,0.53490,0.29192,0.52767,0.52720,0.52767,0.52692,0.52692,0.52692,0.51743,0.51743,0.51743,4,3,3
1200,20,10000,4,MatrixV1,560.01579,10217.22098,0.52767,0.52720,0.38149,0.52767,0.49972,0.49996,0.55038,0.52767,0.53494,0.53490,0.29192,0.52767,0.52720,0.52767,0.52720,0.52720,0.52720,0.51756,0.51756,0.51756,4,3,3
1200,20,10000,4,MatrixV2,530.64888,9417.20237,0.52767,0.52720,0.38149,0.52767,0.49972,0.49996,0.55038,0.52767,0.53494,0.53490,0.29192,0.52767,0.52720,0.52767,0.52692,0.52692,0.52692,0.51743,0.51743,0.51743,4,3,3
1200,20,10000,5,Base,2444.87385,128.31332,0.52667,0.52648,0.56707,0.52667,0.52251,0.52260,0.52335,0.52667,0.52742,0.52741,0.61876,0.52667,0.52648,0.52667,0.54985,0.54985,0.54985,0.53546,0.53546,0.53546,4,3,3
1200,20,10000,5,MatrixV1,559.70552,10217.22098,0.52667,0.52648,0.56707,0.52667,0.52251,0.52260,0.52335,0.52667,0.52742,0.52741,0.61876,0.52667,0.52648,0.52667,0.54985,0.54985,0.54985,0.53546,0.53546,0.53546,4,3,3
1200,20,10000,5,MatrixV2,538.88320,9417.20242,0.52667,0.52648,0.56707,0.52667,0.52251,0.52260,0.52335,0.52667,0.52742,0.52741,0.61876,0.52667,0.52648,0.52667,0.54985,0.54985,0.54985,0.53546,0.53546,0.53546,4,3,3
