job,balance,loan,contact,day,duration,campaign,pdays,previous,poutcome,month_ordinal,y,marital
technician,147,no,unknown,3,254,21,-1,0,unknown,5,no,divorced
management,298,no,unknown,3,281,7,-1,0,unknown,5,no,married
admin.,2083,no,unknown,3,94,2,-1,0,unknown,5,no,single
entrepreneur,183,no,unknown,3,203,9,-1,0,unknown,5,no,married
management,256,no,unknown,3,140,6,-1,0,unknown,5,no,single
unknown,-208,no,unknown,3,148,2,-1,0,unknown,5,no,married
blue-collar,1002,no,unknown,3,583,1,-1,0,unknown,5,no,married
blue-collar,228,no,unknown,3,328,9,-1,0,unknown,5,no,married
services,-574,no,unknown,3,172,2,-1,0,unknown,5,no,divorced
blue-collar,277,no,unknown,3,87,6,-1,0,unknown,5,no,single
services,1430,no,unknown,3,666,5,-1,0,unknown,5,no,single
self-employed,3931,no,unknown,3,73,4,-1,0,unknown,5,no,married
services,43,no,unknown,3,70,6,-1,0,unknown,5,no,divorced
technician,3,no,unknown,3,68,6,-1,0,unknown,5,no,single
management,131,no,unknown,3,267,3,-1,0,unknown,5,no,single
management,2399,no,unknown,3,193,2,-1,0,unknown,5,no,single
admin.,207,no,unknown,3,88,4,-1,0,unknown,5,no,divorced
blue-collar,6290,no,unknown,3,19,20,-1,0,unknown,5,no,married
services,654,no,unknown,3,604,14,-1,0,unknown,5,no,single
management,-409,no,unknown,3,290,3,-1,0,unknown,5,no,married
blue-collar,387,yes,unknown,3,67,5,-1,0,unknown,5,no,married
blue-collar,2615,no,unknown,3,88,6,-1,0,unknown,5,no,married
admin.,3043,no,unknown,3,113,4,-1,0,unknown,5,no,divorced
blue-collar,60,no,unknown,3,550,1,-1,0,unknown,5,no,married
student,298,no,unknown,3,52,1,-1,0,unknown,5,no,single
technician,3,yes,unknown,3,197,3,-1,0,unknown,5,no,married
blue-collar,-409,no,unknown,3,235,3,-1,0,unknown,5,no,married
management,224,no,unknown,3,120,11,-1,0,unknown,5,no,divorced
technician,3107,no,unknown,3,1516,2,-1,0,unknown,5,no,single
blue-collar,1802,no,unknown,3,28,19,-1,0,unknown,5,no,single
blue-collar,303,no,unknown,3,87,7,-1,0,unknown,5,no,married
technician,321,no,unknown,3,25,16,-1,0,unknown,5,no,single
technician,11222,no,unknown,3,151,7,-1,0,unknown,5,no,single
admin.,4737,no,unknown,3,226,1,-1,0,unknown,5,no,single
unemployed,-505,no,unknown,3,113,11,-1,0,unknown,5,no,married
blue-collar,1958,no,unknown,3,196,1,-1,0,unknown,5,no,married
admin.,-335,no,unknown,3,272,1,-1,0,unknown,5,no,married
blue-collar,8627,no,unknown,3,281,1,-1,0,unknown,5,no,single
technician,6281,no,unknown,3,1336,4,-1,0,unknown,5,yes,single
admin.,437,yes,unknown,4,173,14,-1,0,unknown,5,no,single
management,982,no,unknown,4,735,17,-1,0,unknown,5,no,married
management,1128,no,unknown,4,457,1,-1,0,unknown,5,no,married
technician,7503,no,unknown,4,25,1,-1,0,unknown,5,no,single
admin.,-461,yes,unknown,4,145,8,-1,0,unknown,5,no,divorced
services,895,yes,unknown,4,622,1,-1,0,unknown,5,no,married
technician,-1136,yes,unknown,4,89,1,-1,0,unknown,5,no,married
admin.,400,no,unknown,4,99,6,-1,0,unknown,5,no,single
technician,1003,no,unknown,4,71,1,-1,0,unknown,5,no,married
blue-collar,1938,no,unknown,4,407,1,-1,0,unknown,5,no,single
services,-527,yes,unknown,4,250,1,-1,0,unknown,5,no,single
management,644,no,unknown,4,633,1,-1,0,unknown,5,yes,divorced
management,1165,no,unknown,4,462,2,-1,0,unknown,5,no,married
blue-collar,-92,no,unknown,4,28,4,-1,0,unknown,5,no,married
admin.,342,no,unknown,4,1138,1,-1,0,unknown,5,no,married
management,1611,no,unknown,4,107,2,-1,0,unknown,5,no,divorced
technician,0,no,unknown,4,242,5,-1,0,unknown,5,no,married
technician,10787,no,unknown,4,135,2,-1,0,unknown,5,no,divorced
services,308,no,unknown,4,96,3,-1,0,unknown,5,no,single
services,39,no,unknown,4,66,4,-1,0,unknown,5,no,married
services,258,no,unknown,4,131,2,-1,0,unknown,5,no,single
admin.,336,no,unknown,4,46,2,-1,0,unknown,5,no,single
technician,454,no,unknown,4,267,2,-1,0,unknown,5,no,single
blue-collar,-347,yes,unknown,4,213,3,-1,0,unknown,5,no,married
blue-collar,-389,yes,unknown,4,1242,1,-1,0,unknown,5,yes,married
blue-collar,160,no,unknown,4,109,3,-1,0,unknown,5,no,married
technician,369,no,unknown,4,75,3,-1,0,unknown,5,no,married
management,529,no,unknown,4,129,4,-1,0,unknown,5,no,married
blue-collar,924,no,unknown,4,89,3,-1,0,unknown,5,no,married
admin.,2002,no,unknown,4,103,4,-1,0,unknown,5,no,divorced
blue-collar,215,no,unknown,4,71,5,-1,0,unknown,5,no,divorced
technician,365,no,unknown,4,406,2,-1,0,unknown,5,no,divorced
management,344,yes,unknown,4,66,2,-1,0,unknown,5,no,married
blue-collar,136,no,unknown,4,38,2,-1,0,unknown,5,no,married
admin.,-22,no,unknown,4,166,2,-1,0,unknown,5,no,single
technician,0,no,unknown,4,67,2,-1,0,unknown,5,no,married
services,450,no,unknown,4,121,4,-1,0,unknown,5,no,married
admin.,377,no,unknown,4,524,15,-1,0,unknown,5,yes,divorced
blue-collar,76,no,unknown,4,1141,4,-1,0,unknown,5,yes,single
services,780,no,unknown,4,125,5,-1,0,unknown,5,no,married
blue-collar,1065,yes,unknown,4,313,1,-1,0,unknown,5,no,single
services,7982,no,unknown,4,18,1,-1,0,unknown,5,no,married
admin.,943,no,unknown,4,355,1,-1,0,unknown,5,no,married
blue-collar,0,no,unknown,4,237,1,-1,0,unknown,5,no,single
retired,284,yes,unknown,4,265,2,-1,0,unknown,5,no,divorced
technician,1446,no,unknown,4,84,7,-1,0,unknown,5,no,married
student,4409,no,unknown,4,299,1,-1,0,unknown,5,no,single
services,-565,no,unknown,4,109,1,-1,0,unknown,5,no,single
services,-271,no,unknown,4,578,1,-1,0,unknown,5,yes,single
retired,1664,no,unknown,4,142,2,-1,0,unknown,5,no,married
services,-1202,no,unknown,4,749,2,-1,0,unknown,5,no,married
admin.,-625,no,unknown,4,102,1,-1,0,unknown,5,no,single
management,1566,no,unknown,4,233,1,-1,0,unknown,5,no,single
blue-collar,5839,no,unknown,4,984,2,-1,0,unknown,5,yes,married
services,-211,no,unknown,4,16,8,-1,0,unknown,5,no,married
admin.,-309,yes,unknown,4,215,1,-1,0,unknown,5,no,single
management,5057,no,unknown,4,193,10,-1,0,unknown,5,no,married
admin.,4,no,unknown,4,148,11,-1,0,unknown,5,no,single
management,4013,no,unknown,4,386,1,-1,0,unknown,5,no,single
admin.,708,no,unknown,4,194,1,-1,0,unknown,5,no,married
management,137,no,unknown,4,91,4,-1,0,unknown,5,no,single
admin.,-12,no,unknown,4,98,1,-1,0,unknown,5,no,single
blue-collar,1386,yes,unknown,4,193,2,-1,0,unknown,5,no,married
admin.,4144,no,unknown,4,132,1,-1,0,unknown,5,no,married
services,-285,yes,unknown,4,279,1,-1,0,unknown,5,no,married
management,3611,no,unknown,4,347,3,-1,0,unknown,5,no,divorced
technician,2019,no,unknown,4,1045,1,-1,0,unknown,5,no,single
blue-collar,145,no,unknown,4,1519,1,-1,0,unknown,5,no,single
services,556,yes,unknown,4,361,1,-1,0,unknown,5,no,single
blue-collar,0,no,unknown,4,204,1,-1,0,unknown,5,no,single
blue-collar,-59,yes,unknown,4,83,1,-1,0,unknown,5,no,single
technician,-276,no,unknown,4,105,1,-1,0,unknown,5,no,married
blue-collar,587,no,unknown,4,77,8,-1,0,unknown,5,no,married
services,773,yes,unknown,4,29,1,-1,0,unknown,5,no,single
blue-collar,6196,no,unknown,4,355,1,-1,0,unknown,5,no,married
blue-collar,296,no,unknown,4,153,1,-1,0,unknown,5,no,married
blue-collar,477,no,unknown,4,87,1,-1,0,unknown,5,no,single
entrepreneur,2008,no,unknown,4,178,6,-1,0,unknown,5,no,married
management,648,yes,unknown,4,174,1,-1,0,unknown,5,no,single
blue-collar,330,no,unknown,4,605,1,-1,0,unknown,5,no,single
blue-collar,492,no,unknown,4,638,1,-1,0,unknown,5,yes,single
student,111,no,unknown,4,89,1,-1,0,unknown,5,no,single
blue-collar,-173,no,unknown,4,121,2,-1,0,unknown,5,no,single
blue-collar,-132,no,unknown,4,216,1,-1,0,unknown,5,no,married
services,966,no,unknown,4,83,2,-1,0,unknown,5,no,single
admin.,262,no,unknown,4,69,3,-1,0,unknown,5,no,married
blue-collar,353,no,unknown,4,184,1,-1,0,unknown,5,no,single
blue-collar,476,no,unknown,4,161,1,-1,0,unknown,5,no,single
management,493,no,unknown,4,301,1,-1,0,unknown,5,no,single
admin.,76,no,unknown,4,236,1,-1,0,unknown,5,no,divorced
admin.,-242,no,unknown,4,276,1,-1,0,unknown,5,no,single
blue-collar,-37,no,unknown,4,182,1,-1,0,unknown,5,no,single
blue-collar,355,no,unknown,4,87,3,-1,0,unknown,5,no,married
blue-collar,-426,no,unknown,4,139,2,-1,0,unknown,5,no,married
blue-collar,578,yes,unknown,4,48,1,-1,0,unknown,5,no,married
technician,0,no,unknown,4,377,1,-1,0,unknown,5,no,married
technician,425,no,unknown,4,357,4,-1,0,unknown,5,no,married
services,2385,no,unknown,4,119,2,-1,0,unknown,5,no,single
blue-collar,2,no,unknown,4,264,2,-1,0,unknown,5,no,single
blue-collar,509,yes,unknown,4,121,2,-1,0,unknown,5,no,married
blue-collar,4281,no,unknown,4,235,2,-1,0,unknown,5,no,married
self-employed,467,yes,unknown,4,90,2,-1,0,unknown,5,no,single
admin.,581,yes,unknown,4,444,3,-1,0,unknown,5,no,single
student,2726,no,unknown,4,283,1,-1,0,unknown,5,no,single
management,99,no,unknown,4,767,2,-1,0,unknown,5,yes,single
technician,1103,no,unknown,4,123,1,-1,0,unknown,5,no,married
unemployed,559,no,unknown,4,236,1,-1,0,unknown,5,no,single
services,3756,no,unknown,4,85,3,-1,0,unknown,5,no,married
management,907,no,unknown,4,104,2,-1,0,unknown,5,no,divorced
blue-collar,-335,yes,unknown,4,324,1,-1,0,unknown,5,no,married
management,-713,no,unknown,4,525,2,-1,0,unknown,5,yes,single
admin.,967,no,unknown,4,525,1,-1,0,unknown,5,no,married
management,191,no,unknown,4,238,1,-1,0,unknown,5,no,single
technician,-306,no,unknown,4,217,2,-1,0,unknown,5,no,single
services,32,no,unknown,4,563,1,-1,0,unknown,5,yes,single
blue-collar,-8,yes,unknown,4,433,2,-1,0,unknown,5,no,married
blue-collar,117,no,unknown,4,52,1,-1,0,unknown,5,no,married
housemaid,387,no,unknown,4,235,1,-1,0,unknown,5,no,divorced
services,-553,no,unknown,4,149,8,-1,0,unknown,5,no,married
admin.,1634,no,unknown,4,402,2,-1,0,unknown,5,no,married
admin.,-45,no,unknown,4,357,2,-1,0,unknown,5,no,divorced
unknown,13052,no,unknown,4,140,1,-1,0,unknown,5,no,single
entrepreneur,5380,no,unknown,4,98,4,-1,0,unknown,5,no,married
services,-341,no,unknown,4,171,3,-1,0,unknown,5,no,single
technician,88,no,unknown,4,219,1,-1,0,unknown,5,no,married
self-employed,543,yes,unknown,4,1449,6,-1,0,unknown,5,yes,married
technician,253,no,unknown,4,257,3,-1,0,unknown,5,no,married
blue-collar,403,no,unknown,4,920,1,-1,0,unknown,5,yes,married
blue-collar,1143,no,unknown,4,79,1,-1,0,unknown,5,no,married
entrepreneur,0,no,unknown,4,103,2,-1,0,unknown,5,no,single
blue-collar,178,no,unknown,4,833,2,-1,0,unknown,5,no,married
services,0,no,unknown,4,97,1,-1,0,unknown,5,no,divorced
unknown,433,no,unknown,4,45,1,-1,0,unknown,5,no,single
technician,0,no,unknown,4,205,6,-1,0,unknown,5,no,single
admin.,-247,yes,unknown,4,344,2,-1,0,unknown,5,no,married
management,-226,no,unknown,4,272,1,-1,0,unknown,5,no,married
technician,273,no,unknown,4,204,1,-1,0,unknown,5,no,divorced
blue-collar,881,no,unknown,4,156,3,-1,0,unknown,5,no,single
services,43,no,unknown,4,213,1,-1,0,unknown,5,no,married
technician,606,no,unknown,4,159,1,-1,0,unknown,5,no,married
services,0,no,unknown,4,153,6,-1,0,unknown,5,no,married
management,635,no,unknown,4,29,2,-1,0,unknown,5,no,single
blue-collar,2330,no,unknown,4,15,1,-1,0,unknown,5,no,single
blue-collar,295,no,unknown,4,38,1,-1,0,unknown,5,no,married
services,-141,no,unknown,4,654,2,-1,0,unknown,5,no,single
self-employed,-1083,no,unknown,4,139,2,-1,0,unknown,5,no,married
blue-collar,300,no,unknown,4,81,1,-1,0,unknown,5,no,married
management,17036,no,unknown,4,597,7,-1,0,unknown,5,no,single
unemployed,1010,no,unknown,4,174,2,-1,0,unknown,5,no,single
technician,1616,yes,unknown,4,142,11,-1,0,unknown,5,no,married
management,4594,no,unknown,4,393,11,-1,0,unknown,5,no,single
housemaid,5278,no,unknown,4,763,4,-1,0,unknown,5,no,married
admin.,355,yes,unknown,4,61,6,-1,0,unknown,5,no,married
management,1808,no,unknown,4,99,4,-1,0,unknown,5,no,married
blue-collar,2514,no,unknown,4,85,5,-1,0,unknown,5,no,single
blue-collar,220,no,unknown,4,187,2,-1,0,unknown,5,no,married
blue-collar,25,no,unknown,4,188,2,-1,0,unknown,5,no,married
blue-collar,-303,yes,unknown,4,298,3,-1,0,unknown,5,no,married
services,0,no,unknown,4,113,2,-1,0,unknown,5,no,married
blue-collar,1232,no,unknown,4,201,2,-1,0,unknown,5,no,single
services,128,yes,unknown,4,264,2,-1,0,unknown,5,no,single
blue-collar,-82,no,unknown,4,23,2,-1,0,unknown,5,no,married
technician,681,no,unknown,4,180,2,-1,0,unknown,5,no,single
student,-147,no,unknown,4,95,2,-1,0,unknown,5,no,single
blue-collar,554,no,unknown,4,69,1,-1,0,unknown,5,no,married
management,362,no,unknown,4,84,2,-1,0,unknown,5,no,married
blue-collar,510,no,unknown,4,324,1,-1,0,unknown,5,no,single
blue-collar,406,no,unknown,4,222,1,-1,0,unknown,5,no,married
blue-collar,518,no,unknown,4,608,2,-1,0,unknown,5,no,married
services,241,yes,unknown,4,144,1,-1,0,unknown,5,no,married
management,-227,no,unknown,4,298,2,-1,0,unknown,5,no,single
services,579,no,unknown,4,1224,7,-1,0,unknown,5,no,married
blue-collar,138,no,unknown,4,173,10,-1,0,unknown,5,no,divorced
admin.,130,no,unknown,4,134,2,-1,0,unknown,5,no,single
blue-collar,391,no,unknown,4,245,1,-1,0,unknown,5,no,married
admin.,201,no,unknown,4,121,3,-1,0,unknown,5,no,divorced
blue-collar,373,no,unknown,4,49,1,-1,0,unknown,5,no,married
blue-collar,419,no,unknown,4,1181,2,-1,0,unknown,5,yes,married
unemployed,655,no,unknown,4,606,2,-1,0,unknown,5,no,married
entrepreneur,-165,yes,unknown,4,184,2,-1,0,unknown,5,no,married
services,447,yes,unknown,4,106,1,-1,0,unknown,5,no,single
admin.,-489,no,unknown,4,249,2,-1,0,unknown,5,no,divorced
admin.,437,no,unknown,4,908,1,-1,0,unknown,5,yes,divorced
blue-collar,296,no,unknown,4,92,2,-1,0,unknown,5,no,married
blue-collar,-507,yes,unknown,4,404,2,-1,0,unknown,5,no,married
unemployed,1354,no,unknown,4,207,4,-1,0,unknown,5,no,single
blue-collar,950,no,unknown,4,135,3,-1,0,unknown,5,no,single
blue-collar,568,no,unknown,4,37,1,-1,0,unknown,5,no,married
management,160,no,unknown,4,141,6,-1,0,unknown,5,no,divorced
unemployed,306,no,unknown,4,117,1,-1,0,unknown,5,no,married
blue-collar,1103,no,unknown,4,14,11,-1,0,unknown,5,no,single
blue-collar,6,no,unknown,4,174,9,-1,0,unknown,5,no,married
blue-collar,162,no,unknown,4,60,4,-1,0,unknown,5,no,married
blue-collar,2892,no,unknown,4,235,5,-1,0,unknown,5,no,married
management,-380,no,unknown,4,285,4,-1,0,unknown,5,no,single
blue-collar,880,yes,unknown,4,112,1,-1,0,unknown,5,no,divorced
technician,4787,no,unknown,4,99,2,-1,0,unknown,5,no,single
management,4096,no,unknown,4,208,4,-1,0,unknown,5,no,married
services,248,no,unknown,4,132,2,-1,0,unknown,5,no,married
blue-collar,312,no,unknown,4,151,2,-1,0,unknown,5,no,married
blue-collar,273,no,unknown,4,163,1,-1,0,unknown,5,no,married
blue-collar,311,no,unknown,4,135,1,-1,0,unknown,5,no,married
admin.,-172,yes,unknown,4,179,1,-1,0,unknown,5,no,divorced
blue-collar,3342,no,unknown,4,329,4,-1,0,unknown,5,no,single
services,113,no,unknown,4,126,1,-1,0,unknown,5,no,married
services,-97,no,unknown,4,126,2,-1,0,unknown,5,no,single
admin.,454,no,unknown,4,119,1,-1,0,unknown,5,no,married
technician,1118,no,unknown,4,209,2,-1,0,unknown,5,no,single
admin.,3423,yes,unknown,4,192,6,-1,0,unknown,5,no,divorced
admin.,710,yes,unknown,4,341,2,-1,0,unknown,5,no,single
blue-collar,226,no,unknown,4,17,13,-1,0,unknown,5,no,married
blue-collar,203,no,unknown,4,167,1,-1,0,unknown,5,no,married
services,717,no,unknown,4,152,6,-1,0,unknown,5,no,married
blue-collar,138,no,unknown,4,84,3,-1,0,unknown,5,no,married
admin.,217,no,unknown,4,341,4,-1,0,unknown,5,no,married
blue-collar,934,no,unknown,4,244,2,-1,0,unknown,5,no,married
blue-collar,2671,yes,unknown,4,423,2,-1,0,unknown,5,no,married
services,500,no,unknown,4,111,3,-1,0,unknown,5,no,single
blue-collar,42,no,unknown,4,170,3,-1,0,unknown,5,no,married
student,200,no,unknown,4,87,2,-1,0,unknown,5,no,single
services,1450,no,unknown,4,227,2,-1,0,unknown,5,no,married
management,1014,no,unknown,4,34,2,-1,0,unknown,5,no,married
blue-collar,735,no,unknown,4,130,3,-1,0,unknown,5,no,single
blue-collar,356,no,unknown,4,169,2,-1,0,unknown,5,no,married
blue-collar,2957,no,unknown,4,392,2,-1,0,unknown,5,no,married
blue-collar,250,no,unknown,4,46,16,-1,0,unknown,5,no,married
blue-collar,266,no,unknown,4,39,2,-1,0,unknown,5,no,married
admin.,1577,no,unknown,4,282,15,-1,0,unknown,5,no,married
blue-collar,0,no,unknown,4,112,4,-1,0,unknown,5,no,married
blue-collar,36,no,unknown,4,36,4,-1,0,unknown,5,no,married
management,68,no,unknown,4,69,4,-1,0,unknown,5,no,married
blue-collar,0,no,unknown,4,299,2,-1,0,unknown,5,no,single
admin.,1049,yes,unknown,4,80,6,-1,0,unknown,5,no,divorced
blue-collar,553,no,unknown,4,729,2,-1,0,unknown,5,no,married
services,0,no,unknown,4,389,5,-1,0,unknown,5,no,divorced
blue-collar,1790,no,unknown,4,229,6,-1,0,unknown,5,no,single
blue-collar,104,no,unknown,4,624,2,-1,0,unknown,5,no,married
blue-collar,127,yes,unknown,4,165,2,-1,0,unknown,5,no,married
services,1913,no,unknown,4,216,2,-1,0,unknown,5,no,single
management,933,no,unknown,4,122,1,-1,0,unknown,5,no,single
services,201,no,unknown,4,172,2,-1,0,unknown,5,no,single
entrepreneur,759,no,unknown,4,79,10,-1,0,unknown,5,no,married
unemployed,244,no,unknown,4,702,2,-1,0,unknown,5,no,single
blue-collar,87,no,unknown,4,65,10,-1,0,unknown,5,no,married
blue-collar,-167,no,unknown,4,361,1,-1,0,unknown,5,no,single
technician,625,no,unknown,4,140,2,-1,0,unknown,5,no,married
blue-collar,-159,no,unknown,4,382,3,-1,0,unknown,5,no,divorced
management,350,no,unknown,4,128,1,-1,0,unknown,5,no,divorced
blue-collar,255,no,unknown,4,175,1,-1,0,unknown,5,no,single
services,-74,no,unknown,4,147,1,-1,0,unknown,5,no,single
management,944,yes,unknown,4,292,1,-1,0,unknown,5,no,married
admin.,705,no,unknown,4,235,1,-1,0,unknown,5,no,single
blue-collar,720,no,unknown,4,156,1,-1,0,unknown,5,no,divorced
management,941,no,unknown,4,570,11,-1,0,unknown,5,no,married
self-employed,0,yes,unknown,5,399,3,-1,0,unknown,5,no,married
admin.,531,no,unknown,5,222,1,-1,0,unknown,5,no,married
management,7454,no,unknown,5,243,1,-1,0,unknown,5,no,married
technician,62,yes,unknown,5,243,1,-1,0,unknown,5,no,married
unknown,0,no,unknown,5,38,1,-1,0,unknown,5,no,married
self-employed,182,yes,unknown,5,379,1,-1,0,unknown,5,no,married
housemaid,0,no,unknown,5,307,1,-1,0,unknown,5,no,married
management,5,no,unknown,5,178,1,-1,0,unknown,5,no,married
admin.,135,no,unknown,5,308,1,-1,0,unknown,5,no,single
retired,0,no,unknown,5,27,1,-1,0,unknown,5,no,divorced
management,356,no,unknown,5,80,1,-1,0,unknown,5,no,married
technician,314,yes,unknown,5,75,1,-1,0,unknown,5,no,married
admin.,395,no,unknown,5,168,1,-1,0,unknown,5,no,married
retired,1630,no,unknown,5,160,1,-1,0,unknown,5,no,married
blue-collar,-491,yes,unknown,5,179,1,-1,0,unknown,5,no,single
unemployed,705,no,unknown,5,504,1,-1,0,unknown,5,yes,married
blue-collar,344,no,unknown,5,25,1,-1,0,unknown,5,no,married
services,198,yes,unknown,5,49,1,-1,0,unknown,5,no,married
technician,9121,no,unknown,5,147,1,-1,0,unknown,5,no,married
blue-collar,11,yes,unknown,5,83,3,-1,0,unknown,5,no,married
blue-collar,1944,no,unknown,5,773,1,-1,0,unknown,5,no,married
admin.,835,no,unknown,5,135,1,-1,0,unknown,5,no,married
unemployed,882,no,unknown,5,169,1,-1,0,unknown,5,no,married
entrepreneur,-250,no,unknown,5,104,1,-1,0,unknown,5,no,married
blue-collar,1240,no,unknown,5,400,2,-1,0,unknown,5,no,married
housemaid,1903,no,unknown,5,827,1,-1,0,unknown,5,no,married
management,119,no,unknown,5,112,2,-1,0,unknown,5,no,divorced
entrepreneur,0,no,unknown,5,124,1,-1,0,unknown,5,no,divorced
admin.,0,no,unknown,5,56,1,-1,0,unknown,5,no,divorced
blue-collar,0,yes,unknown,5,124,1,-1,0,unknown,5,no,married
management,1365,no,unknown,5,224,1,-1,0,unknown,5,no,married
blue-collar,-3,yes,unknown,5,172,1,-1,0,unknown,5,no,married
management,1574,no,unknown,5,636,1,-1,0,unknown,5,no,married
self-employed,153,no,unknown,5,40,1,-1,0,unknown,5,no,married
admin.,848,no,unknown,5,63,1,-1,0,unknown,5,no,single
retired,56,no,unknown,5,396,1,-1,0,unknown,5,no,married
technician,325,yes,unknown,5,487,1,-1,0,unknown,5,no,divorced
management,-222,no,unknown,5,221,1,-1,0,unknown,5,no,single
technician,261,yes,unknown,5,222,1,-1,0,unknown,5,no,married
admin.,0,no,unknown,5,78,1,-1,0,unknown,5,no,married
technician,488,no,unknown,5,92,1,-1,0,unknown,5,no,married
unknown,3940,no,unknown,5,48,2,-1,0,unknown,5,no,married
entrepreneur,9824,no,unknown,5,69,1,-1,0,unknown,5,no,married
blue-collar,257,no,unknown,5,333,2,-1,0,unknown,5,no,married
management,-640,yes,unknown,5,78,6,-1,0,unknown,5,no,married
management,0,no,unknown,5,131,1,-1,0,unknown,5,no,married
technician,883,no,unknown,5,170,1,-1,0,unknown,5,no,married
unknown,8251,no,unknown,5,397,1,-1,0,unknown,5,no,married
blue-collar,1910,no,unknown,5,41,1,-1,0,unknown,5,no,married
unknown,1649,no,unknown,5,93,1,-1,0,unknown,5,no,divorced
blue-collar,1772,no,unknown,5,208,1,-1,0,unknown,5,yes,married
blue-collar,590,yes,unknown,5,133,1,-1,0,unknown,5,no,married
services,0,no,unknown,5,133,1,-1,0,unknown,5,no,single
admin.,4209,no,unknown,5,57,6,-1,0,unknown,5,no,married
management,561,no,unknown,5,21,1,-1,0,unknown,5,no,married
technician,2800,no,unknown,5,47,1,-1,0,unknown,5,no,single
management,1619,no,unknown,5,89,1,-1,0,unknown,5,no,married
admin.,2281,yes,unknown,5,163,1,-1,0,unknown,5,no,married
housemaid,522,no,unknown,5,86,1,-1,0,unknown,5,no,married
entrepreneur,2551,no,unknown,5,142,2,-1,0,unknown,5,no,married
blue-collar,150,no,unknown,5,492,2,-1,0,unknown,5,no,single
blue-collar,440,no,unknown,5,327,2,-1,0,unknown,5,no,married
blue-collar,213,yes,unknown,5,323,1,-1,0,unknown,5,no,married
management,0,yes,unknown,5,189,1,-1,0,unknown,5,no,married
retired,0,no,unknown,5,812,1,-1,0,unknown,5,yes,married
retired,282,no,unknown,5,99,2,-1,0,unknown,5,no,divorced
blue-collar,-97,no,unknown,5,135,2,-1,0,unknown,5,no,married
services,0,no,unknown,5,428,1,-1,0,unknown,5,no,divorced
technician,296,yes,unknown,5,169,1,-1,0,unknown,5,no,married
blue-collar,151,no,unknown,5,202,1,-1,0,unknown,5,no,married
blue-collar,1037,no,unknown,5,271,1,-1,0,unknown,5,no,divorced
services,2132,no,unknown,5,232,1,-1,0,unknown,5,no,married
self-employed,125,no,unknown,5,56,1,-1,0,unknown,5,no,single
housemaid,1340,no,unknown,5,175,1,-1,0,unknown,5,no,married
technician,67,no,unknown,5,67,1,-1,0,unknown,5,no,married
services,2673,no,unknown,5,81,2,-1,0,unknown,5,no,married
services,382,no,unknown,5,1167,1,-1,0,unknown,5,no,married
blue-collar,6536,no,unknown,5,647,1,-1,0,unknown,5,no,married
technician,533,no,unknown,5,74,1,-1,0,unknown,5,no,married
retired,-88,no,unknown,5,910,2,-1,0,unknown,5,yes,divorced
management,0,no,unknown,5,65,2,-1,0,unknown,5,no,married
admin.,13,no,unknown,5,21,1,-1,0,unknown,5,no,single
retired,3458,no,unknown,5,292,1,-1,0,unknown,5,no,single
entrepreneur,0,no,unknown,5,1446,1,-1,0,unknown,5,yes,married
retired,8590,no,unknown,5,85,1,-1,0,unknown,5,no,married
unemployed,2946,no,unknown,5,60,1,-1,0,unknown,5,no,married
housemaid,14363,no,unknown,5,132,1,-1,0,unknown,5,no,married
housemaid,443,no,unknown,5,60,1,-1,0,unknown,5,no,married
entrepreneur,853,no,unknown,5,1149,2,-1,0,unknown,5,yes,married
management,41,no,unknown,5,179,1,-1,0,unknown,5,no,divorced
blue-collar,313,yes,unknown,5,67,2,-1,0,unknown,5,no,single
services,682,yes,unknown,5,166,2,-1,0,unknown,5,no,married
retired,219,no,unknown,5,133,1,-1,0,unknown,5,no,divorced
services,540,no,unknown,5,124,2,-1,0,unknown,5,no,married
management,4046,yes,unknown,5,331,1,-1,0,unknown,5,no,married
blue-collar,0,no,unknown,5,174,1,-1,0,unknown,5,no,married
admin.,2790,no,unknown,5,190,1,-1,0,unknown,5,no,single
unknown,0,no,unknown,5,409,1,-1,0,unknown,5,no,single
retired,1218,yes,unknown,5,145,1,-1,0,unknown,5,no,divorced
services,1007,no,unknown,5,139,1,-1,0,unknown,5,no,married
blue-collar,419,no,unknown,5,420,1,-1,0,unknown,5,no,married
self-employed,144,no,unknown,5,247,2,-1,0,unknown,5,no,married
blue-collar,60,no,unknown,5,90,1,-1,0,unknown,5,no,married
blue-collar,421,yes,unknown,5,52,1,-1,0,unknown,5,no,married
technician,681,no,unknown,5,170,1,-1,0,unknown,5,no,single
services,244,no,unknown,5,70,1,-1,0,unknown,5,no,single
blue-collar,3503,no,unknown,5,89,1,-1,0,unknown,5,no,married
management,15442,no,unknown,5,91,1,-1,0,unknown,5,no,married
management,240,no,unknown,5,1123,1,-1,0,unknown,5,yes,single
blue-collar,0,no,unknown,5,39,1,-1,0,unknown,5,no,single
entrepreneur,983,yes,unknown,5,225,1,-1,0,unknown,5,no,married
management,743,no,unknown,5,36,2,-1,0,unknown,5,no,divorced
technician,89,no,unknown,5,287,1,-1,0,unknown,5,no,married
blue-collar,3587,yes,unknown,5,118,2,-1,0,unknown,5,no,married
blue-collar,1401,no,unknown,5,627,1,-1,0,unknown,5,no,married
retired,9397,no,unknown,5,428,1,-1,0,unknown,5,no,married
services,-119,yes,unknown,5,104,2,-1,0,unknown,5,no,married
