dataset,run,version,fit_time,peak_memory_mb,accuracy,balanced_accuracy,f1_score,f1_micro,f1_macro,f1_weighted,precision_score,precision_micro,precision_macro,precision_weighted,recall_score,recall_micro,recall_macro,recall_weighted,roc_macro,roc_micro,roc_weighted,average_precision_macro,average_precision_micro,average_precision_weighted
ionosphere.csv,1,MatrixV1,0.01956,14.63459,0.91509,0.90605,0.93333,0.91509,0.90823,0.91486,0.92647,0.91509,0.91060,0.91479,0.94030,0.91509,0.90605,0.91509,0.92442,0.92442,0.92442,0.91994,0.91994,0.91994
ionosphere.csv,1,MatrixV2,0.01740,13.70273,0.91509,0.90605,0.93333,0.91509,0.90823,0.91486,0.92647,0.91509,0.91060,0.91479,0.94030,0.91509,0.90605,0.91509,0.92442,0.92442,0.92442,0.91994,0.91994,0.91994
ionosphere.csv,2,Base,1.39517,0.13746,0.91509,0.90605,0.93333,0.91509,0.90823,0.91486,0.92647,0.91509,0.91060,0.91479,0.94030,0.91509,0.90605,0.91509,0.92442,0.92442,0.92442,0.91994,0.91994,0.91994
ionosphere.csv,2,MatrixV1,0.01793,14.63463,0.91509,0.90605,0.93333,0.91509,0.90823,0.91486,0.92647,0.91509,0.91060,0.91479,0.94030,0.91509,0.90605,0.91509,0.92442,0.92442,0.92442,0.91994,0.91994,0.91994
ionosphere.csv,2,MatrixV2,0.01676,13.70273,0.91509,0.90605,0.93333,0.91509,0.90823,0.91486,0.92647,0.91509,0.91060,0.91479,0.94030,0.91509,0.90605,0.91509,0.92442,0.92442,0.92442,0.91994,0.91994,0.91994
ionosphere.csv,3,Base,1.39722,0.13746,0.91509,0.90605,0.93333,0.91509,0.90823,0.91486,0.92647,0.91509,0.91060,0.91479,0.94030,0.91509,0.90605,0.91509,0.92442,0.92442,0.92442,0.91994,0.91994,0.91994
ionosphere.csv,3,MatrixV1,0.01797,14.63463,0.91509,0.90605,0.93333,0.91509,0.90823,0.91486,0.92647,0.91509,0.91060,0.91479,0.94030,0.91509,0.90605,0.91509,0.92442,0.92442,0.92442,0.91994,0.91994,0.91994
ionosphere.csv,3,MatrixV2,0.01674,13.70273,0.91509,0.90605,0.93333,0.91509,0.90823,0.91486,0.92647,0.91509,0.91060,0.91479,0.94030,0.91509,0.90605,0.91509,0.92442,0.92442,0.92442,0.91994,0.91994,0.91994
ionosphere.csv,4,Base,1.38428,0.13750,0.91509,0.90605,0.93333,0.91509,0.90823,0.91486,0.92647,0.91509,0.91060,0.91479,0.94030,0.91509,0.90605,0.91509,0.92442,0.92442,0.92442,0.91994,0.91994,0.91994
ionosphere.csv,4,MatrixV1,0.01839,14.63463,0.91509,0.90605,0.93333,0.91509,0.90823,0.91486,0.92647,0.91509,0.91060,0.91479,0.94030,0.91509,0.90605,0.91509,0.92442,0.92442,0.92442,0.91994,0.91994,0.91994
ionosphere.csv,4,MatrixV2,0.01671,13.70273,0.91509,0.90605,0.93333,0.91509,0.90823,0.91486,0.92647,0.91509,0.91060,0.91479,0.94030,0.91509,0.90605,0.91509,0.92442,0.92442,0.92442,0.91994,0.91994,0.91994
ionosphere.csv,5,Base,1.38617,0.13750,0.91509,0.90605,0.93333,0.91509,0.90823,0.91486,0.92647,0.91509,0.91060,0.91479,0.94030,0.91509,0.90605,0.91509,0.92442,0.92442,0.92442,0.91994,0.91994,0.91994
ionosphere.csv,5,MatrixV1,0.01818,14.63463,0.91509,0.90605,0.93333,0.91509,0.90823,0.91486,0.92647,0.91509,0.91060,0.91479,0.94030,0.91509,0.90605,0.91509,0.92442,0.92442,0.92442,0.91994,0.91994,0.91994
ionosphere.csv,5,MatrixV2,0.01715,13.70273,0.91509,0.90605,0.93333,0.91509,0.90823,0.91486,0.92647,0.91509,0.91060,0.91479,0.94030,0.91509,0.90605,0.91509,0.92442,0.92442,0.92442,0.91994,0.91994,0.91994
sylvine.csv,1,Base,2.78069,0.45497,0.92333,0.92392,0.92484,0.92333,0.92330,0.92328,0.89274,0.92333,0.92517,0.92571,0.95932,0.92333,0.92392,0.92333,0.93908,0.93908,0.93908,0.90042,0.90042,0.90042
sylvine.csv,1,MatrixV1,0.12815,119.19411,0.92333,0.92392,0.92484,0.92333,0.92330,0.92328,0.89274,0.92333,0.92517,0.92571,0.95932,0.92333,0.92392,0.92333,0.93908,0.93908,0.93908,0.90042,0.90042,0.90042
sylvine.csv,1,MatrixV2,0.13594,118.41905,0.92333,0.92392,0.92484,0.92333,0.92330,0.92328,0.89274,0.92333,0.92517,0.92571,0.95932,0.92333,0.92392,0.92333,0.93908,0.93908,0.93908,0.90042,0.90042,0.90042
sylvine.csv,2,Base,2.82004,0.45494,0.92333,0.92392,0.92484,0.92333,0.92330,0.92328,0.89274,0.92333,0.92517,0.92571,0.95932,0.92333,0.92392,0.92333,0.93908,0.93908,0.93908,0.90042,0.90042,0.90042
sylvine.csv,2,MatrixV1,0.13048,119.19415,0.92333,0.92392,0.92484,0.92333,0.92330,0.92328,0.89274,0.92333,0.92517,0.92571,0.95932,0.92333,0.92392,0.92333,0.93908,0.93908,0.93908,0.90042,0.90042,0.90042
sylvine.csv,2,MatrixV2,0.12614,118.41910,0.92333,0.92392,0.92484,0.92333,0.92330,0.92328,0.89274,0.92333,0.92517,0.92571,0.95932,0.92333,0.92392,0.92333,0.93908,0.93908,0.93908,0.90042,0.90042,0.90042
sylvine.csv,3,Base,2.78228,0.45498,0.92333,0.92392,0.92484,0.92333,0.92330,0.92328,0.89274,0.92333,0.92517,0.92571,0.95932,0.92333,0.92392,0.92333,0.93908,0.93908,0.93908,0.90042,0.90042,0.90042
sylvine.csv,3,MatrixV1,0.12713,119.19411,0.92333,0.92392,0.92484,0.92333,0.92330,0.92328,0.89274,0.92333,0.92517,0.92571,0.95932,0.92333,0.92392,0.92333,0.93908,0.93908,0.93908,0.90042,0.90042,0.90042
sylvine.csv,3,MatrixV2,0.12579,118.41910,0.92333,0.92392,0.92484,0.92333,0.92330,0.92328,0.89274,0.92333,0.92517,0.92571,0.95932,0.92333,0.92392,0.92333,0.93908,0.93908,0.93908,0.90042,0.90042,0.90042
sylvine.csv,4,Base,2.83571,0.45494,0.92333,0.92392,0.92484,0.92333,0.92330,0.92328,0.89274,0.92333,0.92517,0.92571,0.95932,0.92333,0.92392,0.92333,0.93908,0.93908,0.93908,0.90042,0.90042,0.90042
sylvine.csv,4,MatrixV1,0.13707,119.19415,0.92333,0.92392,0.92484,0.92333,0.92330,0.92328,0.89274,0.92333,0.92517,0.92571,0.95932,0.92333,0.92392,0.92333,0.93908,0.93908,0.93908,0.90042,0.90042,0.90042
sylvine.csv,4,MatrixV2,0.13041,118.41905,0.92333,0.92392,0.92484,0.92333,0.92330,0.92328,0.89274,0.92333,0.92517,0.92571,0.95932,0.92333,0.92392,0.92333,0.93908,0.93908,0.93908,0.90042,0.90042,0.90042
sylvine.csv,5,Base,2.81227,0.45489,0.92333,0.92392,0.92484,0.92333,0.92330,0.92328,0.89274,0.92333,0.92517,0.92571,0.95932,0.92333,0.92392,0.92333,0.93908,0.93908,0.93908,0.90042,0.90042,0.90042
sylvine.csv,5,MatrixV1,0.12637,119.19411,0.92333,0.92392,0.92484,0.92333,0.92330,0.92328,0.89274,0.92333,0.92517,0.92571,0.95932,0.92333,0.92392,0.92333,0.93908,0.93908,0.93908,0.90042,0.90042,0.90042
sylvine.csv,5,MatrixV2,0.12559,118.41905,0.92333,0.92392,0.92484,0.92333,0.92330,0.92328,0.89274,0.92333,0.92517,0.92571,0.95932,0.92333,0.92392,0.92333,0.93908,0.93908,0.93908,0.90042,0.90042,0.90042
titanic.csv,1,Base,0.32306,0.19743,0.77239,0.73446,0.65143,0.77239,0.74123,0.75664,0.89062,0.77239,0.81296,0.79963,0.51351,0.77239,0.73446,0.77239,0.80843,0.80843,0.80843,0.74380,0.74380,0.74380
wdbc.csv,1,Base,2.85957,0.19490,0.92398,0.92328,0.89922,0.92398,0.91910,0.92433,0.87879,0.92398,0.91558,0.92527,0.92063,0.92398,0.92328,0.92398,0.94481,0.94481,0.94481,0.86382,0.86382,0.86382
wdbc.csv,1,MatrixV1,0.04443,43.77698,0.94152,0.93386,0.91935,0.94152,0.93674,0.94132,0.93443,0.94152,0.93994,0.94139,0.90476,0.94152,0.93386,0.94152,0.96362,0.96362,0.96362,0.91929,0.91929,0.91929
wdbc.csv,1,MatrixV2,0.04174,42.28367,0.92398,0.92328,0.89922,0.92398,0.91910,0.92433,0.87879,0.92398,0.91558,0.92527,0.92063,0.92398,0.92328,0.92398,0.94481,0.94481,0.94481,0.86382,0.86382,0.86382
wdbc.csv,2,Base,2.84279,0.19492,0.92398,0.92328,0.89922,0.92398,0.91910,0.92433,0.87879,0.92398,0.91558,0.92527,0.92063,0.92398,0.92328,0.92398,0.94481,0.94481,0.94481,0.86382,0.86382,0.86382
wdbc.csv,2,MatrixV1,0.05022,43.77698,0.94152,0.93386,0.91935,0.94152,0.93674,0.94132,0.93443,0.94152,0.93994,0.94139,0.90476,0.94152,0.93386,0.94152,0.96362,0.96362,0.96362,0.91929,0.91929,0.91929
wdbc.csv,2,MatrixV2,0.04485,42.28372,0.92398,0.92328,0.89922,0.92398,0.91910,0.92433,0.87879,0.92398,0.91558,0.92527,0.92063,0.92398,0.92328,0.92398,0.94481,0.94481,0.94481,0.86382,0.86382,0.86382
wdbc.csv,3,Base,2.83134,0.19490,0.92398,0.92328,0.89922,0.92398,0.91910,0.92433,0.87879,0.92398,0.91558,0.92527,0.92063,0.92398,0.92328,0.92398,0.94481,0.94481,0.94481,0.86382,0.86382,0.86382
wdbc.csv,3,MatrixV1,0.04350,43.77702,0.94152,0.93386,0.91935,0.94152,0.93674,0.94132,0.93443,0.94152,0.93994,0.94139,0.90476,0.94152,0.93386,0.94152,0.96362,0.96362,0.96362,0.91929,0.91929,0.91929
wdbc.csv,3,MatrixV2,0.04131,42.28376,0.92398,0.92328,0.89922,0.92398,0.91910,0.92433,0.87879,0.92398,0.91558,0.92527,0.92063,0.92398,0.92328,0.92398,0.94481,0.94481,0.94481,0.86382,0.86382,0.86382
wdbc.csv,4,Base,2.84105,0.19494,0.92398,0.92328,0.89922,0.92398,0.91910,0.92433,0.87879,0.92398,0.91558,0.92527,0.92063,0.92398,0.92328,0.92398,0.94481,0.94481,0.94481,0.86382,0.86382,0.86382
wdbc.csv,4,MatrixV1,0.04956,43.77702,0.94152,0.93386,0.91935,0.94152,0.93674,0.94132,0.93443,0.94152,0.93994,0.94139,0.90476,0.94152,0.93386,0.94152,0.96362,0.96362,0.96362,0.91929,0.91929,0.91929
wdbc.csv,4,MatrixV2,0.04576,42.28372,0.92398,0.92328,0.89922,0.92398,0.91910,0.92433,0.87879,0.92398,0.91558,0.92527,0.92063,0.92398,0.92328,0.92398,0.94481,0.94481,0.94481,0.86382,0.86382,0.86382
wdbc.csv,5,Base,2.87800,0.19490,0.92398,0.92328,0.89922,0.92398,0.91910,0.92433,0.87879,0.92398,0.91558,0.92527,0.92063,0.92398,0.92328,0.92398,0.94481,0.94481,0.94481,0.86382,0.86382,0.86382
wdbc.csv,5,MatrixV1,0.06044,43.77698,0.94152,0.93386,0.91935,0.94152,0.93674,0.94132,0.93443,0.94152,0.93994,0.94139,0.90476,0.94152,0.93386,0.94152,0.96362,0.96362,0.96362,0.91929,0.91929,0.91929
wdbc.csv,5,MatrixV2,0.04509,42.28376,0.92398,0.92328,0.89922,0.92398,0.91910,0.92433,0.87879,0.92398,0.91558,0.92527,0.92063,0.92398,0.92328,0.92398,0.94481,0.94481,0.94481,0.86382,0.86382,0.86382
