base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,577.0590555667877,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,2.0,0.0,True,False,
FRT,,,3367.030355453491,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,2.0,0.0,False,True,
FRT,,,552.3659243583679,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,2.0,0.0,False,False,
FRT,,,2245.461797952652,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,2.0,0.1,True,True,
FRT,,,540.0102341175079,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,2.0,0.1,True,False,
FRT,,,3325.8063230514526,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,2.0,0.1,False,True,
FRT,,,549.2167549133301,0.7353303775918523,0.021820092781705255,0.00034579061318634936,0.0019374732113552322,0.0005777770557512964,0.472087881836298,0.00026496900372042375,0.0003124044802285536,0.0003633194343997477,0.45600710396871547,0.00036331943439974764,-0.06911301173569102,3212.9536337432914,10.144729502709062,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,2.0,0.1,False,False,
FRT,,,1849.8844096660614,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,3.0,0.0,True,True,
FRT,,,546.574948310852,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,3.0,0.0,True,False,
FRT,,,3314.8672478199005,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,3.0,0.0,False,True,
FRT,,,542.1774055957794,0.7029807876851538,0.019738132940066728,0.09579119027449802,0.03298372784479723,0.15350254920500045,0.486083326642604,0.0696341616332892,0.08299894158273442,0.09580692735234783,0.47121928581559047,0.09580692735234782,-0.05044577070867943,1951.3098508183746,9.14580662668271,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,3.0,0.0,False,False,
FRT,,,1833.024039030075,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,3.0,0.1,True,True,
FRT,,,540.016152381897,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,3.0,0.1,True,False,
FRT,,,3231.101485013962,0.7106319584823356,0.02234834642660021,0.08625068333104778,0.0289008315569282,0.1522047197832956,0.42938495830819684,0.060189324826941365,0.08229720425710488,0.08626512420385275,0.44705627923149427,0.08626512420385277,-0.07490868859326125,3441.0406568021535,7.363079712903691,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,3.0,0.1,False,True,
FRT,,,545.0610361099243,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,3.0,0.1,False,False,
FRT,,,1714.3699116706848,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.0,True,True,
FRT,,,557.9455239772797,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.0,True,False,
FRT,,,3220.1197245121,0.7106319584823356,0.02234834642660021,0.08625068333104778,0.0289008315569282,0.1522047197832956,0.42938495830819684,0.060189324826941365,0.08229720425710488,0.08626512420385275,0.44705627923149427,0.08626512420385277,-0.07490868859326125,3441.0406568021535,7.363079712903691,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.0,False,True,
FRT,,,555.059618473053,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.0,False,False,
FRT,,,1714.9050905704498,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.1,True,True,
FRT,,,541.3554418087006,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.1,True,False,
FRT,,,3208.8952131271362,0.7106319584823356,0.02234834642660021,0.08625068333104778,0.0289008315569282,0.1522047197832956,0.42938495830819684,0.060189324826941365,0.08229720425710488,0.08626512420385275,0.44705627923149427,0.08626512420385277,-0.07490868859326125,3441.0406568021535,7.363079712903691,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.1,False,True,
FRT,,,573.0892894268036,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.1,False,False,
FRT,,,1922.1787011623383,0.8238604287495994,0.014153027115533554,0.1590301107858156,0.0726281704644173,0.25373172196878296,0.49818553807515353,0.11582249029880395,0.13719292922783333,0.15904481091369094,0.48802128253680405,0.159044810913691,-0.03395469534113521,1476.5134953524866,11.479416501175901,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.0,True,True,
FRT,,,572.9007754325867,0.737056878373353,0.024720190502233893,0.1295550037338701,0.09758634972652264,0.22653084446593688,0.48168800346645557,0.0907326192212413,0.12248539469794884,0.1295688864637756,0.48806926674061074,0.1295688864637756,-0.058586877034454476,1578.8798760764034,12.489007948771986,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.0,True,False,
FRT,,,3336.2455282211304,0.6219819035354777,0.03144224572731833,0.13134073270208643,0.09349309543715537,0.22653572174706377,0.48478713197213197,0.0924930304357844,0.12248803184745174,0.13135477766803016,0.48823410560960706,0.13135477766803016,-0.06418943350885307,1535.6467578622182,11.657059229768965,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.0,False,True,
FRT,,,571.7157609462738,0.7683976280543647,0.01331813991617801,0.12901703397069797,0.09887745147595783,0.22653818065042705,0.4807031385442223,0.09020467315449947,0.12248936137831404,0.1290308671347135,0.48801287542111005,0.1290308671347135,-0.07471681309509626,2410.251461318574,8.858026494082326,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.0,False,False,
FRT,,,1912.5652379989624,0.8238604287495994,0.014153027115533554,0.1590301107858156,0.0726281704644173,0.25373172196878296,0.49818553807515353,0.11582249029880395,0.13719292922783333,0.15904481091369094,0.48802128253680405,0.159044810913691,-0.03395469534113521,1476.5134953524866,11.479416501175901,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.1,True,True,
FRT,,,581.2163701057434,0.46976897278651586,0.026167734242396195,0.1411484625174277,0.0761700986849422,0.2266309343898157,0.4986218503032369,0.10250606789029587,0.12253951339361913,0.1411633805112735,0.4892300706026101,0.14116338051127347,-0.08003396401769966,1700.5747255141519,7.067586951765066,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.1,True,False,
FRT,,,3048.681749343872,0.7353303775918523,0.021820092781705255,0.00034579061318634936,0.0019374732113552322,0.0005777770557512964,0.472087881836298,0.00026496900372042375,0.0003124044802285536,0.0003633194343997477,0.45600710396871547,0.00036331943439974764,-0.06911301173569102,3212.9536337432914,10.144729502709062,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.1,False,True,
FRT,,,571.5546329021454,0.7353303775918523,0.021820092781705255,0.00034579061318634936,0.0019374732113552322,0.0005777770557512964,0.472087881836298,0.00026496900372042375,0.0003124044802285536,0.0003633194343997477,0.45600710396871547,0.00036331943439974764,-0.06911301173569102,3212.9536337432914,10.144729502709062,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.1,False,False,
FRT,,,1477.5866646766663,0.6581316050022041,0.04508649632324407,0.13103902895690325,0.09424843930263069,0.22653338703464548,0.48433517519924235,0.09219448742193766,0.12248676946672504,0.13105304666071504,0.48825486942757484,0.13105304666071504,-0.03703242120723045,1470.3225686051358,27.494506204201446,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,3.0,0.0,True,True,
FRT,,,571.5111629962921,0.6581316050022041,0.04508649632324407,0.13103902895690325,0.09424843930263069,0.22653338703464548,0.48433517519924235,0.09219448742193766,0.12248676946672504,0.13105304666071504,0.48825486942757484,0.13105304666071504,-0.03703242120723045,1470.3225686051358,27.494506204201446,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,3.0,0.0,True,False,
FRT,,,3180.3379034996033,0.7106319584823356,0.02234834642660021,0.08625068333104778,0.0289008315569282,0.1522047197832956,0.42938495830819684,0.060189324826941365,0.08229720425710488,0.08626512420385275,0.44705627923149427,0.08626512420385277,-0.07490868859326125,3441.0406568021535,7.363079712903691,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,3.0,0.0,False,True,
FRT,,,574.613086938858,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,3.0,0.0,False,False,
FRT,,,1466.610651731491,0.737056878373353,0.024720190502233893,0.1295550037338701,0.09758634972652264,0.22653084446593688,0.48168800346645557,0.0907326192212413,0.12248539469794884,0.1295688864637756,0.48806926674061074,0.1295688864637756,-0.058586877034454476,1578.8798760764034,12.489007948771986,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,3.0,0.1,True,True,
FRT,,,562.7756922245026,0.6581316050022041,0.04508649632324407,0.13103902895690325,0.09424843930263069,0.22653338703464548,0.48433517519924235,0.09219448742193766,0.12248676946672504,0.13105304666071504,0.48825486942757484,0.13105304666071504,-0.03703242120723045,1470.3225686051358,27.494506204201446,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,3.0,0.1,True,False,
FRT,,,3287.372255563736,0.7683976280543647,0.01331813991617801,0.12901703397069797,0.09887745147595783,0.22653818065042705,0.4807031385442223,0.09020467315449947,0.12248936137831404,0.1290308671347135,0.48801287542111005,0.1290308671347135,-0.07471681309509626,2410.251461318574,8.858026494082326,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,3.0,0.1,False,True,
FRT,,,566.5726842880249,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,3.0,0.1,False,False,
FRT,,,1371.8871812820435,0.737056878373353,0.024720190502233893,0.1295550037338701,0.09758634972652264,0.22653084446593688,0.48168800346645557,0.0907326192212413,0.12248539469794884,0.1295688864637756,0.48806926674061074,0.1295688864637756,-0.058586877034454476,1578.8798760764034,12.489007948771986,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,4.0,0.0,True,True,
FRT,,,551.8392269611359,0.6219819035354777,0.03144224572731833,0.13134073270208643,0.09349309543715537,0.22653572174706377,0.48478713197213197,0.0924930304357844,0.12248803184745174,0.13135477766803016,0.48823410560960706,0.13135477766803016,-0.06418943350885307,1535.6467578622182,11.657059229768965,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,4.0,0.0,True,False,
FRT,,,3318.9477643966675,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,4.0,0.0,False,True,
FRT,,,566.0123658180237,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,4.0,0.0,False,False,
FRT,,,1337.024956703186,0.8238604287495994,0.014153027115533554,0.1590301107858156,0.0726281704644173,0.25373172196878296,0.49818553807515353,0.11582249029880395,0.13719292922783333,0.15904481091369094,0.48802128253680405,0.159044810913691,-0.03395469534113521,1476.5134953524866,11.479416501175901,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,4.0,0.1,True,True,
FRT,,,559.9877119064331,0.8238604287495994,0.014153027115533554,0.1590301107858156,0.0726281704644173,0.25373172196878296,0.49818553807515353,0.11582249029880395,0.13719292922783333,0.15904481091369094,0.48802128253680405,0.159044810913691,-0.03395469534113521,1476.5134953524866,11.479416501175901,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,4.0,0.1,True,False,
FRT,,,3307.978205680847,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,4.0,0.1,False,True,
FRT,,,562.8418443202972,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,4.0,0.1,False,False,
FRT,,,1678.6083116531372,0.447596721234399,0.027241133407620653,0.001336133932066634,-0.004929406270091793,0.001963691613920891,0.5368763945460968,0.0010347861703845578,0.0010617695041185427,0.0013553549975399615,0.48334075553754274,0.0013553549975399615,0.033456892614917584,16624.2805396311,4.109606061620199,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,2.0,0.0,True,True,
FRT,,,693.1694529056549,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,2.0,0.0,True,False,
FRT,,,3069.821818590164,0.7353303775918523,0.021820092781705255,0.00034579061318634936,0.0019374732113552322,0.0005777770557512964,0.472087881836298,0.00026496900372042375,0.0003124044802285536,0.0003633194343997477,0.45600710396871547,0.00036331943439974764,-0.06911301173569102,3212.9536337432914,10.144729502709062,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,2.0,0.0,False,True,
FRT,,,558.6522696018219,0.6494397336855938,0.037995610210728746,0.13471149134534885,0.08642538265484737,0.22666861361152071,0.4898706485435738,0.09584753781806123,0.12255988657658821,0.13472583260712329,0.4883967724888483,0.13472583260712326,-0.07362797802755187,1519.2991519148372,10.934391662458612,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,2.0,0.0,False,False,
FRT,,,1652.544465303421,0.6497935922687836,0.01817214770131596,0.03142250858311048,-0.03357341643175757,0.047202154143847416,0.5068512803020104,0.02357003605171388,0.02552223956315114,0.031440498642609956,0.4609034426986829,0.031440498642609956,-0.06804769709472844,1836.7179933228888,7.560913091931274,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,2.0,0.1,True,True,
FRT,,,674.8087134361267,0.716730943985845,0.02187731223717013,0.02976997613378475,-0.03528445307330966,0.04510751176905768,0.5001194625225622,0.022235944652504794,0.024389664886038026,0.029787842454365783,0.4573027496017602,0.029787842454365776,0.009624346166144063,27561.362054081284,7.192418781000567,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,2.0,0.1,True,False,
FRT,,,3290.889528274536,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,2.0,0.1,False,True,
FRT,,,539.7864563465118,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,2.0,0.1,False,False,
FRT,,,1525.6663596630096,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,3.0,0.0,True,True,
FRT,,,707.7075018882751,0.6497935922687836,0.01817214770131596,0.03142250858311048,-0.03357341643175757,0.047202154143847416,0.5068512803020104,0.02357003605171388,0.02552223956315114,0.031440498642609956,0.4609034426986829,0.031440498642609956,-0.06804769709472844,1836.7179933228888,7.560913091931274,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,3.0,0.0,True,False,
FRT,,,3339.406343460083,0.6494397336855938,0.037995610210728746,0.13471149134534885,0.08642538265484737,0.22666861361152071,0.4898706485435738,0.09584753781806123,0.12255988657658821,0.13472583260712329,0.4883967724888483,0.13472583260712326,-0.07362797802755187,1519.2991519148372,10.934391662458612,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,3.0,0.0,False,True,
FRT,,,538.406067609787,0.6494397336855938,0.037995610210728746,0.13471149134534885,0.08642538265484737,0.22666861361152071,0.4898706485435738,0.09584753781806123,0.12255988657658821,0.13472583260712329,0.4883967724888483,0.13472583260712326,-0.07362797802755187,1519.2991519148372,10.934391662458612,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,3.0,0.0,False,False,
FRT,,,1538.137683391571,0.6497935922687836,0.01817214770131596,0.03142250858311048,-0.03357341643175757,0.047202154143847416,0.5068512803020104,0.02357003605171388,0.02552223956315114,0.031440498642609956,0.4609034426986829,0.031440498642609956,-0.06804769709472844,1836.7179933228888,7.560913091931274,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,3.0,0.1,True,True,
FRT,,,671.9655654430389,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,3.0,0.1,True,False,
FRT,,,3205.1476604938507,0.7106319584823356,0.02234834642660021,0.17984770110942047,0.06378272639868814,0.3196095741951372,0.4487609175891267,0.12514223804754276,0.1728131325198909,0.17986057084069784,0.4649809449277919,0.17986057084069784,-0.0663417275578903,2042.3001544914575,9.793232860901005,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,3.0,0.1,False,True,
FRT,,,556.3018729686737,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.006120531092639683,3.0,0.1,False,False,
