base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,9.118361949920654,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.0,True,False,
FRT,,,314.9779841899872,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.0,False,True,
FRT,,,9.976689577102661,0.594038208168643,0.031726968215197625,0.19008600637376966,0.13484126711201375,0.2765309891857913,0.46702136415407247,0.14501143036324635,0.19032762317455376,0.19025442006284346,0.5656093480293548,0.1902544200628435,0.22708708556710758,8894.318777546232,2.547257127580326,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.0,False,False,
FRT,,,50.53431940078735,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.1,True,True,
FRT,,,10.223266839981079,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.1,True,False,
FRT,,,313.33143854141235,0.594038208168643,0.031726968215197625,0.19008600637376966,0.13484126711201375,0.2765309891857913,0.46702136415407247,0.14501143036324635,0.19032762317455376,0.19025442006284346,0.5656093480293548,0.1902544200628435,0.22708708556710758,8894.318777546232,2.547257127580326,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.1,False,True,
FRT,,,9.871121406555176,0.594038208168643,0.031726968215197625,0.19008600637376966,0.13484126711201375,0.2765309891857913,0.46702136415407247,0.14501143036324635,0.19032762317455376,0.19025442006284346,0.5656093480293548,0.1902544200628435,0.22708708556710758,8894.318777546232,2.547257127580326,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.1,False,False,
FRT,,,252.07939195632935,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.0,True,True,
FRT,,,10.469476461410522,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.0,True,False,
FRT,,,289.3570866584778,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.0,False,True,
FRT,,,10.008715152740479,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.0,False,False,
FRT,,,252.515944480896,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.1,True,True,
FRT,,,10.699129581451416,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.1,True,False,
FRT,,,297.8583331108093,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.1,False,True,
FRT,,,10.642921924591064,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.1,False,False,
FRT,,,155.7401089668274,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.0,True,True,
FRT,,,10.445998191833496,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.0,True,False,
FRT,,,290.06109523773193,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.0,False,True,
FRT,,,9.897655963897705,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.0,False,False,
FRT,,,159.22982716560364,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.1,True,True,
FRT,,,10.36528992652893,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.1,True,False,
FRT,,,291.463721036911,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.1,False,True,
FRT,,,9.996362447738647,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.1,False,False,
FRT,,,88.83824419975281,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.0,True,True,
FRT,,,11.600515127182007,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.0,True,False,
FRT,,,309.62880659103394,0.5842805655669532,0.012849228534912169,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.12782863156921234,4401.716424093168,4.109171477972065,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.0,False,True,
FRT,,,10.461438179016113,0.5842805655669532,0.012849228534912169,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.12782863156921234,4401.716424093168,4.109171477972065,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.0,False,False,
FRT,,,94.45255327224731,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.1,True,True,
FRT,,,11.455345153808594,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.1,True,False,
FRT,,,311.0953333377838,0.5842805655669532,0.012849228534912169,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.12782863156921234,4401.716424093168,4.109171477972065,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.1,False,True,
FRT,,,11.1325523853302,0.5842805655669532,0.012849228534912169,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.12782863156921234,4401.716424093168,4.109171477972065,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.1,False,False,
FRT,,,222.29050755500793,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.0,True,True,
FRT,,,10.562527179718018,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.0,True,False,
FRT,,,310.43923807144165,0.4876628777377322,0.05487776463122392,0.3653696593836861,0.27806170681822806,0.5478723637496118,0.5536633216633833,0.2742168150171047,0.3770833970634277,0.3654976090275079,0.6373368772329141,0.3654976090275079,0.22728709867606706,5047.243193055993,1.6724908176258897,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.0,False,True,
FRT,,,10.668376207351685,0.4876628777377322,0.05487776463122392,0.3653696593836861,0.27806170681822806,0.5478723637496118,0.5536633216633833,0.2742168150171047,0.3770833970634277,0.3654976090275079,0.6373368772329141,0.3654976090275079,0.22728709867606706,5047.243193055993,1.6724908176258897,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.0,False,False,
FRT,,,212.95371437072754,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.1,True,True,
FRT,,,10.328647375106812,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.1,True,False,
FRT,,,305.0695514678955,0.4876628777377322,0.05487776463122392,0.3653696593836861,0.27806170681822806,0.5478723637496118,0.5536633216633833,0.2742168150171047,0.3770833970634277,0.3654976090275079,0.6373368772329141,0.3654976090275079,0.22728709867606706,5047.243193055993,1.6724908176258897,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.1,False,True,
FRT,,,10.922151565551758,0.4876628777377322,0.05487776463122392,0.3653696593836861,0.27806170681822806,0.5478723637496118,0.5536633216633833,0.2742168150171047,0.3770833970634277,0.3654976090275079,0.6373368772329141,0.3654976090275079,0.22728709867606706,5047.243193055993,1.6724908176258897,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.1,False,False,
FRT,,,126.12242460250854,0.6528112934362934,0.054458143255143567,0.39578434255932843,0.2979454026659944,0.5914266490072801,0.568396059256932,0.2975420007251152,0.40706044815837406,0.39590657888948017,0.6473445294515866,0.3959065788894801,0.3070243280207788,9270.67778711635,2.3800989319521935,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.0,True,True,
FRT,,,9.93091607093811,0.0,0.032506402272158195,0.40923745041607007,0.3506623277403813,0.5914266490072804,0.6114208379317382,0.31300510768363443,0.40706044815837417,0.4093610393266157,0.6739914236266951,0.4093610393266157,0.20423063313826945,8821.57836353406,2.4041018702087555,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.0,True,False,
FRT,,,308.4186089038849,0.4876628777377322,0.05487776463122392,0.3653696593836861,0.27806170681822806,0.5478723637496118,0.5536633216633833,0.2742168150171047,0.3770833970634277,0.3654976090275079,0.6373368772329141,0.3654976090275079,0.22728709867606706,5047.243193055993,1.6724908176258897,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.0,False,True,
FRT,,,11.154340028762817,0.4876628777377322,0.05487776463122392,0.3653696593836861,0.27806170681822806,0.5478723637496118,0.5536633216633833,0.2742168150171047,0.3770833970634277,0.3654976090275079,0.6373368772329141,0.3654976090275079,0.22728709867606706,5047.243193055993,1.6724908176258897,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.0,False,False,
FRT,,,119.0020501613617,0.0,0.032506402272158195,0.40923745041607007,0.3506623277403813,0.5914266490072804,0.6114208379317382,0.31300510768363443,0.40706044815837417,0.4093610393266157,0.6739914236266951,0.4093610393266157,0.20423063313826945,8821.57836353406,2.4041018702087555,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.1,True,True,
FRT,,,10.97066044807434,0.6528112934362934,0.054458143255143567,0.39578434255932843,0.2979454026659944,0.5914266490072801,0.568396059256932,0.2975420007251152,0.40706044815837406,0.39590657888948017,0.6473445294515866,0.3959065788894801,0.3070243280207788,9270.67778711635,2.3800989319521935,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.1,True,False,
FRT,,,305.68742084503174,0.2362380063529489,0.07118759704780712,0.3974707451715567,0.3910281972509746,0.5505452397061171,0.6464523718363252,0.31116094015149975,0.37892305391107406,0.39760228808198667,0.6944726489779431,0.39760228808198667,0.23309197782695992,4872.16786552406,3.0506036191522226,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.1,False,True,
FRT,,,10.197201490402222,0.2362380063529489,0.07118759704780712,0.3974707451715567,0.3910281972509746,0.5505452397061171,0.6464523718363252,0.31116094015149975,0.37892305391107406,0.39760228808198667,0.6944726489779431,0.39760228808198667,0.23309197782695992,4872.16786552406,3.0506036191522226,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.1,False,False,
FRT,,,63.27213430404663,0.6791113239408222,0.029199308847628617,0.037986424141692364,0.04396000847761799,0.05390864726181483,0.41776320451411286,0.029571386663139406,0.03710363432361319,0.03819244860631007,0.5201476587243461,0.03819244860631007,0.23528317202594248,8549.947182774857,2.899063518577664,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,5.0,0.0,True,True,
FRT,,,10.29597783088684,0.6528112934362934,0.054458143255143567,0.39578434255932843,0.2979454026659944,0.5914266490072801,0.568396059256932,0.2975420007251152,0.40706044815837406,0.39590657888948017,0.6473445294515866,0.3959065788894801,0.3070243280207788,9270.67778711635,2.3800989319521935,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,5.0,0.0,True,False,
FRT,,,309.7666485309601,0.6222899916828389,0.012799890794185498,0.04524344965651737,0.04522948508511386,0.066733961784861,0.40372427112090176,0.03444797606584646,0.0459308968189476,0.045439926674184186,0.5205613451454265,0.04543992667418418,0.13895305423220106,4408.908299005677,3.9090608265099083,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,5.0,0.0,False,True,
FRT,,,10.427860975265503,0.2362380063529489,0.07118759704780712,0.3974707451715567,0.3910281972509746,0.5505452397061171,0.6464523718363252,0.31116094015149975,0.37892305391107406,0.39760228808198667,0.6944726489779431,0.39760228808198667,0.23309197782695992,4872.16786552406,3.0506036191522226,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,5.0,0.0,False,False,
FRT,,,64.0794472694397,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,5.0,0.1,True,True,
FRT,,,10.171824932098389,0.6528112934362934,0.054458143255143567,0.39578434255932843,0.2979454026659944,0.5914266490072801,0.568396059256932,0.2975420007251152,0.40706044815837406,0.39590657888948017,0.6473445294515866,0.3959065788894801,0.3070243280207788,9270.67778711635,2.3800989319521935,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,5.0,0.1,True,False,
FRT,,,303.5947844982147,0.6222899916828389,0.012799890794185498,0.04524344965651737,0.04522948508511386,0.066733961784861,0.40372427112090176,0.03444797606584646,0.0459308968189476,0.045439926674184186,0.5205613451454265,0.04543992667418418,0.13895305423220106,4408.908299005677,3.9090608265099083,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,5.0,0.1,False,True,
FRT,,,10.271555423736572,0.6222899916828389,0.012799890794185498,0.04524344965651737,0.04522948508511386,0.066733961784861,0.40372427112090176,0.03444797606584646,0.0459308968189476,0.045439926674184186,0.5205613451454265,0.04543992667418418,0.13895305423220106,4408.908299005677,3.9090608265099083,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,5.0,0.1,False,False,
FRT,,,209.3293116092682,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,2.0,0.0,True,True,
FRT,,,10.99247670173645,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,2.0,0.0,True,False,
FRT,,,321.3012354373932,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,2.0,0.0,False,True,
FRT,,,10.776798963546753,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,2.0,0.0,False,False,
FRT,,,209.42357850074768,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,2.0,0.1,True,True,
FRT,,,10.524540662765503,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,2.0,0.1,True,False,
FRT,,,316.67384338378906,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,2.0,0.1,False,True,
FRT,,,9.768332958221436,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,2.0,0.1,False,False,
FRT,,,113.04469871520996,0.0,0.08076747057863216,0.381234838076251,0.31626801234519036,0.5579159103945202,0.5866753027163714,0.2896899057054854,0.3839960558102702,0.3813626674187649,0.6566785143003551,0.3813626674187649,0.2511890981251108,10290.003988639484,1.5857241198705463,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,4.0,0.0,True,True,
FRT,,,10.386590003967285,0.0,0.028890926242610398,0.16540390207445188,0.1269874039632446,0.24135395354674946,0.460779216397012,0.126013088077628,0.1661163707459619,0.1655769492640959,0.5616495199288811,0.16557694926409589,0.2141784838008758,8484.016588325809,3.921478931626186,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0023703909065705573,4.0,0.0,True,False,
