base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,25.32738566398621,0.9329608798660204,0.0012953238669708,0.0096768888736281,-0.0112918349660456,0.022854625351229,0.4595128342785534,0.0061690439067206,0.0082476415116648,0.0097156004645942,0.360869113351674,0.0097156004645942,-0.1465736252670557,322.6311132047205,10.802630144062125,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,0.0,0.1,False,False,
FRT,,,72.91533422470093,0.9085171386262276,0.0018151817276222,0.014022349204706,0.017812578846753,0.0333705737518202,0.4731206763396843,0.0089066684952943,0.0120425745385839,0.0140605499369117,0.3749966774532691,0.0140605499369117,-0.0544400049867691,700.3032060962071,14.66827919480825,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.0,True,True,
FRT,,,25.25729465484619,0.9329608798660204,0.0012953238669708,0.0096768888736281,-0.0112918349660456,0.022854625351229,0.4595128342785534,0.0061690439067206,0.0082476415116648,0.0097156004645942,0.360869113351674,0.0097156004645942,-0.1465736252670557,322.6311132047205,10.802630144062125,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.0,True,False,
FRT,,,163.94793367385864,0.9329608798660204,0.0012953238669708,0.0096768888736281,-0.0112918349660456,0.022854625351229,0.4595128342785534,0.0061690439067206,0.0082476415116648,0.0097156004645942,0.360869113351674,0.0097156004645942,-0.1465736252670557,322.6311132047205,10.802630144062125,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.0,False,True,
FRT,,,24.985630750656128,0.8202096834841078,0.0039514355278218,0.0136514423920698,-0.0168935670648529,0.0315662518986172,0.4707305956178287,0.0087409294036456,0.0113914415802359,0.0136907801770807,0.3676649942949065,0.0136907801770807,-0.2127199362134844,383.4112595026491,10.845587573286444,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.0,False,False,
FRT,,,73.59205603599548,0.8202096834841078,0.0039514355278218,0.0136514423920698,-0.0168935670648529,0.0315662518986172,0.4707305956178287,0.0087409294036456,0.0113914415802359,0.0136907801770807,0.3676649942949065,0.0136907801770807,-0.2127199362134844,383.4112595026491,10.845587573286444,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.1,True,True,
FRT,,,23.607874631881717,0.9085171386262276,0.0018151817276222,0.014022349204706,0.017812578846753,0.0333705737518202,0.4731206763396843,0.0089066684952943,0.0120425745385839,0.0140605499369117,0.3749966774532691,0.0140605499369117,-0.0544400049867691,700.3032060962071,14.66827919480825,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.1,True,False,
FRT,,,164.89511609077454,0.8202096834841078,0.0039514355278218,0.0136514423920698,-0.0168935670648529,0.0315662518986172,0.4707305956178287,0.0087409294036456,0.0113914415802359,0.0136907801770807,0.3676649942949065,0.0136907801770807,-0.2127199362134844,383.4112595026491,10.845587573286444,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.1,False,True,
FRT,,,25.351255655288696,0.5788317505876678,0.0075922258581108,0.0118726248606809,0.0017432462727203,0.0285036960257753,0.455184830595839,0.00752815937961,0.0102862445988605,0.01191059212332,0.3601325282860701,0.01191059212332,-0.1347127198555678,1467.365237493594,5.298474235487054,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.1,False,False,
FRT,,,72.91533422470093,0.9085171386262276,0.0018151817276222,0.014022349204706,0.017812578846753,0.0333705737518202,0.4731206763396843,0.0089066684952943,0.0120425745385839,0.0140605499369117,0.3749966774532691,0.0140605499369117,-0.0544400049867691,700.3032060962071,14.66827919480825,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.0,True,True,
FRT,,,25.25729465484619,0.9329608798660204,0.0012953238669708,0.0096768888736281,-0.0112918349660456,0.022854625351229,0.4595128342785534,0.0061690439067206,0.0082476415116648,0.0097156004645942,0.360869113351674,0.0097156004645942,-0.1465736252670557,322.6311132047205,10.802630144062125,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.0,True,False,
FRT,,,163.94793367385864,0.9329608798660204,0.0012953238669708,0.0096768888736281,-0.0112918349660456,0.022854625351229,0.4595128342785534,0.0061690439067206,0.0082476415116648,0.0097156004645942,0.360869113351674,0.0097156004645942,-0.1465736252670557,322.6311132047205,10.802630144062125,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.0,False,True,
FRT,,,24.985630750656128,0.8202096834841078,0.0039514355278218,0.0136514423920698,-0.0168935670648529,0.0315662518986172,0.4707305956178287,0.0087409294036456,0.0113914415802359,0.0136907801770807,0.3676649942949065,0.0136907801770807,-0.2127199362134844,383.4112595026491,10.845587573286444,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.0,False,False,
FRT,,,73.59205603599548,0.8202096834841078,0.0039514355278218,0.0136514423920698,-0.0168935670648529,0.0315662518986172,0.4707305956178287,0.0087409294036456,0.0113914415802359,0.0136907801770807,0.3676649942949065,0.0136907801770807,-0.2127199362134844,383.4112595026491,10.845587573286444,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.1,True,True,
FRT,,,23.607874631881717,0.9085171386262276,0.0018151817276222,0.014022349204706,0.017812578846753,0.0333705737518202,0.4731206763396843,0.0089066684952943,0.0120425745385839,0.0140605499369117,0.3749966774532691,0.0140605499369117,-0.0544400049867691,700.3032060962071,14.66827919480825,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.1,True,False,
FRT,,,164.89511609077454,0.8202096834841078,0.0039514355278218,0.0136514423920698,-0.0168935670648529,0.0315662518986172,0.4707305956178287,0.0087409294036456,0.0113914415802359,0.0136907801770807,0.3676649942949065,0.0136907801770807,-0.2127199362134844,383.4112595026491,10.845587573286444,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.1,False,True,
FRT,,,25.351255655288696,0.5788317505876678,0.0075922258581108,0.0118726248606809,0.0017432462727203,0.0285036960257753,0.455184830595839,0.00752815937961,0.0102862445988605,0.01191059212332,0.3601325282860701,0.01191059212332,-0.1347127198555678,1467.365237493594,5.298474235487054,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0162239278051801,1.0,0.1,False,False,
FRT,,,116.38503003120422,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,0.0,0.0,True,True,
FRT,,,25.63943910598755,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,0.0,0.0,True,False,
FRT,,,151.52993035316467,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,0.0,0.0,False,True,
FRT,,,23.04415011405945,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,0.0,0.0,False,False,
FRT,,,113.5585069656372,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,0.0,0.1,True,True,
FRT,,,25.201960802078247,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,0.0,0.1,True,False,
FRT,,,152.86135387420654,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,0.0,0.1,False,True,
FRT,,,22.298513174057007,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,0.0,0.1,False,False,
FRT,,,67.42388391494751,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,True,True,
FRT,,,23.11440896987915,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,True,False,
FRT,,,155.51811575889587,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,False,True,
FRT,,,21.22881436347961,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,False,False,
FRT,,,69.04621410369873,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,True,True,
FRT,,,23.022035121917725,0.955151587726946,0.0008084637809944,0.01039870377729,-0.0014776502339606,0.0249979055593773,0.4518168381774599,0.0065950795525714,0.0090210957487916,0.0104366950592084,0.3573356408600787,0.0104366950592084,-0.0587783653326171,161.04180954345583,13.25290729204538,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,True,False,
FRT,,,149.71090936660767,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,False,True,
FRT,,,22.393872261047363,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,False,False,
FRT,,,67.42388391494751,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,True,True,
FRT,,,23.11440896987915,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,True,False,
FRT,,,155.51811575889587,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,False,True,
FRT,,,21.22881436347961,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.0,False,False,
FRT,,,69.04621410369873,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,True,True,
FRT,,,23.022035121917725,0.955151587726946,0.0008084637809944,0.01039870377729,-0.0014776502339606,0.0249979055593773,0.4518168381774599,0.0065950795525714,0.0090210957487916,0.0104366950592084,0.3573356408600787,0.0104366950592084,-0.0587783653326171,161.04180954345583,13.25290729204538,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,True,False,
FRT,,,149.71090936660767,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,False,True,
FRT,,,22.393872261047363,0.5883194304753178,0.0074211953764043,0.0150807473778925,0.0144502080809501,0.0327483881095358,0.5178782282842687,0.0098312221170954,0.0118180438778356,0.015122575137164,0.4071710922989122,0.015122575137164,-0.028406364794653,8763.613061592312,4.377858880501975,bank_default,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0171252571276901,1.0,0.1,False,False,
FRT,,,97.89641952514648,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.0,True,True,
FRT,,,18.591261386871334,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.0,True,False,
FRT,,,121.7613286972046,0.3900809670637065,0.0109947581748486,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.956905379,0.6508144201336721,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.0,False,True,
FRT,,,18.32879614830017,0.3900809670637065,0.0109947581748486,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.956905379,0.6508144201336721,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.0,False,False,
FRT,,,96.69075989723206,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.1,True,True,
FRT,,,18.38722276687622,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.1,True,False,
FRT,,,118.23426747322084,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.1,False,True,
FRT,,,18.78932929039001,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,0.0,0.1,False,False,
FRT,,,55.061949014663696,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,True,True,
FRT,,,19.127037048339844,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,True,False,
FRT,,,116.334397315979,0.3900809670637065,0.0109947581748486,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.956905379,0.6508144201336721,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,False,True,
FRT,,,17.82008147239685,0.3900809670637065,0.0109947581748486,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.956905379,0.6508144201336721,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,False,False,
FRT,,,55.96534204483032,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,True,True,
FRT,,,18.3047091960907,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,True,False,
FRT,,,119.22413659095764,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,False,True,
FRT,,,17.031694650650024,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,False,False,
FRT,,,55.061949014663696,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,True,True,
FRT,,,19.127037048339844,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,True,False,
FRT,,,116.334397315979,0.3900809670637065,0.0109947581748486,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.956905379,0.6508144201336721,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,False,True,
FRT,,,17.82008147239685,0.3900809670637065,0.0109947581748486,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.956905379,0.6508144201336721,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.0,False,False,
FRT,,,55.96534204483032,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,True,True,
FRT,,,18.3047091960907,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,True,False,
FRT,,,119.22413659095764,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0144212691601601,1.0,0.1,False,True,
