base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,100.04764366149902,0.3258921297050676,0.03479859437751004,0.011857232119028978,0.004668030019403428,0.02694753197082815,0.3521830219814512,0.007680599038258755,0.014239684119007015,0.011954049040895514,0.4048441081369379,0.011954049040895514,-0.1624410367122896,1399.8145465899036,4.110375531561975,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00144,3.0,0.0,True,True,
FRT,,,28.741749048233032,0.3258921297050676,0.05498057199211045,0.012366030400244274,0.0061621334013621555,0.026904277703265315,0.375390806426313,0.008113388525096885,0.014216827587746173,0.012467127681792521,0.41329444981499386,0.012467127681792523,-0.15359022955261975,1025.7302364224333,5.874362278511152,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00144,3.0,0.0,True,False,
FRT,,,383.60851216316223,0.0,0.041452133560913165,0.012626937253873125,0.0034108965118495828,0.030750835383537664,0.30401779370734716,0.008016099951952222,0.016249435485638772,0.012717114102893891,0.38948559618653955,0.012717114102893891,-0.11182956802240356,5241.54550907425,5.7425735717693245,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00144,3.0,0.0,False,True,
FRT,,,25.75053644180298,0.0,0.041452133560913165,0.012626937253873125,0.0034108965118495828,0.030750835383537664,0.30401779370734716,0.008016099951952222,0.016249435485638772,0.012717114102893891,0.38948559618653955,0.012717114102893891,-0.11182956802240356,5241.54550907425,5.7425735717693245,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00144,3.0,0.0,False,False,
FRT,,,100.38402152061462,0.3258921297050676,0.03479859437751004,0.011857232119028978,0.004668030019403428,0.02694753197082815,0.3521830219814512,0.007680599038258755,0.014239684119007015,0.011954049040895514,0.4048441081369379,0.011954049040895514,-0.1624410367122896,1399.8145465899036,4.110375531561975,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00144,3.0,0.1,True,True,
FRT,,,27.731159925460815,0.3258921297050676,0.05498057199211045,0.012366030400244274,0.0061621334013621555,0.026904277703265315,0.375390806426313,0.008113388525096885,0.014216827587746173,0.012467127681792521,0.41329444981499386,0.012467127681792523,-0.15359022955261975,1025.7302364224333,5.874362278511152,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00144,3.0,0.1,True,False,
FRT,,,381.59635376930237,0.0,0.041452133560913165,0.012626937253873125,0.0034108965118495828,0.030750835383537664,0.30401779370734716,0.008016099951952222,0.016249435485638772,0.012717114102893891,0.38948559618653955,0.012717114102893891,-0.11182956802240356,5241.54550907425,5.7425735717693245,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00144,3.0,0.1,False,True,
FRT,,,26.129667043685913,0.0,0.041452133560913165,0.012626937253873125,0.0034108965118495828,0.030750835383537664,0.30401779370734716,0.008016099951952222,0.016249435485638772,0.012717114102893891,0.38948559618653955,0.012717114102893891,-0.11182956802240356,5241.54550907425,5.7425735717693245,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00144,3.0,0.1,False,False,
FRT,,,288.72217297554016,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,1.0,0.0,True,True,
FRT,,,25.223759412765503,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,1.0,0.0,True,False,
FRT,,,346.9048628807068,0.0,0.03972553889409561,0.009565828369724649,0.007447105606569752,0.023159859019359946,0.3141165878425344,0.006100359228353441,0.012238192240886174,0.00965703389496475,0.3937190106336878,0.009657033894964749,-0.06593560694016512,5280.544474791654,3.5349523123839273,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,1.0,0.0,False,True,
FRT,,,26.52455472946167,0.0,0.03972553889409561,0.009565828369724649,0.007447105606569752,0.023159859019359946,0.3141165878425344,0.006100359228353441,0.012238192240886174,0.00965703389496475,0.3937190106336878,0.009657033894964749,-0.06593560694016512,5280.544474791654,3.5349523123839273,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,1.0,0.0,False,False,
FRT,,,296.76664185523987,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,1.0,0.1,True,True,
FRT,,,26.66031789779663,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,1.0,0.1,True,False,
FRT,,,343.5474736690521,0.0,0.03972553889409561,0.00980353062449843,0.008468269420128101,0.023835911442857582,0.3121079983834272,0.006242860047802749,0.012595433600462884,0.00989430431331178,0.3934458681956065,0.00989430431331178,-0.06674278484006003,5280.617192095592,3.5212928640906016,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,1.0,0.1,False,True,
FRT,,,27.392521619796753,0.0,0.03972553889409561,0.00980353062449843,0.008468269420128101,0.023835911442857582,0.3121079983834272,0.006242860047802749,0.012595433600462884,0.00989430431331178,0.3934458681956065,0.00989430431331178,-0.06674278484006003,5280.617192095592,3.5212928640906016,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,1.0,0.1,False,False,
FRT,,,193.70517945289612,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,2.0,0.0,True,True,
FRT,,,26.781758308410645,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,2.0,0.0,True,False,
FRT,,,350.17672872543335,0.0,0.03972553889409561,0.00980353062449843,0.008468269420128101,0.023835911442857582,0.3121079983834272,0.006242860047802749,0.012595433600462884,0.00989430431331178,0.3934458681956065,0.00989430431331178,-0.06674278484006003,5280.617192095592,3.5212928640906016,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,2.0,0.0,False,True,
FRT,,,27.769253492355347,0.0,0.03972553889409561,0.009565828369724649,0.007447105606569752,0.023159859019359946,0.3141165878425344,0.006100359228353441,0.012238192240886174,0.00965703389496475,0.3937190106336878,0.009657033894964749,-0.06593560694016512,5280.544474791654,3.5349523123839273,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,2.0,0.0,False,False,
FRT,,,192.1902151107788,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,2.0,0.1,True,True,
FRT,,,25.11271572113037,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,2.0,0.1,True,False,
FRT,,,346.1241343021393,0.0,0.03972553889409561,0.009565828369724649,0.007447105606569752,0.023159859019359946,0.3141165878425344,0.006100359228353441,0.012238192240886174,0.00965703389496475,0.3937190106336878,0.009657033894964749,-0.06593560694016512,5280.544474791654,3.5349523123839273,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,2.0,0.1,False,True,
FRT,,,27.59084725379944,0.0,0.03972553889409561,0.009565828369724649,0.007447105606569752,0.023159859019359946,0.3141165878425344,0.006100359228353441,0.012238192240886174,0.00965703389496475,0.3937190106336878,0.009657033894964749,-0.06593560694016512,5280.544474791654,3.5349523123839273,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,2.0,0.1,False,False,
FRT,,,70.39953064918518,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,3.0,0.0,True,True,
FRT,,,26.05090832710266,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,3.0,0.0,True,False,
FRT,,,347.98903799057007,0.0,0.041603020981227326,0.010014412274997078,0.009525029734371807,0.024130713455233013,0.3187830014159661,0.006391339421098563,0.012751213637700362,0.010105976867975387,0.395767405580186,0.010105976867975389,-0.08360672348620683,5482.68269192321,3.020702093635885,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,3.0,0.0,False,True,
FRT,,,25.516342878341675,0.0,0.041603020981227326,0.010251129199656022,0.010544431811067543,0.024806765878730652,0.31681126843543717,0.006532968384343552,0.013108454997277072,0.010342258542664658,0.39549426314210473,0.01034225854266466,-0.08420347664430464,5482.758515163329,3.017655251318822,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,3.0,0.0,False,False,
FRT,,,76.46379780769348,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,3.0,0.1,True,True,
FRT,,,28.349318742752075,0.4214122366875874,0.04405513236088601,0.023536870662838164,0.051209739580246084,0.0495101391890973,0.45436794880073483,0.015526738954572622,0.026162275027784274,0.02363984953568964,0.4572966698889963,0.02363984953568964,-0.2724548830915762,731.4859972514766,4.695732829697942,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,3.0,0.1,True,False,
FRT,,,350.4084002971649,0.0,0.041603020981227326,0.010014412274997078,0.009525029734371807,0.024130713455233013,0.3187830014159661,0.006391339421098563,0.012751213637700362,0.010105976867975387,0.395767405580186,0.010105976867975389,-0.08360672348620683,5482.68269192321,3.020702093635885,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,3.0,0.1,False,True,
FRT,,,26.647412061691284,0.0,0.041603020981227326,0.010014412274997078,0.009525029734371807,0.024130713455233013,0.3187830014159661,0.006391339421098563,0.012751213637700362,0.010105976867975387,0.395767405580186,0.010105976867975389,-0.08360672348620683,5482.68269192321,3.020702093635885,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00162,3.0,0.1,False,False,
FRT,,,292.2170147895813,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,1.0,0.0,True,True,
FRT,,,26.786675453186035,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,1.0,0.0,True,False,
FRT,,,348.4343092441559,0.0,0.042796975385899036,0.020847215111869207,0.013484947896481575,0.05038574225826319,0.3158865937592845,0.013213974327270676,0.026624963452536968,0.020937071433824794,0.39613346000422234,0.02093707143382479,-0.1149829771032033,4513.738017468238,6.467014249744356,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,1.0,0.0,False,True,
FRT,,,26.548587560653687,0.0,0.042796975385899036,0.020847215111869207,0.013484947896481575,0.05038574225826319,0.3158865937592845,0.013213974327270676,0.026624963452536968,0.020937071433824794,0.39613346000422234,0.02093707143382479,-0.1149829771032033,4513.738017468238,6.467014249744356,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,1.0,0.0,False,False,
FRT,,,288.4962570667267,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,1.0,0.1,True,True,
FRT,,,26.276416778564453,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,1.0,0.1,True,False,
FRT,,,348.85144996643066,0.0,0.033996927374301655,0.02108909737102691,0.014264781527480893,0.05065036339850991,0.319919158347593,0.013389077376406358,0.026764795235737146,0.02117949896125202,0.397585108392502,0.02117949896125202,-0.14085008238130145,4780.335594900128,5.003626835144085,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,1.0,0.1,False,True,
FRT,,,27.373936653137207,0.0,0.031808185519046225,0.020895607547193933,0.013916804815075021,0.050580417109101904,0.31586246377450955,0.013239032007792377,0.026727834037674744,0.02098531937649156,0.396260108670289,0.020985319376491555,-0.12522682241901997,4763.971951337018,6.018310980902366,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,1.0,0.1,False,False,
FRT,,,195.13208627700806,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,2.0,0.0,True,True,
FRT,,,26.738500595092773,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,2.0,0.0,True,False,
FRT,,,354.5852999687195,0.0,0.03731323881106934,0.028982337031190932,0.0194179565117514,0.06960928866513812,0.3257738077219476,0.018372539809543047,0.03678311926351452,0.02907189926115839,0.4009501805615743,0.029071899261158385,-0.08265021565526413,4416.423772506302,7.268292719869937,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,2.0,0.0,False,True,
FRT,,,26.62385058403015,0.0,0.04914079061685489,0.021769771145055645,0.013315061593673076,0.052419999091931194,0.31709200091863193,0.013809257438566864,0.027699910678120443,0.021859863761465523,0.39644093692011956,0.02185986376146552,-0.17272795047222103,4465.86390974279,6.336502449491519,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,2.0,0.0,False,False,
FRT,,,193.10415863990784,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,2.0,0.1,True,True,
FRT,,,27.356217861175537,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,2.0,0.1,True,False,
FRT,,,351.85156655311584,0.0,0.033996927374301655,0.02108909737102691,0.014264781527480893,0.05065036339850991,0.319919158347593,0.013389077376406358,0.026764795235737146,0.02117949896125202,0.397585108392502,0.02117949896125202,-0.14085008238130145,4780.335594900128,5.003626835144085,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,2.0,0.1,False,True,
FRT,,,27.367027759552002,0.0,0.042796975385899036,0.020847215111869207,0.013484947896481575,0.05038574225826319,0.3158865937592845,0.013213974327270676,0.026624963452536968,0.020937071433824794,0.39613346000422234,0.02093707143382479,-0.1149829771032033,4513.738017468238,6.467014249744356,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,2.0,0.1,False,False,
FRT,,,55.26713824272156,0.3340980466400873,0.033908219178082205,0.03163738491513675,0.08449598460210372,0.06159404277485263,0.5101918774315463,0.02138513643702923,0.03254768242509124,0.031747650939883666,0.4914509439203529,0.03174765093988366,-0.2618997554236569,508.7543688912893,5.8657803191409705,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,3.0,0.0,True,True,
FRT,,,30.424684047698975,0.3340980466400873,0.033908219178082205,0.03163738491513675,0.08449598460210372,0.06159404277485263,0.5101918774315463,0.02138513643702923,0.03254768242509124,0.031747650939883666,0.4914509439203529,0.03174765093988366,-0.2618997554236569,508.7543688912893,5.8657803191409705,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,3.0,0.0,True,False,
FRT,,,372.1653118133545,0.0,0.03677815931814456,0.021348760356439754,0.011402166294451786,0.05141781372761036,0.3179240322345741,0.013542803185054247,0.02717033331155235,0.021438876803001855,0.3960955276286987,0.021438876803001855,-0.06557947814562438,6095.378394643851,5.327674541438771,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,3.0,0.0,False,True,
FRT,,,26.855096578598022,0.0,0.0322261707002721,0.022249047752572405,0.019456425881719492,0.05236934521503653,0.34090763927598683,0.014199363478735983,0.027673144026274035,0.022341168469181116,0.40571803949020524,0.022341168469181116,-0.12561014947995885,6582.896366725895,4.076823919031876,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,3.0,0.0,False,False,
FRT,,,54.702857971191406,0.3340980466400873,0.033908219178082205,0.03163738491513675,0.08449598460210372,0.06159404277485263,0.5101918774315463,0.02138513643702923,0.03254768242509124,0.031747650939883666,0.4914509439203529,0.03174765093988366,-0.2618997554236569,508.7543688912893,5.8657803191409705,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,3.0,0.1,True,True,
FRT,,,31.42853879928589,0.3340980466400873,0.033908219178082205,0.03163738491513675,0.08449598460210372,0.06159404277485263,0.5101918774315463,0.02138513643702923,0.03254768242509124,0.031747650939883666,0.4914509439203529,0.03174765093988366,-0.2618997554236569,508.7543688912893,5.8657803191409705,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,3.0,0.1,True,False,
FRT,,,358.20802998542786,0.0,0.0322261707002721,0.022249047752572405,0.019456425881719492,0.05236934521503653,0.34090763927598683,0.014199363478735983,0.027673144026274035,0.022341168469181116,0.40571803949020524,0.022341168469181116,-0.12561014947995885,6582.896366725895,4.076823919031876,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,3.0,0.1,False,True,
FRT,,,26.5611310005188,0.0,0.03677815931814456,0.021348760356439754,0.011402166294451786,0.05141781372761036,0.3179240322345741,0.013542803185054247,0.02717033331155235,0.021438876803001855,0.3960955276286987,0.021438876803001855,-0.06557947814562438,6095.378394643851,5.327674541438771,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00171,3.0,0.1,False,False,
FRT,,,308.8479619026184,0.0,0.03939346995115735,0.011729117388758014,0.0016058358071928379,0.028906277785647104,0.29437347715939555,0.007427554049099814,0.015274729617891405,0.011818348341991365,0.3861731968843406,0.011818348341991363,-0.08197148134431831,5079.304810665778,4.838323235183475,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.0,True,True,
FRT,,,26.203091621398926,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.0,True,False,
FRT,,,343.07008504867554,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.0,False,True,
FRT,,,27.28622055053711,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.0,False,False,
FRT,,,305.22231221199036,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.1,True,True,
FRT,,,26.34282612800598,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.1,True,False,
FRT,,,343.4970819950104,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00144,1.0,0.1,False,True,
