base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,155.94960403442383,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,1.0,0.0,True,True,
FRT,,,22.775694370269772,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,1.0,0.0,True,False,
FRT,,,196.73495030403137,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,1.0,0.0,False,True,
FRT,,,15.678115129470823,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,1.0,0.0,False,False,
FRT,,,157.60136127471924,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,1.0,0.1,True,True,
FRT,,,16.138608932495117,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,1.0,0.1,True,False,
FRT,,,199.28040146827695,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,1.0,0.1,False,True,
FRT,,,16.31191396713257,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,1.0,0.1,False,False,
FRT,,,147.1447446346283,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,2.0,0.0,True,True,
FRT,,,17.302944660186768,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,2.0,0.0,True,False,
FRT,,,218.67517614364624,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,2.0,0.0,False,True,
FRT,,,17.867290258407593,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,2.0,0.0,False,False,
FRT,,,151.52004551887512,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,2.0,0.1,True,True,
FRT,,,18.430742979049683,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,2.0,0.1,True,False,
FRT,,,211.7187352180481,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,2.0,0.1,False,True,
FRT,,,17.227609157562256,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,2.0,0.1,False,False,
FRT,,,133.9796016216278,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,3.0,0.0,True,True,
FRT,,,16.640240907669067,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,3.0,0.0,True,False,
FRT,,,220.58792996406555,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,3.0,0.0,False,True,
FRT,,,17.493826150894165,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,3.0,0.0,False,False,
FRT,,,152.37307953834534,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,3.0,0.1,True,True,
FRT,,,16.534613609313965,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,3.0,0.1,True,False,
FRT,,,217.76124835014343,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,3.0,0.1,False,True,
FRT,,,16.581321239471436,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0369666674039503,3.0,0.1,False,False,
FRT,,,164.92253708839417,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,1.0,0.0,True,True,
FRT,,,14.319719552993774,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,1.0,0.0,True,False,
FRT,,,211.10650324821472,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,1.0,0.0,False,True,
FRT,,,15.549965858459473,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,1.0,0.0,False,False,
FRT,,,146.28530597686768,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,1.0,0.1,True,True,
FRT,,,15.681415557861328,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,1.0,0.1,True,False,
FRT,,,207.96648025512692,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,1.0,0.1,False,True,
FRT,,,16.197442293167114,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,1.0,0.1,False,False,
FRT,,,151.69773817062378,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,2.0,0.0,True,True,
FRT,,,15.6830096244812,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,2.0,0.0,True,False,
FRT,,,228.72017979621887,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,2.0,0.0,False,True,
FRT,,,20.26941442489624,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,2.0,0.0,False,False,
FRT,,,150.51553606987,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,2.0,0.1,True,True,
FRT,,,20.94582271575928,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,2.0,0.1,True,False,
FRT,,,238.1245014667511,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,2.0,0.1,False,True,
FRT,,,19.650999546051025,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,2.0,0.1,False,False,
FRT,,,146.3283097743988,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,3.0,0.0,True,True,
FRT,,,18.846394538879395,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,3.0,0.0,True,False,
FRT,,,239.1412773132324,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,3.0,0.0,False,True,
FRT,,,19.271479606628414,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,3.0,0.0,False,False,
FRT,,,139.2831699848175,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,3.0,0.1,True,True,
FRT,,,20.04064679145813,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,3.0,0.1,True,False,
FRT,,,245.62791657447812,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,3.0,0.1,False,True,
FRT,,,21.84056687355041,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0390203711486142,3.0,0.1,False,False,
FRT,,,191.1592936515808,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,1.0,0.0,True,True,
FRT,,,21.229811429977417,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,1.0,0.0,True,False,
FRT,,,213.83031487464905,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,1.0,0.0,False,True,
FRT,,,20.717575550079346,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,1.0,0.0,False,False,
FRT,,,189.6477699279785,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,1.0,0.1,True,True,
FRT,,,19.59869885444641,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,1.0,0.1,True,False,
FRT,,,243.4748954772949,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,1.0,0.1,False,True,
FRT,,,18.43353009223938,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,1.0,0.1,False,False,
FRT,,,185.72319865226743,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,2.0,0.0,True,True,
FRT,,,19.98246431350708,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,2.0,0.0,True,False,
FRT,,,215.50880527496335,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,2.0,0.0,False,True,
FRT,,,21.073692798614506,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,2.0,0.0,False,False,
FRT,,,188.74862241744995,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,2.0,0.1,True,True,
FRT,,,19.375088453292847,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,2.0,0.1,True,False,
FRT,,,216.0892014503479,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,2.0,0.1,False,True,
FRT,,,19.273180723190308,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0328592599146225,2.0,0.1,False,False,
