base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,5623.267188072205,0.0,0.02474434356745368,0.11641367696121102,0.00607220506911647,0.2540181196034937,0.3573779105148286,0.07553157385824172,0.13734778464017597,0.11644003161174675,0.4147153584453342,0.11644003161174675,-0.1309120587431947,1099.6402476439112,10.900717090830183,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,4.0,0.1,True,True,
FRT,,,631.8403966426849,0.0,0.02474434356745368,0.11641367696121102,0.00607220506911647,0.2540181196034937,0.3573779105148286,0.07553157385824172,0.13734778464017597,0.11644003161174675,0.4147153584453342,0.11644003161174675,-0.1309120587431947,1099.6402476439112,10.900717090830183,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,4.0,0.1,True,False,
FRT,,,7755.681111574173,0.0,0.020853188801883377,0.25118947194872615,0.10653198310701517,0.5752129575028581,0.4173002652061881,0.16069533162118715,0.3110180704142754,0.2512107509177543,0.46423332544543433,0.2512107509177543,-0.14432070368441458,1279.7076094242411,10.579399302731264,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,4.0,0.1,False,True,
FRT,,,582.0610511302948,0.0,0.02188663938165614,0.20903326232356076,0.08805930206414028,0.49161931753653126,0.39108289172871186,0.13275347570229196,0.2658189276235753,0.20905514728409907,0.4499319488131526,0.20905514728409905,-0.13882864397639055,1189.8371907029884,11.274772796520352,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,4.0,0.1,False,False,
FRT,,,4202.553208827972,0.0,0.023824974686879878,0.07897373630656714,0.0013999962845083693,0.16482896924806245,0.37147159090943727,0.05195136624582031,0.08912314525468876,0.07900246237573319,0.41781111140489885,0.07900246237573319,-0.1308079067899075,952.3686968430924,11.963101426332795,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,6.0,0.0,True,True,
FRT,,,603.9283616542816,0.0,0.028543951858913195,0.06331481240449031,0.01224270965908706,0.13937501144266864,0.355867140709347,0.040984473124586536,0.07536017149379146,0.06334251203275022,0.41621310398724953,0.06334251203275022,-0.17324016926031388,1439.5387391043575,9.243641784661044,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,6.0,0.0,True,False,
FRT,,,6950.784606695175,0.0,0.024196120112100882,0.2622021954688561,0.11306096827351228,0.5962436798665892,0.42557609570756383,0.1680694748927972,0.32238939750916884,0.2622233087558828,0.46900798829909235,0.26222330875588284,-0.10912239204096508,598.0742417400994,13.287730175501252,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,6.0,0.0,False,True,
FRT,,,456.91565585136414,0.0,0.024196120112100882,0.268380484835912,0.13650295704148516,0.5939869205832431,0.4579058095133524,0.17337120113058468,0.3211691661000175,0.2684019963126908,0.48774421988682154,0.2684019963126908,-0.10955859574023936,599.9554983707529,12.61130139154305,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,6.0,0.0,False,False,
FRT,,,4386.42174077034,0.0,0.023824974686879878,0.07111380275858158,-0.007890474543193485,0.14805191145310106,0.365471821919231,0.04682072092573865,0.08005177772974606,0.07114285001489533,0.41282615306837606,0.07114285001489533,-0.15292053756941024,1063.7808245418366,10.840889730836574,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,6.0,0.1,True,True,
FRT,,,621.1982011795044,0.0,0.02474434356745368,0.11641367696121102,0.00607220506911647,0.2540181196034937,0.3573779105148286,0.07553157385824172,0.13734778464017597,0.11644003161174675,0.4147153584453342,0.11644003161174675,-0.1309120587431947,1099.6402476439112,10.900717090830183,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,6.0,0.1,True,False,
FRT,,,7766.451555967331,0.0,0.0189940733678058,0.24906307952267612,0.11941892872254736,0.5751783459399344,0.42835548991933076,0.15896176592235572,0.3109993559166722,0.24908423913516461,0.47146834171842,0.24908423913516464,-0.14813373622640144,1244.6582306088246,12.302013514898448,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,6.0,0.1,False,True,
FRT,,,479.8241605758667,0.0,0.024196120112100882,0.1694957699086492,0.08560098422338241,0.3653366516739968,0.42150755678544455,0.11036604667262555,0.19753779704222707,0.16952084606631015,0.4606589039284073,0.16952084606631015,-0.1311682664459896,620.6688186700108,11.872959752367919,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,6.0,0.1,False,False,
FRT,,,1589.9039928913116,0.2481200273622561,0.05287881343440032,0.02003987009240267,-0.004650880573613962,0.04061255267396077,0.3761139214648844,0.013329535572740081,0.021959237187716935,0.020071394458869497,0.4174247815065893,0.020071394458869494,0.13419138412529485,63814.88705829823,7.425888986165584,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,9.0,0.0,True,True,
FRT,,,682.3059120178223,0.2481200273622561,0.05287881343440032,0.02423232231379425,-0.0029833287786063677,0.04960485848819807,0.3741164119710202,0.016059251787420726,0.0268213835744406,0.024263388599879723,0.41728750831929157,0.024263388599879723,0.08856267628950555,53084.747123324865,7.66158302894511,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,9.0,0.0,True,False,
FRT,,,7179.919666051865,0.0,0.020149914836613998,0.14581239190778522,0.062107967383616756,0.3268981990512965,0.3842105443662226,0.09385382367666519,0.17675409735590109,0.1458371880665512,0.4406746755158128,0.1458371880665512,-0.13114872464684665,1502.6660258362374,11.51308911000768,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,9.0,0.0,False,True,
FRT,,,441.0065402984619,0.0,0.024196120112100882,0.1436924342724949,0.03562014795448487,0.31997276240677186,0.3662553237768474,0.0926704397554608,0.1730095086538191,0.14371746073426062,0.42686263605262503,0.14371746073426064,-0.1254026765880175,6412.016283781438,9.801874268034,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,9.0,0.0,False,False,
FRT,,,1740.0076451301575,0.2481200273622561,0.05287881343440032,0.026123365344640208,-0.0076221774839589345,0.04967730534541749,0.40231165563647037,0.017751837567966347,0.026860555643577883,0.02615674520552385,0.42565445412349484,0.026156745205523853,0.017869251878832294,48879.462305353336,8.342751963343733,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,9.0,0.1,True,True,
FRT,,,440.51798152923584,0.24519456501606002,0.05313521440495768,0.015112890221770427,-0.005716935004420138,0.0303809163948575,0.37903897986909474,0.01008647000425572,0.016426983904476902,0.015144847700134452,0.4180757171380105,0.015144847700134448,0.18361508283558048,72212.70364645148,6.021693131734464,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,9.0,0.1,True,False,
FRT,,,6208.857886314392,0.0,0.018282391680837586,0.18304633929911066,0.06629147206862167,0.42955887467125387,0.37123772903809393,0.11632136004387428,0.23226280038887534,0.18306899331774484,0.43740294936060764,0.18306899331774482,-0.19677515442131374,4033.9513934072725,9.409183074376699,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,9.0,0.1,False,True,
FRT,,,391.24210691452026,0.0,0.024196120112100882,0.23078945285642763,0.09328258386905462,0.518432847724491,0.4122967010605799,0.1484520787038159,0.280317023174583,0.23081173636727367,0.4591591207570333,0.2308117363672737,-0.10624043012867956,626.4687155157391,22.524650218678907,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0015277456705496868,9.0,0.1,False,False,
FRT,,,5557.844717741013,0.0,0.02851083041598828,0.08562863833971766,0.03606070048576689,0.20186299547604591,0.3381960471217425,0.05435984149267846,0.10914747055344882,0.08565388290236256,0.4181938600456819,0.08565388290236256,-0.16411879834124257,4807.712124885273,9.149756609259466,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,4.0,0.0,True,True,
FRT,,,513.1232991218567,0.0,0.028581493676905673,0.11487553127956839,0.0038044281892792835,0.25395971769989245,0.3451636730770666,0.07424694710518327,0.13731620668781996,0.11490158944889035,0.4101440588914248,0.11490158944889035,-0.1184337145896437,1521.1692248633508,11.151865026556328,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,4.0,0.0,True,False,
FRT,,,6888.291736841202,0.0,0.024196120112100882,0.1694957699086492,0.08560098422338241,0.3653366516739968,0.42150755678544455,0.11036604667262555,0.19753779704222707,0.16952084606631015,0.4606589039284073,0.16952084606631015,-0.1311682664459896,620.6688186700108,11.872959752367919,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,4.0,0.0,False,True,
FRT,,,576.0967280864716,0.0,0.020853188801883377,0.1517461159255681,0.05496546757458888,0.34438616055358606,0.37362517042634413,0.09733232040244193,0.18620985103977775,0.15177044007133256,0.4350418249601183,0.15177044007133253,-0.15875169156424546,1594.855900188783,9.195838124358904,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,4.0,0.0,False,False,
FRT,,,5709.415317296982,0.0,0.022925280092712226,0.0748795132934662,0.024722543532381545,0.17238415197032422,0.3406425080635904,0.04784860403769376,0.09320823812552077,0.07490566961529896,0.41544414849390215,0.07490566961529896,-0.16001395537683882,4762.546558026464,9.36777334119177,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,4.0,0.1,True,True,
FRT,,,682.8212206363678,0.0,0.03209000832376832,0.11643627105995676,0.022278557071380673,0.26618356252056086,0.34145906045943875,0.07453640790083313,0.14392564859899065,0.11646142471773152,0.41492487100165926,0.1164614247177315,-0.12291695734413485,903.3778894241133,11.50859514283333,diabetes_age,0.0,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,4.0,0.1,True,False,
FRT,,,7277.780324935913,0.0,0.02188663938165614,0.21042426885152546,0.09387798846881173,0.4916193175365313,0.4001472393281933,0.13387741716960763,0.26581892762357534,0.21044626074154324,0.4546871132601765,0.21044626074154324,-0.1534232278392625,1357.8600839603869,10.489857014701952,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,4.0,0.1,False,True,
FRT,,,585.2938032150269,0.0,0.042336806405752235,0.24494846153031824,0.09012110764711116,0.5752129575028583,0.39234044828158016,0.15562267121598652,0.3110180704142756,0.24496938421451742,0.45088094730582773,0.24496938421451744,-0.1346583762816502,1254.9962064620972,10.76992317435829,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,4.0,0.1,False,False,
FRT,,,4183.526478052139,0.0,0.027042819849160498,0.07120400287957963,0.005409272232526625,0.14681585197336755,0.38253403700823474,0.047024542344319166,0.07938343945730358,0.07123332855611073,0.42282578842059276,0.07123332855611071,-0.16923017884566743,14240.573070012311,7.426247734131913,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,6.0,0.0,True,True,
FRT,,,486.88778352737427,0.0,0.027042819849160498,0.07120400287957963,0.005409272232526625,0.14681585197336755,0.38253403700823474,0.047024542344319166,0.07938343945730358,0.07123332855611073,0.42282578842059276,0.07123332855611071,-0.16923017884566743,14240.573070012311,7.426247734131913,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,6.0,0.0,True,False,
FRT,,,6942.964831352234,0.0,0.0273768614508012,0.27089987435300655,0.13591215828885586,0.5962436798665894,0.45705008966758537,0.17528338042653777,0.32238939750916895,0.2709214313889832,0.4872428739379058,0.2709214313889832,-0.10950567934309496,575.0793773237049,12.559383445555703,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,6.0,0.0,False,True,
FRT,,,555.3866930007935,0.0,0.029524763421937616,0.12628583673159552,0.05677072609978385,0.29279518617559414,0.3660473757128267,0.08052400483137569,0.15831457313871333,0.12631036150384728,0.4330401891095675,0.12631036150384728,-0.18018280475464607,3240.2112808137617,7.1411233391682165,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,6.0,0.0,False,False,
FRT,,,4553.396957159042,0.0,0.024798907282228885,0.12426671878601431,0.04763772551808272,0.28744550654,0.358358861140255,0.07928765980563543,0.15542199741368065,0.12429135745918507,0.4279128714928999,0.12429135745918506,-0.1581444581655418,1370.4867128088413,9.466325774677149,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,6.0,0.1,True,True,
FRT,,,589.9637427330017,0.0,0.024798907282228885,0.12426671878601431,0.04763772551808272,0.28744550654,0.358358861140255,0.07928765980563543,0.15542199741368065,0.12429135745918507,0.4279128714928999,0.12429135745918506,-0.1581444581655418,1370.4867128088413,9.466325774677149,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,6.0,0.1,True,False,
FRT,,,7752.044312953949,0.0,0.042336806405752235,0.24494846153031824,0.09012110764711116,0.5752129575028583,0.39234044828158016,0.15562267121598652,0.3110180704142756,0.24496938421451742,0.45088094730582773,0.24496938421451744,-0.1346583762816502,1254.9962064620972,10.76992317435829,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,6.0,0.1,False,True,
FRT,,,443.3197546005249,0.0,0.024196120112100882,0.1694957699086492,0.08560098422338241,0.3653366516739968,0.42150755678544455,0.11036604667262555,0.19753779704222707,0.16952084606631015,0.4606589039284073,0.16952084606631015,-0.1311682664459896,620.6688186700108,11.872959752367919,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,6.0,0.1,False,False,
FRT,,,2035.0220353603363,0.5352836380448877,0.01687805715685129,0.040711925874477105,-0.0032965436669023123,0.09275799257371665,0.31994948374353055,0.0261015815404413,0.05015431500538772,0.04073934009497887,0.400294695933656,0.04073934009497887,0.05198101983721814,35322.48426861853,11.786509488249784,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.0,True,True,
FRT,,,594.0359554290771,0.2837471695783336,0.04334030054113485,0.05214607989289735,-0.01028460043287622,0.10872817538294176,0.35751552341197285,0.034323234370223374,0.05878940463037022,0.05217568498982081,0.409452941449534,0.0521756849898208,0.1095647328998511,38676.73527155083,10.818734554324518,diabetes_age,0.0,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.0,True,False,
FRT,,,7642.158008813858,0.0,0.03395527151554058,0.11365198915051711,0.04926342524466448,0.2558825647220316,0.37291831144958193,0.0730696575605805,0.13835589149103406,0.11367761099299453,0.43314609108707014,0.11367761099299453,-0.15371847359825355,1125.7030395436846,9.037935343261001,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.0,False,True,
FRT,,,468.8635358810425,0.0,0.024841212815297463,0.16709188512629275,0.08983933416966224,0.36572253088812673,0.419052973029704,0.10830276020018104,0.19774644221794196,0.1671166509771785,0.4608514066732437,0.16711665097717854,-0.1820012070082519,1290.1676262132473,11.511023823720704,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.0,False,False,
FRT,,,2234.2052586078644,0.200514724257741,0.024142369345046925,0.05221678366790837,-0.01061864602650694,0.10869926189847369,0.35772136037305585,0.03438738897641338,0.05877377108799097,0.0522464363726033,0.4094102536680008,0.05224643637260331,0.11271585590455155,38675.077594189155,8.476654084862908,diabetes_age,0.0,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.1,True,True,
FRT,,,524.4012382030487,0.5352836380448877,0.01687805715685129,0.040711925874477105,-0.0032965436669023123,0.09275799257371665,0.31994948374353055,0.0261015815404413,0.05015431500538772,0.04073934009497887,0.400294695933656,0.04073934009497887,0.05198101983721814,35322.48426861853,11.786509488249784,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.1,True,False,
FRT,,,6674.6490659713745,0.0,0.021386933793801008,0.09216541523305712,0.01263009532901598,0.21700129570312576,0.3157726212867108,0.05852765673192006,0.11733276065264651,0.09219051016635722,0.4043265382910647,0.09219051016635721,-0.1603564462767696,1583.2183288589176,10.356485877604742,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.1,False,True,
FRT,,,586.28093791008,0.0,0.030767567323907966,0.10448824402991475,0.02632345711573101,0.24449131152544848,0.33185124596188575,0.06646186370982936,0.13219663248514818,0.10451315194030081,0.41331129294303526,0.10451315194030081,-0.14123053628071283,960.3846076323978,10.384541574729093,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0012865226699365784,9.0,0.1,False,False,
FRT,,,5561.523993253708,0.0,0.022852529651084825,0.0912035476214967,0.014850694965261608,0.20392920063886016,0.348805242464093,0.058758030983498806,0.11026466920907076,0.09123000166832917,0.414827635970439,0.09123000166832917,-0.1433414595570533,1092.6129475165565,11.28847030926665,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.0,True,True,
FRT,,,552.2502341270447,0.0,0.023824974686879878,0.11244678521870763,0.01931608153621242,0.24816253678582106,0.3574366775470878,0.07271439728851392,0.1341816666914257,0.11247296004012121,0.4189591282075845,0.11247296004012121,-0.138500371895634,989.1678257017653,11.203033668510443,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.0,True,False,
FRT,,,7458.249552488327,0.0,0.02188663938165614,0.15455542218885668,0.05840507465333432,0.3492476948127211,0.3785969648201779,0.09925552198164074,0.1888384861996899,0.15457977089789812,0.43770299671333823,0.15457977089789815,-0.1621143197111872,1515.9014854488903,9.373326849953703,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.0,False,True,
FRT,,,456.5601079463959,0.0,0.024196120112100882,0.265947687129661,0.12375681758260886,0.5962436798665885,0.44064159965707517,0.17115940401293714,0.3223893975091685,0.26596899344352126,0.4775832644910573,0.26596899344352126,-0.11207104778073707,571.9465982678104,21.833080339377393,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.0,False,False,
FRT,,,5577.144979715347,0.0,0.022852529651084825,0.07975618225388272,0.015067738337053436,0.17353175107724406,0.3609715861041587,0.051799680309227505,0.09382874580913217,0.07978371391858441,0.4187437599668796,0.07978371391858441,-0.16023964008838915,1146.4603287345033,10.97805302693077,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.1,True,True,
FRT,,,590.4460232257843,0.0,0.022852529651084825,0.0912035476214967,0.014850694965261608,0.20392920063886016,0.348805242464093,0.058758030983498806,0.11026466920907076,0.09123000166832917,0.414827635970439,0.09123000166832917,-0.1433414595570533,1092.6129475165565,11.28847030926665,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.1,True,False,
FRT,,,7687.360380411148,0.0,0.020853188801883377,0.1517461159255681,0.05496546757458888,0.34438616055358606,0.37362517042634413,0.09733232040244193,0.18620985103977775,0.15177044007133256,0.4350418249601183,0.15177044007133253,-0.15875169156424546,1594.855900188783,9.195838124358904,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.1,False,True,
FRT,,,565.122439622879,0.0,0.028581493676905673,0.13188997094376045,0.026687309077543988,0.2877544433976847,0.3682798349101217,0.08557252974233515,0.15558903980051084,0.1319158669893485,0.4247679062966233,0.13191586698934848,-0.12466639272981359,1293.7879723174613,10.233685952309582,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.1,False,False,
FRT,,,4593.893355131149,0.0,0.022852529651084825,0.0912035476214967,0.014850694965261608,0.20392920063886016,0.348805242464093,0.058758030983498806,0.11026466920907076,0.09123000166832917,0.414827635970439,0.09123000166832917,-0.1433414595570533,1092.6129475165565,11.28847030926665,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.0,True,True,
FRT,,,657.6123447418213,0.0,0.021845743134790874,0.10180221788146945,0.007372995898467673,0.22572037429470124,0.3468809799580909,0.06574366778612455,0.12204717287853721,0.10182858368563583,0.41183057600284556,0.10182858368563583,-0.14532220445273472,1102.5582566796056,10.05067246055556,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.0,True,False,
FRT,,,7045.301966428757,0.0,0.0273768614508012,0.1665823308087224,0.08540218805101145,0.3653243612395437,0.4145142122336055,0.1079097931509158,0.19753115159525253,0.1666070628614136,0.4579655855145383,0.16660706286141364,-0.11187904595315763,550.5297666567446,12.39978734684057,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.0,False,True,
FRT,,,481.562447309494,0.0,0.024196120112100882,0.265947687129661,0.12375681758260886,0.5962436798665885,0.44064159965707517,0.17115940401293714,0.3223893975091685,0.26596899344352126,0.4775832644910573,0.26596899344352126,-0.11207104778073707,571.9465982678104,21.833080339377393,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.0,False,False,
FRT,,,4323.811777114868,0.0,0.023824974686879878,0.1035461691733222,0.024938443123911795,0.23523270335286256,0.3481542593661992,0.06640478225693826,0.12719049621683368,0.10357185158388844,0.41781387255950286,0.10357185158388846,-0.133206850391953,1209.989876602561,10.48959076023494,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.1,True,True,
FRT,,,653.8633370399475,0.0,0.01913503387170685,0.10590973117628384,0.01113469944764356,0.23747137415894992,0.34461496599792074,0.06817401281180384,0.12840094717298864,0.10593568360250126,0.4123425184331285,0.10593568360250125,-0.14649355410451181,1441.088289169803,10.841336510084465,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.1,True,False,
FRT,,,6866.750684022903,0.0,0.024196120112100882,0.1694957699086492,0.08560098422338241,0.3653366516739968,0.42150755678544455,0.11036604667262555,0.19753779704222707,0.16952084606631015,0.4606589039284073,0.16952084606631015,-0.1311682664459896,620.6688186700108,11.872959752367919,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.1,False,True,
FRT,,,484.1182405948639,0.0,0.024196120112100882,0.265947687129661,0.12375681758260886,0.5962436798665885,0.44064159965707517,0.17115940401293714,0.3223893975091685,0.26596899344352126,0.4775832644910573,0.26596899344352126,-0.11207104778073707,571.9465982678104,21.833080339377393,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.1,False,False,
FRT,,,1577.6804132461548,0.36354245851026107,0.020585766461829826,0.01696475825158776,-0.0056555937975693,0.03342684749536804,0.396133174934568,0.011396044847232487,0.018073921097283292,0.01699729014572174,0.4240573096424264,0.016997290145721735,0.07116586935464855,64021.91274119349,3.6241291548420422,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.0,True,True,
FRT,,,622.9667031764984,0.2612324485139658,0.052000020268048265,0.02508454140416933,-0.0059158851099947235,0.048762558422992215,0.39365036037329304,0.016915013258321995,0.026365951307880713,0.025117229554005627,0.423092252366707,0.025117229554005624,0.15220956355593404,48347.43593774349,9.667575572843065,diabetes_age,0.0,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.0,True,False,
FRT,,,7635.357481241226,0.0,0.0189940733678058,0.14981410238848814,0.04838908741304906,0.3443861605535855,0.36296329230335583,0.09574860384048156,0.18620985103977744,0.1498381710446603,0.42961866314447594,0.14983817104466027,-0.1582338589017066,1598.5005766497186,9.076930676296318,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.0,False,True,
FRT,,,479.3397479057312,0.0,0.02189895329734461,0.13663642792558534,0.03376268276475256,0.300086083009926,0.371899255035638,0.08847782005420272,0.1622567664349973,0.13666201231739633,0.4281438210829941,0.13666201231739633,-0.03361868991334076,24035.195339932423,8.994442067788446,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.0,False,False,
