base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,3.8319597244262695,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,True,True,
FRT,,,3.2345993518829346,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,True,False,
FRT,,,3.933647632598877,0.6371810519089209,0.1278621208760929,0.0418437024707941,0.0509290761381383,0.0610286435448201,0.4516197152287833,0.0338928946724085,0.0406397044645926,0.0435820452662896,0.5172499022686289,0.0435820452662897,0.1611359513993524,120.32586798173408,1.766847889900724,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,False,True,
FRT,,,3.208914041519165,0.6371810519089209,0.1278621208760929,0.0418437024707941,0.0509290761381383,0.0610286435448201,0.4516197152287833,0.0338928946724085,0.0406397044645926,0.0435820452662896,0.5172499022686289,0.0435820452662897,0.1611359513993524,120.32586798173408,1.766847889900724,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,False,False,
FRT,,,3.855624675750733,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,True,True,
FRT,,,3.0737409591674805,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,True,False,
FRT,,,4.018281936645508,0.6371810519089209,0.1278621208760929,0.0418437024707941,0.0509290761381383,0.0610286435448201,0.4516197152287833,0.0338928946724085,0.0406397044645926,0.0435820452662896,0.5172499022686289,0.0435820452662897,0.1611359513993524,120.32586798173408,1.766847889900724,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,False,True,
FRT,,,3.1107211112976074,0.6371810519089209,0.1278621208760929,0.0418437024707941,0.0509290761381383,0.0610286435448201,0.4516197152287833,0.0338928946724085,0.0406397044645926,0.0435820452662896,0.5172499022686289,0.0435820452662897,0.1611359513993524,120.32586798173408,1.766847889900724,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.0,False,False,
FRT,,,3.8319597244262695,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,True,True,
FRT,,,3.2345993518829346,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,True,False,
FRT,,,3.933647632598877,0.6371810519089209,0.1278621208760929,0.0418437024707941,0.0509290761381383,0.0610286435448201,0.4516197152287833,0.0338928946724085,0.0406397044645926,0.0435820452662896,0.5172499022686289,0.0435820452662897,0.1611359513993524,120.32586798173408,1.766847889900724,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,False,True,
FRT,,,3.208914041519165,0.6371810519089209,0.1278621208760929,0.0418437024707941,0.0509290761381383,0.0610286435448201,0.4516197152287833,0.0338928946724085,0.0406397044645926,0.0435820452662896,0.5172499022686289,0.0435820452662897,0.1611359513993524,120.32586798173408,1.766847889900724,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.2819304152637486,1.0,0.1,False,False,
FRT,,,5.316663980484009,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.0,True,True,
FRT,,,4.238239765167236,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.0,True,False,
FRT,,,3.738471746444702,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.0,False,True,
FRT,,,3.2189817428588867,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.0,False,False,
FRT,,,5.097634077072144,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.1,True,True,
FRT,,,4.143374919891357,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.1,True,False,
FRT,,,3.662195920944214,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.1,False,True,
FRT,,,3.2861883640289307,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,0.0,0.1,False,False,
FRT,,,4.821058750152588,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,True,True,
FRT,,,3.885800361633301,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,True,False,
FRT,,,3.747051239013672,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,False,True,
FRT,,,3.002517938613892,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,False,False,
FRT,,,4.737520933151245,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,True,True,
FRT,,,4.391671657562256,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,True,False,
FRT,,,3.667585611343384,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,False,True,
FRT,,,2.891652107238769,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,False,False,
FRT,,,4.821058750152588,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,True,True,
FRT,,,3.885800361633301,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,True,False,
FRT,,,3.747051239013672,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,False,True,
FRT,,,3.002517938613892,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,False,False,
FRT,,,4.737520933151245,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,True,True,
FRT,,,4.391671657562256,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,True,False,
FRT,,,3.667585611343384,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,False,True,
FRT,,,2.891652107238769,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,False,False,
FRT,,,4.570342779159546,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.0,True,True,
FRT,,,3.763930797576904,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.0,True,False,
FRT,,,3.6986043453216553,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.0,False,True,
FRT,,,2.917163610458374,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.0,False,False,
FRT,,,4.662844657897949,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.1,True,True,
FRT,,,3.8016891479492183,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.1,True,False,
FRT,,,3.580937385559082,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.1,False,True,
FRT,,,2.852437973022461,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.1,False,False,
FRT,,,4.449204206466675,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,True,True,
FRT,,,3.8272554874420166,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,True,False,
FRT,,,3.624390125274658,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,False,True,
FRT,,,2.9582014083862305,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,False,False,
FRT,,,4.4791295528411865,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,True,True,
FRT,,,3.918651342391968,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,True,False,
FRT,,,3.7095284461975098,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,False,True,
FRT,,,2.89902925491333,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,False,False,
FRT,,,4.449204206466675,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,True,True,
FRT,,,3.8272554874420166,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,True,False,
FRT,,,3.624390125274658,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,False,True,
FRT,,,2.9582014083862305,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,False,False,
FRT,,,4.4791295528411865,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,True,True,
FRT,,,3.918651342391968,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,True,False,
FRT,,,3.7095284461975098,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,False,True,
FRT,,,2.89902925491333,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,False,False,
FRT,,,3.5425968170166016,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.0,True,True,
FRT,,,2.878336191177368,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.0,True,False,
FRT,,,3.712430715560913,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.0,False,True,
FRT,,,2.924100637435913,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.0,False,False,
