base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,9.360005140304565,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.0,False,False,
FRT,,,106.90087080001831,0.8251127426417725,0.027513264027623923,0.15049038973523204,0.1738180734762637,0.18098436947409272,0.5703402587638003,0.1291042384011977,0.12456587587225558,0.15070433798632712,0.5865582623494506,0.15070433798632712,0.3782407688378038,8887.33821909574,2.979996569952926,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.1,True,True,
FRT,,,9.910926342010498,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.1,True,False,
FRT,,,163.05719470977783,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.1,False,True,
FRT,,,10.248411655426025,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.1,False,False,
FRT,,,94.68042659759521,0.7966358517442138,0.0360707051952159,0.08403773836809433,0.08242555246807476,0.1121690100700339,0.46966335767995976,0.0674538808553205,0.07720241822925893,0.08424577738332471,0.5398936807064194,0.08424577738332473,0.1973390984596427,4700.702507340117,2.08677444204017,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.0,True,True,
FRT,,,10.09608554840088,0.8429364517064359,0.0263281690709389,0.0446752467073097,0.0458435203567079,0.0656354596643252,0.4061930919128766,0.0340890598655322,0.0451748321975127,0.0448726376290841,0.5209001582831971,0.0448726376290841,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1695591904629886,1.0,0.0,True,False,
FRT,,,157.02270770072937,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.0,False,True,
FRT,,,9.360005140304564,0.5484759359951341,0.0710095298707329,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.3061656988108603,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.1304003788221792,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1695591904629886,1.0,0.0,False,False,
FRT,,,93.20671248435974,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.1,True,True,
FRT,,,9.910926342010498,0.8429364517064359,0.0263281690709389,0.0446752467073097,0.0458435203567079,0.0656354596643252,0.4061930919128766,0.0340890598655322,0.0451748321975127,0.0448726376290841,0.5209001582831971,0.0448726376290841,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1695591904629886,1.0,0.1,True,False,
FRT,,,160.43214344978333,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,1.0,0.1,False,True,
FRT,,,10.248411655426024,0.8429364517064359,0.0263281690709389,0.0446752467073097,0.0458435203567079,0.0656354596643252,0.4061930919128766,0.0340890598655322,0.0451748321975127,0.0448726376290841,0.5209001582831971,0.0448726376290841,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1695591904629886,1.0,0.1,False,False,
FRT,,,66.94927263259888,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.0,True,True,
FRT,,,10.920698165893555,0.8251127426417725,0.027513264027623923,0.15049038973523204,0.1738180734762637,0.18098436947409272,0.5703402587638003,0.1291042384011977,0.12456587587225558,0.15070433798632712,0.5865582623494506,0.15070433798632712,0.3782407688378038,8887.33821909574,2.979996569952926,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.0,True,False,
FRT,,,163.9489426612854,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.0,False,True,
FRT,,,10.2379789352417,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.0,False,False,
FRT,,,66.13516211509705,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.1,True,True,
FRT,,,10.450889348983765,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.1,True,False,
FRT,,,162.90036821365356,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.1,False,True,
FRT,,,10.643327474594116,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.16955919046298865,2.0,0.1,False,False,
FRT,,,73.98292827606201,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.0,True,True,
FRT,,,10.266590356826782,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.0,True,False,
FRT,,,163.71744084358215,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.0,False,True,
FRT,,,10.521368265151978,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.0,False,False,
FRT,,,74.59872961044312,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.1,True,True,
FRT,,,10.145291328430176,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.1,True,False,
FRT,,,161.28818273544312,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.1,False,True,
FRT,,,11.041913270950317,0.7518453125383163,0.037413483634904536,0.2861627907326685,0.24237396477667522,0.4268406767027436,0.5306891023636159,0.21539181531802512,0.2937810757132516,0.28630749564631214,0.619448196970238,0.2863074956463122,0.18737307659401298,4534.27985452011,2.3995861868840405,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.1,False,False,
FRT,,,80.5039074420929,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.0,True,True,
FRT,,,10.266590356826782,0.0,0.216844096514904,0.0341573512717427,0.0382643073077256,0.0503596342072458,0.3993386446150089,0.0260715519781835,0.0346609597384593,0.0343564946814031,0.51706816824242,0.0343564946814031,0.0375020751772509,3479.3117622622594,3.690099755443374,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1907540892708622,1.0,0.0,True,False,
FRT,,,160.91074132919312,0.7518453125383163,0.037413483634904536,0.2861627907326685,0.24237396477667522,0.4268406767027436,0.5306891023636159,0.21539181531802512,0.2937810757132516,0.28630749564631214,0.619448196970238,0.2863074956463122,0.18737307659401298,4534.27985452011,2.3995861868840405,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.0,False,True,
FRT,,,10.521368265151978,0.8429364517064359,0.0263281690709389,0.0446752467073097,0.0458435203567079,0.0656354596643252,0.4061930919128766,0.0340890598655322,0.0451748321975127,0.0448726376290841,0.5209001582831971,0.0448726376290841,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1907540892708622,1.0,0.0,False,False,
FRT,,,75.25305533409119,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.1,True,True,
FRT,,,10.145291328430176,0.0,0.216844096514904,0.0341573512717427,0.0382643073077256,0.0503596342072458,0.3993386446150089,0.0260715519781835,0.0346609597384593,0.0343564946814031,0.51706816824242,0.0343564946814031,0.0375020751772509,3479.3117622622594,3.690099755443374,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1907540892708622,1.0,0.1,True,False,
FRT,,,163.04185104370117,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,1.0,0.1,False,True,
FRT,,,11.041913270950316,0.7518453125383163,0.0374134836349045,0.2861627907326685,0.2423739647766752,0.4268406767027436,0.5306891023636159,0.2153918153180251,0.2937810757132516,0.2863074956463121,0.619448196970238,0.2863074956463122,0.1873730765940129,4534.27985452011,2.3995861868840405,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1907540892708622,1.0,0.1,False,False,
FRT,,,48.51546597480774,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.0,True,True,
FRT,,,9.83697247505188,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.0,True,False,
FRT,,,157.2317554950714,0.5461158846354304,0.07065101468887951,0.4069516391895207,0.3423848736863651,0.5914266490072805,0.6048496102978665,0.31033996888203025,0.4070604481583743,0.40707501077945707,0.6698092049629609,0.40707501077945707,0.17175470866586842,8504.020573134947,3.1928080842822455,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.0,False,True,
FRT,,,9.958980083465576,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.0,False,False,
FRT,,,49.50783824920654,0.8209978043969421,0.03080749953999214,0.03194919329518424,0.03667356212263234,0.046986604848007034,0.39955188793654844,0.024433785378437954,0.03233940922170847,0.03214937960651414,0.5162882253959492,0.032149379606514136,-0.001984783929662918,3307.2708642697426,10.714730121097535,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.1,True,True,
FRT,,,10.339431762695312,0.8804605949610531,0.019184092264541514,0.07556026460411437,0.07158108931934756,0.10416648788309552,0.4543608283315138,0.05953119589599204,0.07169453272345655,0.0757635105495395,0.534310855038674,0.0757635105495395,0.16671393276303187,3728.5957409606144,4.216736187703086,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.1,True,False,
FRT,,,161.32775402069092,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.1,False,True,
FRT,,,10.436821222305298,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.19075408927086224,2.0,0.1,False,False,
FRT,,,73.80795359611511,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,True,True,
FRT,,,9.623722076416016,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,True,False,
FRT,,,149.3995237350464,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,False,True,
FRT,,,9.716561317443848,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,False,False,
FRT,,,75.27777576446533,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.1,True,True,
FRT,,,9.74781584739685,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.1,True,False,
FRT,,,148.59385347366333,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.1,False,True,
FRT,,,9.56294322013855,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.1,False,False,
FRT,,,72.91505861282349,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,True,True,
FRT,,,10.372099161148071,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,True,False,
FRT,,,150.32139134407043,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,False,True,
FRT,,,9.843416452407837,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,False,False,
FRT,,,76.3270525932312,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.1,True,True,
FRT,,,9.74781584739685,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.398700803195764,0.505011324401601,0.2030699705639668,0.2744132816848664,0.2690863827199435,0.5984708015911419,0.2690863827199434,0.0502491410658386,2380.3436898989844,2.5548453012622763,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.1,True,False,
FRT,,,148.12539410591125,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.1,False,True,
FRT,,,9.56294322013855,0.8867147261408009,0.0160071327724531,0.0282609869877548,0.0298272665994355,0.0421019654952243,0.3891164238993365,0.0214945437834543,0.0289774648666929,0.0284595035473112,0.5127655296625617,0.0284595035473112,0.1380036042183968,3304.6801639809205,7.863516642736555,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.1,False,False,
FRT,,,39.135993003845215,0.8849799853112126,0.018364540160394627,0.009813026309975688,-0.001983613633283805,0.010888700899304738,0.5396597436137135,0.00940151284512393,0.007494351962958161,0.010090604530929108,0.4997672893768994,0.010090604530929108,-0.0542662877533915,30.126995512740688,24.947002795862964,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,2.0,0.0,True,True,
FRT,,,11.243829011917114,0.8849799853112126,0.018364540160394627,0.009813026309975688,-0.001983613633283805,0.010888700899304738,0.5396597436137135,0.00940151284512393,0.007494351962958161,0.010090604530929108,0.4997672893768994,0.010090604530929108,-0.0542662877533915,30.126995512740688,24.947002795862964,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,2.0,0.0,True,False,
FRT,,,148.98041033744812,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,2.0,0.0,False,True,
