base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,182.00794434547424,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,True,True,
FRT,,,25.168879508972168,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,True,False,
FRT,,,209.7306523323059,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,False,True,
FRT,,,26.160016298294067,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,False,False,
FRT,,,181.6873276233673,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,True,True,
FRT,,,25.930095672607422,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,True,False,
FRT,,,208.5339195728302,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,False,True,
FRT,,,25.619240045547485,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,False,False,
FRT,,,181.8838448524475,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,True,True,
FRT,,,25.681029796600342,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,True,False,
FRT,,,208.9039170742035,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,False,True,
FRT,,,26.72448229789734,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,False,False,
FRT,,,181.01329684257507,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,True,True,
FRT,,,26.022261381149292,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,True,False,
FRT,,,208.65552592277527,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,False,True,
FRT,,,25.719566583633423,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,False,False,
FRT,,,154.32945680618286,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.0,True,True,
FRT,,,25.837931156158447,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.0,True,False,
FRT,,,208.42696046829224,0.8458838319734059,0.07219797550789273,0.011544880799385041,0.00134785848952175,0.028415964709567886,0.29516084040985185,0.007314503644291845,0.015015637121764305,0.011634254293324998,0.3863101881173817,0.011634254293324998,-0.08258513754761068,4539.7784047266605,5.37174035916042,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.0,False,True,
FRT,,,25.20474886894226,0.8568941130231909,0.06254167921416795,0.011425838639920692,0.0014343655569036945,0.028134758962252374,0.29500369055443076,0.007239013387127369,0.014867041657862193,0.011515192372459414,0.38629406758003043,0.011515192372459413,-0.08947411056106118,4539.080758817983,5.2758332478941,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.0,False,False,
FRT,,,153.76554703712463,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.1,True,True,
FRT,,,27.317009210586548,0.9000845117103596,0.039593177492908166,0.012071866015864565,0.008592315372769051,0.024854630395214208,0.38547049168270875,0.008066155270325748,0.013133747688124333,0.01217961867563876,0.4176633309999222,0.01217961867563876,-0.014826392806272343,4913.178585423137,2.4590142556208527,taiwan_credit_SEX,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.1,True,False,
FRT,,,207.5769007205963,0.8568941130231909,0.06254167921416795,0.011425838639920692,0.0014343655569036945,0.028134758962252374,0.29500369055443076,0.007239013387127369,0.014867041657862193,0.011515192372459414,0.38629406758003043,0.011515192372459413,-0.08947411056106118,4539.080758817983,5.2758332478941,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.1,False,True,
FRT,,,26.469350814819336,0.8458838319734059,0.07219797550789273,0.011544880799385041,0.00134785848952175,0.028415964709567886,0.29516084040985185,0.007314503644291845,0.015015637121764305,0.011634254293324998,0.3863101881173817,0.011634254293324998,-0.08258513754761068,4539.7784047266605,5.37174035916042,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.1,False,False,
FRT,,,144.7894468307495,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,True,True,
FRT,,,26.017762660980225,0.9000845117103596,0.039593177492908166,0.012071866015864565,0.008592315372769051,0.024854630395214208,0.38547049168270875,0.008066155270325748,0.013133747688124333,0.01217961867563876,0.4176633309999222,0.01217961867563876,-0.014826392806272343,4913.178585423137,2.4590142556208527,taiwan_credit_SEX,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,True,False,
FRT,,,207.22287893295288,0.8458838319734059,0.07219797550789273,0.011544880799385041,0.00134785848952175,0.028415964709567886,0.29516084040985185,0.007314503644291845,0.015015637121764305,0.011634254293324998,0.3863101881173817,0.011634254293324998,-0.08258513754761068,4539.7784047266605,5.37174035916042,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,False,True,
FRT,,,27.643598318099976,0.8568941130231909,0.06254167921416795,0.011425838639920692,0.0014343655569036945,0.028134758962252374,0.29500369055443076,0.007239013387127369,0.014867041657862193,0.011515192372459414,0.38629406758003043,0.011515192372459413,-0.08947411056106118,4539.080758817983,5.2758332478941,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,False,False,
FRT,,,144.97430539131165,0.9000845117103596,0.039593177492908166,0.012071866015864565,0.008592315372769051,0.024854630395214208,0.38547049168270875,0.008066155270325748,0.013133747688124333,0.01217961867563876,0.4176633309999222,0.01217961867563876,-0.014826392806272343,4913.178585423137,2.4590142556208527,taiwan_credit_SEX,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.1,True,True,
FRT,,,27.66539716720581,0.9000845117103596,0.039593177492908166,0.012071866015864565,0.008592315372769051,0.024854630395214208,0.38547049168270875,0.008066155270325748,0.013133747688124333,0.01217961867563876,0.4176633309999222,0.01217961867563876,-0.014826392806272343,4913.178585423137,2.4590142556208527,taiwan_credit_SEX,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.1,True,False,
FRT,,,205.8840959072113,0.8458838319734059,0.07219797550789273,0.011544880799385041,0.00134785848952175,0.028415964709567886,0.29516084040985185,0.007314503644291845,0.015015637121764305,0.011634254293324998,0.3863101881173817,0.011634254293324998,-0.08258513754761068,4539.7784047266605,5.37174035916042,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.1,False,True,
FRT,,,26.504170894622803,0.8568941130231909,0.06254167921416795,0.011425838639920692,0.0014343655569036945,0.028134758962252374,0.29500369055443076,0.007239013387127369,0.014867041657862193,0.011515192372459414,0.38629406758003043,0.011515192372459413,-0.08947411056106118,4539.080758817983,5.2758332478941,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.1,False,False,
FRT,,,143.1734549999237,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,True,True,
FRT,,,27.286839485168457,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,True,False,
FRT,,,205.5171513557434,0.8568941130231909,0.06254167921416795,0.011425838639920692,0.0014343655569036945,0.028134758962252374,0.29500369055443076,0.007239013387127369,0.014867041657862193,0.011515192372459414,0.38629406758003043,0.011515192372459413,-0.08947411056106118,4539.080758817983,5.2758332478941,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,False,True,
FRT,,,25.429075002670288,0.8568941130231909,0.062429447157924534,0.011047090629604031,0.002353165833892839,0.02732715209953019,0.2928109244139659,0.006992879438256735,0.014440283963318756,0.011136090001113184,0.385978741513606,0.011136090001113182,-0.08564494366102236,4619.513004396877,5.437412251687659,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,False,False,
FRT,,,143.7510883808136,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.1,True,True,
FRT,,,27.66539716720581,0.9000845117103596,0.0395931774929081,0.0120718660158645,0.008592315372769,0.0248546303952142,0.3854704916827087,0.0080661552703257,0.0131337476881243,0.0121796186756387,0.4176633309999222,0.0121796186756387,-0.0148263928062723,4913.178585423137,2.4590142556208527,taiwan_credit_SEX,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.1,True,False,
FRT,,,207.28587746620178,0.8568941130231909,0.06254167921416795,0.011425838639920692,0.0014343655569036945,0.028134758962252374,0.29500369055443076,0.007239013387127369,0.014867041657862193,0.011515192372459414,0.38629406758003043,0.011515192372459413,-0.08947411056106118,4539.080758817983,5.2758332478941,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.1,False,True,
FRT,,,26.04279851913452,0.8568941130231909,0.06254167921416795,0.011425838639920692,0.0014343655569036945,0.028134758962252374,0.29500369055443076,0.007239013387127369,0.014867041657862193,0.011515192372459414,0.38629406758003043,0.011515192372459413,-0.08947411056106118,4539.080758817983,5.2758332478941,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.1,False,False,
FRT,,,142.15387415885925,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,0.0,0.0,True,True,
FRT,,,30.82087993621826,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,0.0,0.0,True,False,
FRT,,,210.17197275161743,0.8562594829931972,0.06652139529026571,0.010568258094385325,0.0039415467201739714,0.02599668133599582,0.29878476903253426,0.006702913295796874,0.013737233182163258,0.01065783860233057,0.38816139204640154,0.01065783860233057,-0.07564244711159046,5217.30136175823,4.3764201613818345,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,0.0,0.0,False,True,
FRT,,,26.501702785491943,0.8596813379544216,0.055603608479927846,0.01094373329265292,0.0010650531613552439,0.026430476834394024,0.3073771597504106,0.006973133735856363,0.013966460514600404,0.011034929848740695,0.3897086436214541,0.011034929848740693,-0.0761134568715661,5211.3218404817135,4.274720947206723,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,0.0,0.0,False,False,
FRT,,,142.30689573287964,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,0.0,0.1,True,True,
FRT,,,31.45907950401306,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,0.0,0.1,True,False,
FRT,,,211.00250625610352,0.8596813379544216,0.055603608479927846,0.01094373329265292,0.0010650531613552439,0.026430476834394024,0.3073771597504106,0.006973133735856363,0.013966460514600404,0.011034929848740695,0.3897086436214541,0.011034929848740693,-0.0761134568715661,5211.3218404817135,4.274720947206723,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,0.0,0.1,False,True,
FRT,,,26.50192880630493,0.8562594829931972,0.06652139529026571,0.010568258094385325,0.0039415467201739714,0.02599668133599582,0.29878476903253426,0.006702913295796874,0.013737233182163258,0.01065783860233057,0.38816139204640154,0.01065783860233057,-0.07564244711159046,5217.30136175823,4.3764201613818345,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,0.0,0.1,False,False,
FRT,,,131.38084244728088,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,1.0,0.0,True,True,
FRT,,,29.472065925598145,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,1.0,0.0,True,False,
FRT,,,211.6942982673645,0.8596813379544216,0.055603608479927846,0.01094373329265292,0.0010650531613552439,0.026430476834394024,0.3073771597504106,0.006973133735856363,0.013966460514600404,0.011034929848740695,0.3897086436214541,0.011034929848740693,-0.0761134568715661,5211.3218404817135,4.274720947206723,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,1.0,0.0,False,True,
FRT,,,24.80807590484619,0.8596813379544216,0.055603608479927846,0.01094373329265292,0.0010650531613552439,0.026430476834394024,0.3073771597504106,0.006973133735856363,0.013966460514600404,0.011034929848740695,0.3897086436214541,0.011034929848740693,-0.0761134568715661,5211.3218404817135,4.274720947206723,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,1.0,0.0,False,False,
FRT,,,131.83823370933533,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,1.0,0.1,True,True,
FRT,,,31.28665518760681,0.8749863354037267,0.056616596343178616,0.01228182557352371,0.020438708303614883,0.025299528452016315,0.4169957014047931,0.008202700919450105,0.013368841863015013,0.01238869586820722,0.4331456604109026,0.01238869586820722,-0.12775066094294882,1942.712538621384,3.174081550849918,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,1.0,0.1,True,False,
FRT,,,210.6902756690979,0.8596813379544216,0.055603608479927846,0.01094373329265292,0.0010650531613552439,0.026430476834394024,0.3073771597504106,0.006973133735856363,0.013966460514600404,0.011034929848740695,0.3897086436214541,0.011034929848740693,-0.0761134568715661,5211.3218404817135,4.274720947206723,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,1.0,0.1,False,True,
FRT,,,26.189170837402344,0.8596813379544216,0.055603608479927846,0.01094373329265292,0.0010650531613552439,0.026430476834394024,0.3073771597504106,0.006973133735856363,0.013966460514600404,0.011034929848740695,0.3897086436214541,0.011034929848740693,-0.0761134568715661,5211.3218404817135,4.274720947206723,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,1.0,0.1,False,False,
FRT,,,133.2761812210083,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,1.0,0.0,True,True,
FRT,,,29.49793839454651,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,1.0,0.0,True,False,
FRT,,,209.56126165390015,0.8596813379544216,0.055603608479927846,0.01094373329265292,0.0010650531613552439,0.026430476834394024,0.3073771597504106,0.006973133735856363,0.013966460514600404,0.011034929848740695,0.3897086436214541,0.011034929848740693,-0.0761134568715661,5211.3218404817135,4.274720947206723,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,1.0,0.0,False,True,
FRT,,,26.695843935012817,0.8596813379544216,0.055603608479927846,0.01094373329265292,0.0010650531613552439,0.026430476834394024,0.3073771597504106,0.006973133735856363,0.013966460514600404,0.011034929848740695,0.3897086436214541,0.011034929848740693,-0.0761134568715661,5211.3218404817135,4.274720947206723,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,1.0,0.0,False,False,
FRT,,,133.3808834552765,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,1.0,0.1,True,True,
FRT,,,29.63483953475952,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.3764533333333333,1.0,0.1,True,False,
