base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,10.018900632858276,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.0,False,False,
FRT,,,47.62985444068909,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.1,True,True,
FRT,,,10.154361248016357,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.1,True,False,
FRT,,,115.36835408210754,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.1,False,True,
FRT,,,9.885242700576782,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.1,False,False,
FRT,,,48.11589074134827,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.0,True,True,
FRT,,,10.286290168762209,0.8666019776360779,0.0297665008580652,0.0750210199845541,0.0499576387596412,0.0979531992196172,0.465007048024004,0.0610720145401893,0.0674181206406765,0.0752358580826573,0.5238576529739395,0.0752358580826573,0.1745308574388198,4472.641159189742,2.151333405402477,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1837052952592181,1.0,0.0,True,False,
FRT,,,116.95460057258606,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.0,False,True,
FRT,,,10.018900632858276,0.9180717740692688,0.015842788352283,0.0762666869187787,0.0711318317234246,0.1131584533371295,0.4158178925263706,0.057730363392779,0.0778834210559108,0.0764553088625135,0.5334879407698518,0.0764553088625135,0.1405051543098772,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1837052952592181,1.0,0.0,False,False,
FRT,,,49.32409858703613,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.1,True,True,
FRT,,,10.154361248016356,0.8666019776360779,0.0297665008580652,0.0750210199845541,0.0499576387596412,0.0979531992196172,0.465007048024004,0.0610720145401893,0.0674181206406765,0.0752358580826573,0.5238576529739395,0.0752358580826573,0.1745308574388198,4472.641159189742,2.151333405402477,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1837052952592181,1.0,0.1,True,False,
FRT,,,118.45430302619934,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.18370529525921817,1.0,0.1,False,True,
FRT,,,9.885242700576782,0.9180717740692688,0.015842788352283,0.0762666869187787,0.0711318317234246,0.1131584533371295,0.4158178925263706,0.057730363392779,0.0778834210559108,0.0764553088625135,0.5334879407698518,0.0764553088625135,0.1405051543098772,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1837052952592181,1.0,0.1,False,False,
FRT,,,80.05038452148438,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.0,True,True,
FRT,,,9.611044645309448,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.0,True,False,
FRT,,,121.07225584983826,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.0,False,True,
FRT,,,10.2906973361969,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.0,False,False,
FRT,,,81.46953201293945,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.1,True,True,
FRT,,,9.540039539337158,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.1,True,False,
FRT,,,119.16966342926025,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.1,False,True,
FRT,,,10.003769397735596,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,0.0,0.1,False,False,
FRT,,,72.7374951839447,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,True,True,
FRT,,,10.073264122009277,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,True,False,
FRT,,,121.01657819747925,0.7188510129896541,0.054366902811121776,0.3343597253458176,0.276425727372784,0.4957939543171357,0.5561260430544747,0.2523858213166368,0.3412394581429512,0.334495447322554,0.6365920648694747,0.334495447322554,0.19918650857427883,4948.334795186502,2.8076653437738712,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,False,True,
FRT,,,9.986919641494751,0.7188510129896541,0.054366902811121776,0.3343597253458176,0.276425727372784,0.4957939543171357,0.5561260430544747,0.2523858213166368,0.3412394581429512,0.334495447322554,0.6365920648694747,0.334495447322554,0.19918650857427883,4948.334795186502,2.8076653437738712,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,False,False,
FRT,,,71.72237014770508,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,True,True,
FRT,,,10.104345083236694,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,True,False,
FRT,,,120.89161252975464,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,False,True,
FRT,,,10.065043926239014,0.7188510129896541,0.054366902811121776,0.3343597253458176,0.276425727372784,0.4957939543171357,0.5561260430544747,0.2523858213166368,0.3412394581429512,0.334495447322554,0.6365920648694747,0.334495447322554,0.19918650857427883,4948.334795186502,2.8076653437738712,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,False,False,
FRT,,,72.94786024093628,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,True,True,
FRT,,,10.073264122009276,0.8244143161394213,0.0339537051546308,0.075849106679865,0.0943673425783378,0.1102737129936142,0.4414749294814759,0.0580281702325571,0.0758979445830077,0.0760417134628299,0.5453093098739603,0.0760417134628299,0.1597019748989961,4381.956453317791,4.314266403482761,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,True,False,
FRT,,,118.23935222625732,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,False,True,
FRT,,,10.043999671936035,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.0,False,False,
FRT,,,71.89252877235413,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,True,True,
FRT,,,10.36523175239563,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,True,False,
FRT,,,119.28535890579224,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,False,True,
FRT,,,10.104308843612671,0.7188510129896541,0.054366902811121776,0.3343597253458176,0.276425727372784,0.4957939543171357,0.5561260430544747,0.2523858213166368,0.3412394581429512,0.334495447322554,0.6365920648694747,0.334495447322554,0.19918650857427883,4948.334795186502,2.8076653437738712,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1546991960077627,1.0,0.1,False,False,
FRT,,,68.35929155349731,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.0,True,True,
FRT,,,10.379861831665039,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.0,True,False,
FRT,,,118.8993730545044,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.0,False,True,
FRT,,,10.229024648666382,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.0,False,False,
FRT,,,65.67497730255127,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.1,True,True,
FRT,,,9.89546513557434,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.1,True,False,
FRT,,,117.36113905906677,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.1,False,True,
FRT,,,10.023882389068604,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,0.0,0.1,False,False,
FRT,,,58.968977212905884,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.0,True,True,
FRT,,,10.55490779876709,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.0,True,False,
FRT,,,114.39007568359375,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.0,False,True,
FRT,,,10.254915475845337,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.0,False,False,
FRT,,,57.11910581588745,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.1,True,True,
FRT,,,10.216671466827393,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.1,True,False,
FRT,,,117.8560221195221,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.1,False,True,
FRT,,,9.983581304550171,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.1,False,False,
FRT,,,57.82901668548584,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.0,True,True,
FRT,,,10.55490779876709,0.9180717740692688,0.015842788352283,0.0762666869187787,0.0711318317234246,0.1131584533371295,0.4158178925263706,0.057730363392779,0.0778834210559108,0.0764553088625135,0.5334879407698518,0.0764553088625135,0.1405051543098772,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.174036595508733,1.0,0.0,True,False,
FRT,,,117.34583330154419,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.0,False,True,
FRT,,,10.254915475845335,0.9180717740692688,0.015842788352283,0.0762666869187787,0.0711318317234246,0.1131584533371295,0.4158178925263706,0.057730363392779,0.0778834210559108,0.0764553088625135,0.5334879407698518,0.0764553088625135,0.1405051543098772,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.174036595508733,1.0,0.0,False,False,
FRT,,,56.89725375175476,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.1,True,True,
FRT,,,10.216671466827393,0.9180717740692688,0.015842788352283,0.0762666869187787,0.0711318317234246,0.1131584533371295,0.4158178925263706,0.057730363392779,0.0778834210559108,0.0764553088625135,0.5334879407698518,0.0764553088625135,0.1405051543098772,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.174036595508733,1.0,0.1,True,False,
FRT,,,118.74896001815796,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.1,False,True,
FRT,,,9.983581304550173,0.9180717740692688,0.015842788352283,0.0762666869187787,0.0711318317234246,0.1131584533371295,0.4158178925263706,0.057730363392779,0.0778834210559108,0.0764553088625135,0.5334879407698518,0.0764553088625135,0.1405051543098772,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.174036595508733,1.0,0.1,False,False,
FRT,,,55.56792593002319,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.0,True,True,
FRT,,,10.88756513595581,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.0,True,False,
FRT,,,116.11547255516052,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.0,False,True,
