base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,1829.587381362915,0.0,0.017887968244767776,0.26307793989426836,0.11870880850081793,0.6115735813296049,0.4260685013059987,0.1675999881751488,0.33067828653796727,0.2630985675354067,0.47035912655299306,0.2630985675354067,-0.09914916359510337,536.1923946493029,12.242750220896514,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.0,False,True,
FRT,,,367.2702567577362,0.0,0.017887968244767776,0.26307793989426836,0.11870880850081793,0.6115735813296049,0.4260685013059987,0.1675999881751488,0.33067828653796727,0.2630985675354067,0.47035912655299306,0.2630985675354067,-0.09914916359510337,536.1923946493029,12.242750220896514,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.0,False,False,
FRT,,,155.06028366088867,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.1,True,True,
FRT,,,157.75184607505798,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.1,True,False,
FRT,,,1819.1084382534027,0.0,0.017887968244767776,0.26307793989426836,0.11870880850081793,0.6115735813296049,0.4260685013059987,0.1675999881751488,0.33067828653796727,0.2630985675354067,0.47035912655299306,0.2630985675354067,-0.09914916359510337,536.1923946493029,12.242750220896514,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.1,False,True,
FRT,,,365.904913187027,0.0,0.017887968244767776,0.26307793989426836,0.11870880850081793,0.6115735813296049,0.4260685013059987,0.1675999881751488,0.33067828653796727,0.2630985675354067,0.47035912655299306,0.2630985675354067,-0.09914916359510337,536.1923946493029,12.242750220896514,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.548410440935542e-06,2.0,0.1,False,False,
FRT,,,1782.9802408218384,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,True,
FRT,,,363.5201025009155,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,False,
FRT,,,1890.9967987537384,0.0,0.01924940169551194,0.2665473838037661,0.10038265919204041,0.6119072816793961,0.4108508183927971,0.17040023196814505,0.33085871856324567,0.26656817408031014,0.4603036435858739,0.26656817408031014,-0.04752529585508986,263.6707156542135,14.659677778595364,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,True,
FRT,,,377.0953953266144,0.0,0.01924940169551194,0.2665473838037661,0.10038265919204041,0.6119072816793961,0.4108508183927971,0.17040023196814505,0.33085871856324567,0.26656817408031014,0.4603036435858739,0.26656817408031014,-0.04752529585508986,263.6707156542135,14.659677778595364,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,False,
FRT,,,1780.921543121338,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,True,
FRT,,,436.18565344810486,0.0,0.03748381578731723,0.24401944547865786,0.09841244339431189,0.5226611216140258,0.43323796912638907,0.159184692490231,0.2826032539855425,0.24404241604101534,0.4685740788942301,0.24404241604101534,-0.11897913586297668,246.1342671193001,12.215929668747611,diabetes_gender,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,False,
FRT,,,1862.0281069278717,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,True,
FRT,,,412.69062066078186,0.0,0.01924940169551194,0.266547383803766,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.170400231968145,0.33085871856324556,0.26656817408031,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,False,
FRT,,,1901.3717608451843,0.0,0.009173749446530599,0.258470540859731,0.09982180911019607,0.5819165063447118,0.41598766119316327,0.16614815886036424,0.3146426842177829,0.2584919743886689,0.4621753479785903,0.25849197438866883,-0.13710170508664046,640.3113477629324,11.133791464158806,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,True,
FRT,,,366.8713004589081,0.0,0.009173749446530599,0.258470540859731,0.09982180911019607,0.5819165063447118,0.41598766119316327,0.16614815886036424,0.3146426842177829,0.2584919743886689,0.4621753479785903,0.25849197438866883,-0.13710170508664046,640.3113477629324,11.133791464158806,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,False,
FRT,,,1948.8137679100037,0.0,0.009173749446530599,0.258470540859731,0.09982180911019607,0.5819165063447118,0.41598766119316327,0.16614815886036424,0.3146426842177829,0.2584919743886689,0.4621753479785903,0.25849197438866883,-0.13710170508664046,640.3113477629324,11.133791464158806,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,True,
FRT,,,367.31911635398865,0.0,0.009173749446530599,0.258470540859731,0.09982180911019607,0.5819165063447118,0.41598766119316327,0.16614815886036424,0.3146426842177829,0.2584919743886689,0.4621753479785903,0.25849197438866883,-0.13710170508664046,640.3113477629324,11.133791464158806,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,False,
FRT,,,1870.4928176403046,0.0,0.012443027157993463,0.1953420291958629,0.051683052885674506,0.43814573362111614,0.37397767665851384,0.12570895276602764,0.23690572135696297,0.1953653757329816,0.43420802294473326,0.1953653757329816,-0.17287433930459056,1054.3998760055188,10.265532394048579,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,True,
FRT,,,341.54890847206116,0.0,0.03541084905715024,0.2491385268777791,0.08809670578482029,0.5659913693810733,0.40214651043887956,0.15974037471475538,0.3060319509147361,0.2491600351391322,0.454041226343174,0.2491600351391322,-0.12822127609607778,613.6464768538103,13.944833571855819,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,False,
FRT,,,2002.3136630058289,0.0,0.017887968244767776,0.27510545892895216,0.12303961694330164,0.6119072816793949,0.4431685579429516,0.177457740823573,0.330858718563245,0.275126666889806,0.47851123367790055,0.27512666688980597,-0.1297487388321702,637.2823838342921,10.315830272543515,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,True,
FRT,,,368.0448296070099,0.0,0.009173749446530599,0.258470540859731,0.09982180911019607,0.5819165063447118,0.41598766119316327,0.16614815886036424,0.3146426842177829,0.2584919743886689,0.4621753479785903,0.25849197438866883,-0.13710170508664046,640.3113477629324,11.133791464158806,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,False,
FRT,,,162.97456097602844,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.0,True,True,
FRT,,,146.4068672657013,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.0,True,False,
FRT,,,1884.4022781848907,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.0,False,True,
FRT,,,374.2526021003723,0.0,0.012443027157993463,0.1953420291958629,0.051683052885674506,0.43814573362111614,0.37397767665851384,0.12570895276602764,0.23690572135696297,0.1953653757329816,0.43420802294473326,0.1953653757329816,-0.17287433930459056,1054.3998760055188,10.265532394048579,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.0,False,False,
FRT,,,143.9371166229248,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.1,True,True,
FRT,,,144.49857378005981,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.1,True,False,
FRT,,,1861.4968793392181,0.0,0.03541084905715024,0.2491385268777791,0.08809670578482029,0.5659913693810733,0.40214651043887956,0.15974037471475538,0.3060319509147361,0.2491600351391322,0.454041226343174,0.2491600351391322,-0.12822127609607778,613.6464768538103,13.944833571855819,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.1,False,True,
FRT,,,376.05890130996704,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.1,False,False,
FRT,,,1781.5361015796661,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,True,
FRT,,,375.7760717868805,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,False,
FRT,,,1867.491596698761,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,True,
FRT,,,371.87363290786743,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,False,
FRT,,,1777.3682930469513,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,True,
FRT,,,373.4083549976349,0.0,0.02537082853864292,0.2639372698383112,0.11246049926121841,0.5965180601676228,0.42694765113227917,0.16947559698710524,0.32253775514032795,0.263958463405597,0.4694415053314798,0.263958463405597,-0.10131333421548716,539.1391585992733,14.877323541057606,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,False,
FRT,,,1848.7932443618774,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,True,
FRT,,,366.59846687316895,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,False,
FRT,,,1800.1268968582153,0.0,0.04477401353512016,0.23623228687970982,0.08309327711064475,0.5316112328321811,0.4036530820429877,0.1518746366993303,0.28744258572304077,0.2362543732089497,0.45331745247968974,0.23625437320894968,-0.1684533750728744,535.7782178168637,13.285912522568509,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,True,
FRT,,,365.366263628006,0.0,0.02537082853864292,0.2639372698383112,0.11246049926121841,0.5965180601676228,0.42694765113227917,0.16947559698710524,0.32253775514032795,0.263958463405597,0.4694415053314798,0.263958463405597,-0.10131333421548716,539.1391585992733,14.877323541057606,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,False,
FRT,,,1840.804003238678,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,True,
FRT,,,392.6850209236145,0.0,0.018785426783664166,0.2581233886321738,0.10552243645394882,0.5939869205832432,0.41466091731285787,0.16490591264762697,0.32116916610001756,0.25814436755850695,0.4629569006084262,0.258144367558507,-0.10966304598979296,597.9900975608039,12.96771433087024,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,False,
FRT,,,1824.688797235489,0.0,0.01924940169551194,0.23433652963430407,0.08607725840648704,0.5307193564269341,0.40112256333486745,0.15038276914813672,0.2869603474928518,0.2343585299858313,0.4531527542344022,0.23435852998583126,-0.09794779663506958,587.4757504053442,15.173300757060703,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,True,
FRT,,,355.6233561038971,0.0,0.02537082853864292,0.2639372698383112,0.11246049926121841,0.5965180601676228,0.42694765113227917,0.16947559698710524,0.32253775514032795,0.263958463405597,0.4694415053314798,0.263958463405597,-0.10131333421548716,539.1391585992733,14.877323541057606,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,False,
FRT,,,1867.8134508132935,0.0,0.012443027157993463,0.2565709146175524,0.0914647531897431,0.581916506344712,0.4035658749359881,0.16458173879706142,0.314642684217783,0.2565922453862834,0.4554041280935884,0.2565922453862834,-0.17349163155934522,977.0268236054783,10.523463729866549,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,True,
FRT,,,360.5738618373871,0.0,0.02537082853864292,0.2639372698383112,0.11246049926121841,0.5965180601676228,0.42694765113227917,0.16947559698710524,0.32253775514032795,0.263958463405597,0.4694415053314798,0.263958463405597,-0.10131333421548716,539.1391585992733,14.877323541057606,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,False,
FRT,,,157.54100918769836,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.0,True,True,
FRT,,,154.11024570465088,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.0,True,False,
FRT,,,1843.5735454559326,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.0,False,True,
FRT,,,370.2300136089325,0.0,0.01924940169551194,0.2665473838037661,0.10038265919204041,0.6119072816793961,0.4108508183927971,0.17040023196814505,0.33085871856324567,0.26656817408031014,0.4603036435858739,0.26656817408031014,-0.04752529585508986,263.6707156542135,14.659677778595364,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.0,False,False,
FRT,,,160.31849431991577,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.1,True,True,
FRT,,,159.74850964546204,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.1,True,False,
FRT,,,1833.3529014587402,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.1,False,True,
FRT,,,367.51551485061646,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.1,False,False,
FRT,,,1787.7310206890106,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,True,
FRT,,,352.2373721599579,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,False,
FRT,,,2041.8806459903717,0.0,0.01924940169551194,0.266547383803766,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.170400231968145,0.33085871856324556,0.26656817408031,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,True,
FRT,,,361.3665428161621,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.300051083732018,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,False,
FRT,,,1781.9093971252441,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,True,
FRT,,,349.9425597190857,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,False,
FRT,,,1851.5781540870667,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.1,False,True,
FRT,,,353.4094362258911,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.1,False,False,
FRT,,,1900.6153042316437,0.0,0.009173749446530599,0.258470540859731,0.09982180911019607,0.5819165063447118,0.41598766119316327,0.16614815886036424,0.3146426842177829,0.2584919743886689,0.4621753479785903,0.25849197438866883,-0.13710170508664046,640.3113477629324,11.133791464158806,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,True,
FRT,,,356.06145310401917,0.0,0.03541084905715024,0.2491385268777791,0.08809670578482029,0.5659913693810733,0.40214651043887956,0.15974037471475538,0.3060319509147361,0.2491600351391322,0.454041226343174,0.2491600351391322,-0.12822127609607778,613.6464768538103,13.944833571855819,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,False,
FRT,,,1961.7997303009033,0.0,0.009173749446530599,0.258470540859731,0.09982180911019607,0.5819165063447118,0.41598766119316327,0.16614815886036424,0.3146426842177829,0.2584919743886689,0.4621753479785903,0.25849197438866883,-0.13710170508664046,640.3113477629324,11.133791464158806,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,True,
FRT,,,401.3566780090332,0.0,0.017887968244767776,0.27510545892895216,0.12303961694330164,0.6119072816793949,0.4431685579429516,0.177457740823573,0.330858718563245,0.275126666889806,0.47851123367790055,0.27512666688980597,-0.1297487388321702,637.2823838342921,10.315830272543515,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,False,
FRT,,,1821.8186707496643,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,True,
