base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,138.06618905067444,0.9050252819893764,0.019791671485642,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6760609369150357,62992.28733257776,0.6673500905482173,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.1,True,True,
FRT,,,16.89985203742981,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.1,True,False,
FRT,,,187.2047200202942,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.1,False,True,
FRT,,,16.192420721054077,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,1.0,0.1,False,False,
FRT,,,134.61288475990295,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,2.0,0.0,True,True,
FRT,,,16.492855548858643,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,2.0,0.0,True,False,
FRT,,,167.2631814479828,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,2.0,0.0,False,True,
FRT,,,15.492794752120972,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,2.0,0.0,False,False,
FRT,,,136.25916266441345,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,2.0,0.1,True,True,
FRT,,,14.355581283569336,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,2.0,0.1,True,False,
FRT,,,179.29160237312317,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,2.0,0.1,False,True,
FRT,,,15.584853410720823,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0921368693459556,2.0,0.1,False,False,
FRT,,,127.95129299163818,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,True,True,
FRT,,,18.031628608703613,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,True,False,
FRT,,,177.9732484817505,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,False,True,
FRT,,,16.867190837860107,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,False,False,
FRT,,,126.67319416999815,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,True,True,
FRT,,,16.391773462295532,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,True,False,
FRT,,,175.05884647369385,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,False,True,
FRT,,,16.699463844299316,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,False,False,
FRT,,,127.95129299163818,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,True,True,
FRT,,,18.031628608703613,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,True,False,
FRT,,,177.9732484817505,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,False,True,
FRT,,,16.867190837860107,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.0,False,False,
FRT,,,126.67319416999815,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,True,True,
FRT,,,16.391773462295532,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,True,False,
FRT,,,175.05884647369385,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,False,True,
FRT,,,16.699463844299316,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,1.0,0.1,False,False,
FRT,,,135.5276119709015,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.0,True,True,
FRT,,,19.22850131988525,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.0,True,False,
FRT,,,191.1239104270935,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.0,False,True,
FRT,,,19.368258237838745,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.0,False,False,
FRT,,,119.5852062702179,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.1,True,True,
FRT,,,18.65250301361084,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.1,True,False,
FRT,,,174.02790570259094,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.1,False,True,
FRT,,,20.24480509757996,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1036539780142,2.0,0.1,False,False,
FRT,,,139.9239480495453,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,True,True,
FRT,,,17.383877515792847,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,True,False,
FRT,,,173.5201337337494,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,False,True,
FRT,,,16.275172233581543,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,False,False,
FRT,,,144.29145526885986,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,True,True,
FRT,,,19.605557203292847,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,True,False,
FRT,,,176.87809824943542,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,False,True,
FRT,,,16.87086296081543,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,False,False,
FRT,,,139.9239480495453,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,True,True,
FRT,,,17.383877515792847,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,True,False,
FRT,,,173.5201337337494,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,False,True,
FRT,,,16.275172233581543,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,False,False,
FRT,,,144.29145526885986,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,True,True,
FRT,,,19.605557203292847,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,True,False,
FRT,,,176.87809824943542,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,False,True,
FRT,,,16.87086296081543,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,False,False,
FRT,,,125.60466027259828,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.0,True,True,
FRT,,,17.89251136779785,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.0,True,False,
FRT,,,191.6121106147766,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.0,False,True,
FRT,,,17.93807077407837,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.0,False,False,
FRT,,,136.2569191455841,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.1,True,True,
FRT,,,19.61818647384644,0.9050252819893764,0.019791671485642,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6760609369150357,62992.28733257776,0.6673500905482173,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.1,True,False,
FRT,,,179.02895283699036,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.1,False,True,
FRT,,,19.49091911315918,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.1,False,False,
FRT,,,188.8474624156952,0.8524950879170242,0.0280387042988759,0.0263413811528251,0.041860673927801,0.057631044927033,0.531567537078907,0.0171067555095856,0.0207975493448751,0.0263823711580801,0.4217060323079674,0.0263823711580801,-0.1031749008505815,2537.1354833824166,4.383125471755124,bank_marital,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,True,True,
FRT,,,20.760330200195312,0.8524950879170242,0.0280387042988759,0.0263413811528251,0.041860673927801,0.057631044927033,0.531567537078907,0.0171067555095856,0.0207975493448751,0.0263823711580801,0.4217060323079674,0.0263823711580801,-0.1031749008505815,2537.1354833824166,4.383125471755124,bank_marital,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,True,False,
FRT,,,208.15670371055603,0.2638212644724581,0.1388412263593264,0.0039515070143661,-0.0054399538584684,0.0088727939916022,0.4986979742311891,0.0025759450741802,0.0032019612190078,0.00399272441193,0.389672789433522,0.00399272441193,-0.0327465322611926,241.5914794373369,16.15360558769637,bank_marital,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,False,True,
