base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,25.22840166091919,0.0,0.05014198436675777,0.005477846791470855,0.007186086154218721,0.013240218921614704,0.3180151546175919,0.0035270538504222288,0.006996430519662873,0.005570251735368086,0.39480195562074294,0.005570251735368086,-0.041769180841488604,1771.6734440163189,3.179012475256491,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0004433333333333333,6.0,0.1,False,False,
FRT,,,342.89873361587524,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,3.0,0.0,True,True,
FRT,,,27.68563461303711,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,3.0,0.0,True,False,
FRT,,,546.9267165660858,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,3.0,0.0,False,True,
FRT,,,27.392011880874634,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,3.0,0.0,False,False,
FRT,,,336.4103829860687,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,3.0,0.1,True,True,
FRT,,,28.251403093338013,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,3.0,0.1,True,False,
FRT,,,540.1177773475647,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,3.0,0.1,False,True,
FRT,,,28.087228059768677,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,3.0,0.1,False,False,
FRT,,,283.62582421302795,0.0,0.05727134353741498,0.007684872296153877,0.0021670725733413053,0.018760775692123047,0.30458845806971196,0.004904152069808106,0.00991361732022717,0.007775700637441776,0.38925263064324367,0.007775700637441777,-0.06384328206264997,5201.789627514018,3.6766168128145607,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,4.0,0.0,True,True,
FRT,,,28.662983655929565,0.0,0.05727134353741498,0.007684872296153877,0.0021670725733413053,0.018760775692123047,0.30458845806971196,0.004904152069808106,0.00991361732022717,0.007775700637441776,0.38925263064324367,0.007775700637441777,-0.06384328206264997,5201.789627514018,3.6766168128145607,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,4.0,0.0,True,False,
FRT,,,545.6124453544617,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,4.0,0.0,False,True,
FRT,,,28.958720207214355,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,4.0,0.0,False,False,
FRT,,,283.7136113643646,0.0,0.05727134353741498,0.007684872296153877,0.0021670725733413053,0.018760775692123047,0.30458845806971196,0.004904152069808106,0.00991361732022717,0.007775700637441776,0.38925263064324367,0.007775700637441777,-0.06384328206264997,5201.789627514018,3.6766168128145607,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,4.0,0.1,True,True,
FRT,,,27.664406538009644,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,4.0,0.1,True,False,
FRT,,,544.8373172283173,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,4.0,0.1,False,True,
FRT,,,28.167869806289673,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,4.0,0.1,False,False,
FRT,,,99.20491766929626,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.0,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,6.0,0.0,True,True,
FRT,,,35.19256377220154,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.0,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,6.0,0.0,True,False,
FRT,,,544.7588887214661,0.0,0.05678534658858777,0.0060100312460963715,0.004327628434431109,0.014795047115163319,0.30363914750195903,0.00384246821558426,0.00781803683075015,0.006100544764601552,0.3896689511872618,0.006100544764601552,-0.02433225180112991,4224.469236136456,3.1752392323085723,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,6.0,0.0,False,True,
FRT,,,27.325757265090942,0.0,0.05678534658858777,0.0060100312460963715,0.004327628434431109,0.014795047115163319,0.30363914750195903,0.00384246821558426,0.00781803683075015,0.006100544764601552,0.3896689511872618,0.006100544764601552,-0.02433225180112991,4224.469236136456,3.1752392323085723,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,6.0,0.0,False,False,
FRT,,,99.68849301338196,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.0,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,6.0,0.1,True,True,
FRT,,,35.16326904296875,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.0,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,6.0,0.1,True,False,
FRT,,,541.6615169048309,0.0,0.05678534658858777,0.0060100312460963715,0.004327628434431109,0.014795047115163319,0.30363914750195903,0.00384246821558426,0.00781803683075015,0.006100544764601552,0.3896689511872618,0.006100544764601552,-0.02433225180112991,4224.469236136456,3.1752392323085723,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,6.0,0.1,False,True,
FRT,,,25.668626308441162,0.0,0.05678534658858777,0.0060100312460963715,0.004327628434431109,0.014795047115163319,0.30363914750195903,0.00384246821558426,0.00781803683075015,0.006100544764601552,0.3896689511872618,0.006100544764601552,-0.02433225180112991,4224.469236136456,3.1752392323085723,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0003733333333333334,6.0,0.1,False,False,
FRT,,,322.52216029167175,0.0,0.059318521207720715,0.008100454440235782,-0.0003220574451744824,0.019525213319233167,0.30854420617022166,0.005183661176130284,0.010317563416311785,0.008192367504036903,0.3896047246019312,0.008192367504036903,0.013471611021354067,5124.6955755496265,2.9557202109299254,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.0,True,True,
FRT,,,27.442806482315063,0.0,0.04825046045215764,0.00777150432343878,0.012722871154111524,0.0186344742312735,0.32628613651877036,0.004983551350087326,0.00984687677759738,0.007863981592662817,0.3990493105325733,0.007863981592662817,-0.08534082251415202,1616.1527325586476,3.944201408454295,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.0,True,False,
FRT,,,518.9804353713989,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.0,False,True,
FRT,,,28.381473302841187,0.0,0.04825046045215764,0.007184836436647934,0.011325378067267435,0.017135606140058823,0.3288064126674458,0.004620130730358583,0.009054841047644036,0.007277964518743331,0.39939470426792006,0.007277964518743332,-0.09295314449400233,1517.4820381884585,4.326926968615319,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.0,False,False,
FRT,,,320.7137260437012,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.1,True,True,
FRT,,,27.449767112731934,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.1,True,False,
FRT,,,527.4129786491394,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.1,False,True,
FRT,,,28.68547010421753,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,3.0,0.1,False,False,
FRT,,,269.77480030059814,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.0,True,True,
FRT,,,26.845760107040405,0.0,0.04825046045215764,0.007184836436647934,0.011325378067267435,0.017135606140058823,0.3288064126674458,0.004620130730358583,0.009054841047644036,0.007277964518743331,0.39939470426792006,0.007277964518743332,-0.09295314449400233,1517.4820381884585,4.326926968615319,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.0,True,False,
FRT,,,522.4433727264404,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.0,False,True,
FRT,,,27.669008016586304,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.0,False,False,
FRT,,,239.54388117790222,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.1,True,True,
FRT,,,27.257524490356445,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.1,True,False,
FRT,,,525.1030037403107,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.1,False,True,
FRT,,,27.199668169021606,0.0,0.04825046045215764,0.00777150432343878,0.012722871154111524,0.0186344742312735,0.32628613651877036,0.004983551350087326,0.00984687677759738,0.007863981592662817,0.3990493105325733,0.007863981592662817,-0.08534082251415202,1616.1527325586476,3.944201408454295,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.1,False,False,
FRT,,,89.35558891296387,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.0,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.0,True,True,
FRT,,,33.12276005744934,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.0,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.0,True,False,
FRT,,,580.6635830402374,0.0,0.06028630670659069,0.005399007691509208,-0.0009838032853624224,0.012950153231456344,0.3146146072361533,0.0034850997728511656,0.006843153261987173,0.005492166877322486,0.3911873929130971,0.005492166877322487,-0.008747364528149159,4685.403951322969,2.8882547963452985,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.0,False,True,
FRT,,,28.410089015960693,0.0,0.06028630670659069,0.005399007691509208,-0.0009838032853624224,0.012950153231456344,0.3146146072361533,0.0034850997728511656,0.006843153261987173,0.005492166877322486,0.3911873929130971,0.005492166877322487,-0.008747364528149159,4685.403951322969,2.8882547963452985,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.0,False,False,
FRT,,,85.83830046653748,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.0,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.1,True,True,
FRT,,,31.613611936569214,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.0,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.1,True,False,
FRT,,,586.4010796546936,0.0,0.06028630670659069,0.005399007691509208,-0.0009838032853624224,0.012950153231456344,0.3146146072361533,0.0034850997728511656,0.006843153261987173,0.005492166877322486,0.3911873929130971,0.005492166877322487,-0.008747364528149159,4685.403951322969,2.8882547963452985,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.1,False,True,
FRT,,,28.957993745803833,0.0,0.06028630670659069,0.005399007691509208,-0.0009838032853624224,0.012950153231456344,0.3146146072361533,0.0034850997728511656,0.006843153261987173,0.005492166877322486,0.3911873929130971,0.005492166877322487,-0.008747364528149159,4685.403951322969,2.8882547963452985,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.1,False,False,
FRT,,,321.64681029319763,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.0,True,True,
FRT,,,27.43507194519043,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.0,True,False,
FRT,,,582.7964181900024,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.0,False,True,
FRT,,,29.052598476409912,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.0,False,False,
FRT,,,324.07060146331787,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.1,True,True,
FRT,,,28.44046187400818,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.1,True,False,
FRT,,,583.9887595176697,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.1,False,True,
FRT,,,28.40914034843445,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.1,False,False,
FRT,,,254.42564702033997,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.0,True,True,
FRT,,,27.718189477920532,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.0,True,False,
FRT,,,589.5205962657928,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.0,False,True,
FRT,,,29.309818983078003,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.0,False,False,
FRT,,,260.7550120353699,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.1,True,True,
