base_method,bic_eps,max_depth,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,time,silhouette_score,fowlkes_mallows_score,balance_metric,max_fairness_cost,dataset,ideal_distribution,n_clusters,random_state
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,30.116594076156616,-0.04415955927870864,0.3484830449855416,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,6.730557918548584,-0.04415955927870864,0.3484830449855416,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,14.167991876602173,0.07486718672004153,0.46589513156028545,0.6214205186020294,0.21429027248941734,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,5.19414758682251,0.07486718672004153,0.46589513156028545,0.6214205186020294,0.21429027248941734,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,30.276296615600586,-0.04415955927870864,0.3484830449855416,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,6.187255620956421,-0.04415955927870864,0.3484830449855416,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,0.0,0.0,True,True,23.213491439819336,-0.4546298561689765,0.48671476606952246,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,0.0,0.0,True,False,11.14555025100708,-0.4546298561689765,0.48671476606952246,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,0.0,0.0,False,True,44.60962724685669,-0.3447943473501221,0.32718995269354234,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,0.0,0.0,False,False,12.081201791763306,-0.3447943473501221,0.32718995269354234,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,0.0,0.1,True,True,22.252797603607178,-0.4546298561689765,0.48671476606952246,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,0.0,0.1,True,False,11.228724241256714,-0.4546298561689765,0.48671476606952246,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,0.0,0.1,False,True,44.50356388092041,-0.3447943473501221,0.32718995269354234,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,0.0,0.1,False,False,11.711406946182251,-0.3447943473501221,0.32718995269354234,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,17.444861888885498,-0.07877286523816651,0.49616839306272614,0.49677229182019156,0.326218638335276,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,9.709548234939575,-0.07877286523816651,0.49616839306272614,0.49677229182019156,0.326218638335276,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,46.79653835296631,-0.14691730312993295,0.3278921766598765,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,12.759278059005737,-0.14691730312993295,0.3278921766598765,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,16.832301139831543,-0.07877286523816651,0.49616839306272614,0.49677229182019156,0.326218638335276,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,9.94189739227295,-0.07877286523816651,0.49616839306272614,0.49677229182019156,0.326218638335276,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,46.083187103271484,-0.14691730312993295,0.3278921766598765,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,12.917205810546875,-0.14691730312993295,0.3278921766598765,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,16.664289951324463,-0.07877286523816651,0.49616839306272614,0.49677229182019156,0.326218638335276,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,10.059143781661987,-0.07877286523816651,0.49616839306272614,0.49677229182019156,0.326218638335276,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,46.92451238632202,-0.14691730312993295,0.3278921766598765,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,12.708132982254028,-0.14691730312993295,0.3278921766598765,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,17.088339805603027,-0.07877286523816651,0.49616839306272614,0.49677229182019156,0.326218638335276,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,10.031561613082886,-0.07877286523816651,0.49616839306272614,0.49677229182019156,0.326218638335276,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,47.301596879959106,-0.14691730312993295,0.3278921766598765,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,12.277870416641235,-0.14691730312993295,0.3278921766598765,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,0.0,0.0,True,True,20.629083156585693,-0.4237600485178094,0.5526469810074311,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,0.0,0.0,True,False,9.869346141815186,-0.4237600485178094,0.5526469810074311,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,0.0,0.0,False,True,31.426255464553833,-0.025546729470728658,0.39962974902071857,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,0.0,0.0,False,False,7.786549091339111,-0.025546729470728658,0.39962974902071857,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,0.0,0.1,True,True,20.03672480583191,-0.4237600485178094,0.5526469810074311,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,0.0,0.1,True,False,9.717622518539429,-0.4237600485178094,0.5526469810074311,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,0.0,0.1,False,True,31.3073673248291,-0.025546729470728658,0.39962974902071857,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,0.0,0.1,False,False,7.811388254165649,-0.025546729470728658,0.39962974902071857,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,6.190369367599487,0.4271280872765854,0.6590858317836336,0.6029956514736673,0.2315858699736941,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,2.2147960662841797,0.4271280872765854,0.6590858317836336,0.6029956514736673,0.2315858699736941,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,31.511040210723877,-0.14188795718819602,0.39663458479362074,0.5471627207816611,0.29110967949750366,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,7.5676515102386475,-0.14188795718819602,0.39663458479362074,0.5471627207816611,0.29110967949750366,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,6.205754280090332,0.4271280872765854,0.6590858317836336,0.6029956514736673,0.2315858699736941,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,2.2558343410491943,0.4271280872765854,0.6590858317836336,0.6029956514736673,0.2315858699736941,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,32.04051756858826,-0.14188795718819602,0.39663458479362074,0.5471627207816611,0.29110967949750366,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,7.658127307891846,-0.14188795718819602,0.39663458479362074,0.5471627207816611,0.29110967949750366,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,6.181188344955444,0.4271280872765854,0.6590858317836336,0.6029956514736673,0.2315858699736941,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,2.305187702178955,0.4271280872765854,0.6590858317836336,0.6029956514736673,0.2315858699736941,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,32.80441093444824,-0.14188795718819602,0.39663458479362074,0.5471627207816611,0.29110967949750366,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,7.990583658218384,-0.14188795718819602,0.39663458479362074,0.5471627207816611,0.29110967949750366,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,6.451048374176025,0.4271280872765854,0.6590858317836336,0.6029956514736673,0.2315858699736941,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,2.416999340057373,0.4271280872765854,0.6590858317836336,0.6029956514736673,0.2315858699736941,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,32.11097526550293,-0.14188795718819602,0.39663458479362074,0.5471627207816611,0.29110967949750366,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,8.04441523551941,-0.14188795718819602,0.39663458479362074,0.5471627207816611,0.29110967949750366,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,0.0,0.0,True,True,15.154786109924316,0.06014222922731288,0.4659197943415049,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,0.0,0.0,True,False,4.5029296875,0.06014222922731288,0.4659197943415049,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,0.0,0.0,False,True,29.839717388153076,-0.038201097363024496,0.34908179477716755,0.0,0.39825253664036075,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,0.0,0.0,False,False,6.1199119091033936,-0.038201097363024496,0.34908179477716755,0.0,0.39825253664036075,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,0.0,0.1,True,True,14.57718276977539,0.06014222922731288,0.4659197943415049,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,0.0,0.1,True,False,4.69096040725708,0.06014222922731288,0.4659197943415049,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,0.0,0.1,False,True,30.94304656982422,-0.038201097363024496,0.34908179477716755,0.0,0.39825253664036075,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,0.0,0.1,False,False,6.317452669143677,-0.038201097363024496,0.34908179477716755,0.0,0.39825253664036075,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,14.217947244644165,0.07486718672004153,0.46589513156028545,0.6214205186020294,0.21429027248941734,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,4.8415796756744385,0.07486718672004153,0.46589513156028545,0.6214205186020294,0.21429027248941734,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,29.806935787200928,-0.041309082493955006,0.35059185810324317,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,6.1889824867248535,-0.041309082493955006,0.35059185810324317,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,14.667702198028564,0.07486718672004153,0.46589513156028545,0.6214205186020294,0.21429027248941734,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,4.900665283203125,0.07486718672004153,0.46589513156028545,0.6214205186020294,0.21429027248941734,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,31.06177043914795,-0.041309082493955006,0.35059185810324317,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,5.917226314544678,-0.041309082493955006,0.35059185810324317,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,14.241750955581665,0.07486718672004153,0.46589513156028545,0.6214205186020294,0.21429027248941734,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,4.870601654052734,0.07486718672004153,0.46589513156028545,0.6214205186020294,0.21429027248941734,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,29.674538135528564,-0.041309082493955006,0.35059185810324317,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,6.317295551300049,-0.041309082493955006,0.35059185810324317,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,14.171797752380371,0.07486718672004153,0.46589513156028545,0.6214205186020294,0.21429027248941734,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,4.900648355484009,0.07486718672004153,0.46589513156028545,0.6214205186020294,0.21429027248941734,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,30.56774592399597,-0.041309082493955006,0.35059185810324317,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,6.491972208023071,-0.041309082493955006,0.35059185810324317,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,0.0,0.0,True,True,22.637183666229248,-0.4546298561689765,0.48671476606952246,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,0.0,0.0,True,False,10.50627064704895,-0.4546298561689765,0.48671476606952246,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,0.0,0.0,False,True,47.72153306007385,-0.32146160323488787,0.355200724830692,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,0.0,0.0,False,False,11.847535133361816,-0.32146160323488787,0.355200724830692,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,0.0,0.1,True,True,23.489665269851685,-0.4546298561689765,0.48671476606952246,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,0.0,0.1,True,False,11.023257970809937,-0.4546298561689765,0.48671476606952246,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,0.0,0.1,False,True,46.972148180007935,-0.32146160323488787,0.355200724830692,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,0.0,0.1,False,False,11.602766752243042,-0.32146160323488787,0.355200724830692,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,16.527394771575928,-0.07877286523816651,0.49616839306272614,0.49677229182019156,0.326218638335276,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,9.564287900924683,-0.07877286523816651,0.49616839306272614,0.49677229182019156,0.326218638335276,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,49.142268896102905,-0.10777552349827688,0.3575788940594224,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,12.435458660125732,-0.10777552349827688,0.3575788940594224,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,16.5284161567688,-0.07877286523816651,0.49616839306272614,0.49677229182019156,0.326218638335276,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,9.403051853179932,-0.07877286523816651,0.49616839306272614,0.49677229182019156,0.326218638335276,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,48.89250898361206,-0.10777552349827688,0.3575788940594224,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,12.174586534500122,-0.10777552349827688,0.3575788940594224,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,17.151907682418823,-0.07877286523816651,0.49616839306272614,0.49677229182019156,0.326218638335276,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,9.857105255126953,-0.07877286523816651,0.49616839306272614,0.49677229182019156,0.326218638335276,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,50.7667076587677,-0.10777552349827688,0.3575788940594224,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,12.111886262893677,-0.11167113687414179,0.3575877414759264,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,16.527061939239502,-0.07877286523816651,0.49616839306272614,0.49677229182019156,0.326218638335276,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,9.443425178527832,-0.07877286523816651,0.49616839306272614,0.49677229182019156,0.326218638335276,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,50.41701817512512,-0.10777552349827688,0.3575788940594224,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,11.83371877670288,-0.10777552349827688,0.3575788940594224,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.0,True,True,20.74863076210022,-0.4237600485178094,0.5526469810074311,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.0,True,False,9.710837841033936,-0.4237600485178094,0.5526469810074311,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.0,False,True,35.389859199523926,-0.07489853923636797,0.3965567415267628,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.0,False,False,7.591213941574097,-0.07489853923636797,0.3965567415267628,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.1,True,True,21.140159606933594,-0.4237600485178094,0.5526469810074311,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.1,True,False,9.694242000579834,-0.4237600485178094,0.5526469810074311,0.0,0.6482525366403608,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.1,False,True,35.50196170806885,-0.07489853923636797,0.3965567415267628,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,0.0,0.1,False,False,7.4839136600494385,-0.07489853923636797,0.3965567415267628,0.5142028985507247,0.3149192033070274,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,6.075243711471558,0.4271280872765854,0.6590858317836336,0.6029956514736673,0.2315858699736941,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,2.3097312450408936,0.4271280872765854,0.6590858317836336,0.6029956514736673,0.2315858699736941,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,35.74530792236328,-0.1640653530237869,0.3935363448194785,0.5471627207816611,0.29110967949750366,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,7.864085912704468,-0.1640653530237869,0.3935363448194785,0.5471627207816611,0.29110967949750366,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,6.036097526550293,0.4271280872765854,0.6590858317836336,0.6029956514736673,0.2315858699736941,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,2.4235715866088867,0.4271280872765854,0.6590858317836336,0.6029956514736673,0.2315858699736941,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,37.229129791259766,-0.1640653530237869,0.3935363448194785,0.5471627207816611,0.29110967949750366,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,7.69156813621521,-0.1640653530237869,0.3935363448194785,0.5471627207816611,0.29110967949750366,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,6.240246057510376,0.4271280872765854,0.6590858317836336,0.6029956514736673,0.2315858699736941,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,2.1933417320251465,0.4271280872765854,0.6590858317836336,0.6029956514736673,0.2315858699736941,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,36.08944869041443,-0.1640653530237869,0.3935363448194785,0.5471627207816611,0.29110967949750366,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,7.574157953262329,-0.1640653530237869,0.3935363448194785,0.5471627207816611,0.29110967949750366,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,6.380265474319458,0.4271280872765854,0.6590858317836336,0.6029956514736673,0.2315858699736941,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,2.2267911434173584,0.4271280872765854,0.6590858317836336,0.6029956514736673,0.2315858699736941,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,36.74207353591919,-0.1640653530237869,0.3935363448194785,0.5471627207816611,0.29110967949750366,titanic,,,
FRT,0.0,5.0,FairRT_privacy,0.0,0.9,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,7.610864162445068,-0.1640653530237869,0.3935363448194785,0.5471627207816611,0.29110967949750366,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.0,True,True,3.696892499923706,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.05,1.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.2813979706877114,0.0,0.0,True,False,0.5231201648712158,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
