base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,101.66894578933716,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.1,True,True,
FRT,,,23.067970991134644,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.1,True,False,
FRT,,,155.38100814819336,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.1,False,True,
FRT,,,24.08086204528809,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.1,False,False,
FRT,,,104.54919266700745,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.0,True,True,
FRT,,,22.24951195716858,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.0,True,False,
FRT,,,157.14499402046204,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.0,False,True,
FRT,,,23.016282081604004,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.0,False,False,
FRT,,,101.66894578933716,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.1,True,True,
FRT,,,23.067970991134644,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.1,True,False,
FRT,,,155.38100814819336,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.1,False,True,
FRT,,,24.08086204528809,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3553294552210745,1.0,0.1,False,False,
FRT,,,108.027485370636,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.0,True,True,
FRT,,,22.713489294052124,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.0,True,False,
FRT,,,149.7157962322235,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.0,False,True,
FRT,,,21.513100624084476,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.0,False,False,
FRT,,,112.74467539787292,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.1,True,True,
FRT,,,22.47758173942566,0.8444113674520268,0.0818398860034948,0.0036459447333639,0.004255018809813,0.0077000469435715,0.530152713367651,0.0024262600281173,0.0027787472267688,0.0036898577469647,0.4151223638248871,0.0036898577469647,-0.0282175115021241,68.41896861429927,14.293486371443793,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.1,True,False,
FRT,,,153.2229597568512,0.6932672805448074,0.1598327874122208,0.0070496871410064,0.0131911829256752,0.0161282637494666,0.4904828164035839,0.0045435667870551,0.0058202720703985,0.0070898262614407,0.3866121853641201,0.0070898262614407,-0.0931704165987396,5351.238395066816,4.045646347191429,bank_housing,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.1,False,True,
FRT,,,21.423412322998047,0.6932672805448074,0.1598327874122208,0.0070496871410064,0.0131911829256752,0.0161282637494666,0.4904828164035839,0.0045435667870551,0.0058202720703985,0.0070898262614407,0.3866121853641201,0.0070898262614407,-0.0931704165987396,5351.238395066816,4.045646347191429,bank_housing,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,0.0,0.1,False,False,
FRT,,,95.50883197784424,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,True,True,
FRT,,,25.05936050415039,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,True,False,
FRT,,,153.57843208312988,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,False,True,
FRT,,,27.227336168289185,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,False,False,
FRT,,,95.60932660102844,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,True,True,
FRT,,,25.46048331260681,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,True,False,
FRT,,,148.2586441040039,0.7071243440690151,0.1627914718441452,0.0216208977080531,0.0236954062664823,0.0510240450177842,0.4815816177746482,0.0137473309143053,0.0184132544425675,0.0216590869454844,0.3818458580881717,0.0216590869454844,0.0706862520553955,21107.373962369635,6.669180435891675,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,False,True,
FRT,,,26.27977228164673,0.7071243440690151,0.1627914718441452,0.0216208977080531,0.0236954062664823,0.0510240450177842,0.4815816177746482,0.0137473309143053,0.0184132544425675,0.0216590869454844,0.3818458580881717,0.0216590869454844,0.0706862520553955,21107.373962369635,6.669180435891675,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,False,False,
FRT,,,95.50883197784424,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,True,True,
FRT,,,25.05936050415039,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,True,False,
FRT,,,153.57843208312988,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,False,True,
FRT,,,27.227336168289185,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,False,False,
FRT,,,95.60932660102844,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,True,True,
FRT,,,25.46048331260681,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,True,False,
FRT,,,148.2586441040039,0.7071243440690151,0.1627914718441452,0.0216208977080531,0.0236954062664823,0.0510240450177842,0.4815816177746482,0.0137473309143053,0.0184132544425675,0.0216590869454844,0.3818458580881717,0.0216590869454844,0.0706862520553955,21107.373962369635,6.669180435891675,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,False,True,
FRT,,,26.27977228164673,0.7071243440690151,0.1627914718441452,0.0216208977080531,0.0236954062664823,0.0510240450177842,0.4815816177746482,0.0137473309143053,0.0184132544425675,0.0216590869454844,0.3818458580881717,0.0216590869454844,0.0706862520553955,21107.373962369635,6.669180435891675,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,False,False,
FRT,,,102.59439897537231,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.0,True,True,
FRT,,,27.344598531723022,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.0,True,False,
FRT,,,146.31570291519165,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.0,False,True,
FRT,,,24.45952033996582,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.0,False,False,
FRT,,,107.97780966758728,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.1,True,True,
FRT,,,25.26277184486389,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.1,True,False,
FRT,,,148.2350137233734,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.1,False,True,
FRT,,,23.92112636566162,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.1,False,False,
FRT,,,84.251948595047,0.8958746586554415,0.0516238522560169,0.0052266399130299,0.0135992338690102,0.0113646639821339,0.5298156717999171,0.0034295578985779,0.0041012124672667,0.0052690534776184,0.4162632093217748,0.0052690534776184,-0.0335488093169547,92.56805915825406,18.184838654852378,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,True,True,
FRT,,,25.11784601211548,0.8958746586554415,0.0516238522560169,0.0052266399130299,0.0135992338690102,0.0113646639821339,0.5298156717999171,0.0034295578985779,0.0041012124672667,0.0052690534776184,0.4162632093217748,0.0052690534776184,-0.0335488093169547,92.56805915825406,18.184838654852378,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,True,False,
FRT,,,156.24148035049438,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,False,True,
FRT,,,24.84451556205749,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,False,False,
FRT,,,86.34824800491333,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,True,True,
FRT,,,24.06532907485962,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,True,False,
FRT,,,147.31256413459778,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,False,True,
FRT,,,24.432608604431152,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,False,False,
FRT,,,84.251948595047,0.8958746586554415,0.0516238522560169,0.0052266399130299,0.0135992338690102,0.0113646639821339,0.5298156717999171,0.0034295578985779,0.0041012124672667,0.0052690534776184,0.4162632093217748,0.0052690534776184,-0.0335488093169547,92.56805915825406,18.184838654852378,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,True,True,
FRT,,,25.11784601211548,0.8958746586554415,0.0516238522560169,0.0052266399130299,0.0135992338690102,0.0113646639821339,0.5298156717999171,0.0034295578985779,0.0041012124672667,0.0052690534776184,0.4162632093217748,0.0052690534776184,-0.0335488093169547,92.56805915825406,18.184838654852378,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,True,False,
FRT,,,156.24148035049438,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,False,True,
FRT,,,24.84451556205749,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,False,False,
FRT,,,86.34824800491333,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,True,True,
FRT,,,24.06532907485962,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,True,False,
FRT,,,147.31256413459778,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,False,True,
FRT,,,24.432608604431152,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,False,False,
FRT,,,108.51100635528564,0.8313272895992245,0.0901185114563355,0.0169595446473111,0.0288926720911718,0.0389960179433327,0.5063844247574414,0.0108683027251599,0.0140726514408499,0.0169989492447534,0.4006512069282789,0.0169989492447534,0.0705692583873092,21077.993110908163,6.352198982283577,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.0,True,True,
FRT,,,24.857483625411987,0.8313272895992245,0.0901185114563355,0.0169595446473111,0.0288926720911718,0.0389960179433327,0.5063844247574414,0.0108683027251599,0.0140726514408499,0.0169989492447534,0.4006512069282789,0.0169989492447534,0.0705692583873092,21077.993110908163,6.352198982283577,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.0,True,False,
FRT,,,149.0731475353241,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.0,False,True,
