base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,180.19802951812744,0.4594444444444445,0.044190326481257564,0.030430130694928604,0.02184141859375225,0.06832061147523102,0.3784829188270366,0.01965352636067793,0.03610215314997537,0.03052581069019612,0.41916356989677434,0.030525810690196113,0.08070018554297985,5294.672514588856,4.519299155808607,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,5.0,0.1,True,True,
FRT,,,36.407559633255005,0.4594444444444445,0.044190326481257564,0.030430130694928604,0.02184141859375225,0.06832061147523102,0.3784829188270366,0.01965352636067793,0.03610215314997537,0.03052581069019612,0.41916356989677434,0.030525810690196113,0.08070018554297985,5294.672514588856,4.519299155808607,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,5.0,0.1,True,False,
FRT,,,571.4816484451294,0.0,0.02882286902286902,0.02127916301626902,0.019737458207122714,0.05014724336083536,0.33726722927961034,0.013579161699935751,0.02649893525204053,0.021371283246040144,0.4046401302265631,0.021371283246040148,-0.1136152750739927,4431.906358731974,7.3052765983477155,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,5.0,0.1,False,True,
FRT,,,28.52060103416443,0.0,0.02882286902286902,0.02127916301626902,0.019737458207122714,0.05014724336083536,0.33726722927961034,0.013579161699935751,0.02649893525204053,0.021371283246040144,0.4046401302265631,0.021371283246040148,-0.1136152750739927,4431.906358731974,7.3052765983477155,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,5.0,0.1,False,False,
FRT,,,528.3659725189209,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,2.0,0.0,True,True,
FRT,,,33.73211312294006,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,2.0,0.0,True,False,
FRT,,,665.50501704216,0.0,0.04312249047013978,0.027244240522022192,0.015435603777013737,0.06521347778929655,0.32622687233750275,0.017290888976391264,0.034460273580034444,0.027334286618342578,0.39986952453970687,0.027334286618342578,-0.04629627986637743,5340.9466771739035,7.78695642455906,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,2.0,0.0,False,True,
FRT,,,31.300838708877563,0.0,0.04312249047013978,0.027244240522022192,0.015435603777013737,0.06521347778929655,0.32622687233750275,0.017290888976391264,0.034460273580034444,0.027334286618342578,0.39986952453970687,0.027334286618342578,-0.04629627986637743,5340.9466771739035,7.78695642455906,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,2.0,0.0,False,False,
FRT,,,524.3271491527557,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,2.0,0.1,True,True,
FRT,,,31.658282041549683,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,2.0,0.1,True,False,
FRT,,,667.297961473465,0.0,0.04312249047013978,0.027244240522022192,0.015435603777013737,0.06521347778929655,0.32622687233750275,0.017290888976391264,0.034460273580034444,0.027334286618342578,0.39986952453970687,0.027334286618342578,-0.04629627986637743,5340.9466771739035,7.78695642455906,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,2.0,0.1,False,True,
FRT,,,32.97999668121338,0.0,0.04312249047013978,0.027244240522022192,0.015435603777013737,0.06521347778929655,0.32622687233750275,0.017290888976391264,0.034460273580034444,0.027334286618342578,0.39986952453970687,0.027334286618342578,-0.04629627986637743,5340.9466771739035,7.78695642455906,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,2.0,0.1,False,False,
FRT,,,376.36026549339294,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,4.0,0.0,True,True,
FRT,,,32.6523962020874,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,4.0,0.0,True,False,
FRT,,,671.8422586917877,0.0,0.04312249047013978,0.027244240522022192,0.015435603777013737,0.06521347778929655,0.32622687233750275,0.017290888976391264,0.034460273580034444,0.027334286618342578,0.39986952453970687,0.027334286618342578,-0.04629627986637743,5340.9466771739035,7.78695642455906,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,4.0,0.0,False,True,
FRT,,,32.609407901763916,0.0,0.04312249047013978,0.027244240522022192,0.015435603777013737,0.06521347778929655,0.32622687233750275,0.017290888976391264,0.034460273580034444,0.027334286618342578,0.39986952453970687,0.027334286618342578,-0.04629627986637743,5340.9466771739035,7.78695642455906,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,4.0,0.0,False,False,
FRT,,,378.7903790473938,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,4.0,0.1,True,True,
FRT,,,33.46072220802307,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,4.0,0.1,True,False,
FRT,,,663.808189868927,0.0,0.04312249047013978,0.027244240522022192,0.015435603777013737,0.06521347778929655,0.32622687233750275,0.017290888976391264,0.034460273580034444,0.027334286618342578,0.39986952453970687,0.027334286618342578,-0.04629627986637743,5340.9466771739035,7.78695642455906,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,4.0,0.1,False,True,
FRT,,,31.431631088256836,0.0,0.04312249047013978,0.027244240522022192,0.015435603777013737,0.06521347778929655,0.32622687233750275,0.017290888976391264,0.034460273580034444,0.027334286618342578,0.39986952453970687,0.027334286618342578,-0.04629627986637743,5340.9466771739035,7.78695642455906,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,4.0,0.1,False,False,
FRT,,,176.0460159778595,0.4512604050235697,0.05864197138314785,0.03497864866505401,0.05239329881227462,0.061712321860045834,0.509293157747348,0.02450728236723673,0.0326101837633533,0.03508253861558247,0.48220927142015846,0.03508253861558247,-0.08093010568593315,4514.045414087622,2.97212766087734,taiwan_credit_AGE_BINNED,0.0,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,5.0,0.0,True,True,
FRT,,,40.914987325668335,0.4512604050235697,0.05864197138314785,0.03497864866505401,0.05239329881227462,0.061712321860045834,0.509293157747348,0.02450728236723673,0.0326101837633533,0.03508253861558247,0.48220927142015846,0.03508253861558247,-0.08093010568593315,4514.045414087622,2.97212766087734,taiwan_credit_AGE_BINNED,0.0,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,5.0,0.0,True,False,
FRT,,,744.0880470275879,0.0,0.050764304461942265,0.05991845312711196,0.04979553302563624,0.13130787824541465,0.4037330657214198,0.03889503405653513,0.06938604658029006,0.06001336084292449,0.43660400457793036,0.06001336084292448,-0.016145368566539586,3131.3178515032455,4.870172788674408,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,5.0,0.0,False,True,
FRT,,,32.42182803153992,0.0,0.04312249047013978,0.03006899712652888,0.011825345847689904,0.06993508907238805,0.3406883995446569,0.01922670845950512,0.03695527955226025,0.030161383146259615,0.40330483905019054,0.030161383146259612,-0.009660197202843768,5289.036052871814,8.443118573448153,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,5.0,0.0,False,False,
FRT,,,177.40288710594177,0.4512604050235697,0.05864197138314785,0.03497864866505401,0.05239329881227462,0.061712321860045834,0.509293157747348,0.02450728236723673,0.0326101837633533,0.03508253861558247,0.48220927142015846,0.03508253861558247,-0.08093010568593315,4514.045414087622,2.97212766087734,taiwan_credit_AGE_BINNED,0.0,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,5.0,0.1,True,True,
FRT,,,42.43345856666565,0.5042405289795511,0.05298016213638531,0.034970286290459604,0.052382631731191044,0.061721961606704775,0.5092631986759953,0.024497562532383815,0.03261527762306406,0.035074134986930273,0.48219216862784314,0.035074134986930273,-0.08227462734319797,4504.091438041802,2.9754829899592004,taiwan_credit_AGE_BINNED,0.0,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,5.0,0.1,True,False,
FRT,,,669.6146006584167,0.0,0.04312249047013978,0.03006899712652888,0.011825345847689904,0.06993508907238805,0.3406883995446569,0.01922670845950512,0.03695527955226025,0.030161383146259615,0.40330483905019054,0.030161383146259612,-0.009660197202843768,5289.036052871814,8.443118573448153,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,5.0,0.1,False,True,
FRT,,,31.383113145828247,0.0,0.04312249047013978,0.03006899712652888,0.011825345847689904,0.06993508907238805,0.3406883995446569,0.01922670845950512,0.03695527955226025,0.030161383146259615,0.40330483905019054,0.030161383146259612,-0.009660197202843768,5289.036052871814,8.443118573448153,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0007916666666666666,5.0,0.1,False,False,
FRT,,,449.46421098709106,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.0,True,True,
FRT,,,30.2234947681427,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.0,True,False,
FRT,,,543.1051588058472,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.0,False,True,
FRT,,,28.34555673599243,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.0,False,False,
FRT,,,446.14218497276306,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.1,True,True,
FRT,,,29.834375619888306,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.1,True,False,
FRT,,,547.4923784732819,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.1,False,True,
FRT,,,28.294193506240845,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,2.0,0.1,False,False,
FRT,,,300.80071783065796,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.0,True,True,
FRT,,,29.2902774810791,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.0,True,False,
FRT,,,547.1481308937073,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.0,False,True,
FRT,,,29.23690414428711,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.0,False,False,
FRT,,,303.70172214508057,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.1,True,True,
FRT,,,29.46479082107544,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.1,True,False,
FRT,,,539.5042743682861,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.1,False,True,
FRT,,,28.92704749107361,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,4.0,0.1,False,False,
FRT,,,168.89215779304504,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.0,True,True,
FRT,,,31.115006923675537,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.0,True,False,
FRT,,,540.9173307418823,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.0,False,True,
FRT,,,27.8167941570282,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.0,False,False,
FRT,,,172.65727758407593,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.1,True,True,
FRT,,,30.677265167236328,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.1,True,False,
FRT,,,543.0762939453125,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.1,False,True,
FRT,,,29.22547745704651,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0006666666666666668,5.0,0.1,False,False,
FRT,,,499.95927596092224,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,2.0,0.0,True,True,
FRT,,,30.82929491996765,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,2.0,0.0,True,False,
FRT,,,541.7666475772858,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,2.0,0.0,False,True,
FRT,,,29.023818254470825,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,2.0,0.0,False,False,
FRT,,,495.7505712509155,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,2.0,0.1,True,True,
FRT,,,30.881006956100464,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,2.0,0.1,True,False,
FRT,,,549.1047813892365,0.0,0.036980375622844,0.006039115526461059,0.0005368223668211882,0.014552720608204941,0.3120478080809354,0.0038840516071415357,0.007689986034985805,0.0061316066832491295,0.3909112481527162,0.006131606683249129,0.03119196476956424,4605.445188045816,3.444548722428439,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,2.0,0.1,False,True,
FRT,,,28.142004013061523,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,2.0,0.1,False,False,
FRT,,,366.9110324382782,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,4.0,0.0,True,True,
FRT,,,31.23096203804016,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.1,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00075,4.0,0.0,True,False,
