base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,27.31535792350769,0.0,0.0179558576157627,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.934152863792,5.489749649290353,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.0,False,False,
FRT,,,292.9769265651703,0.0,0.0166759040995176,0.0199695443424614,0.0135615158295421,0.0479151930572684,0.4630312653171539,0.0126431933341275,0.0172913504039265,0.0200071727654606,0.3673680700414231,0.0200071727654606,0.0594385762903698,21089.160807398763,6.462799285755251,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.1,True,True,
FRT,,,29.960808753967285,0.0,0.066970893652198,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.937498176146837,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.1,True,False,
FRT,,,516.0794990062714,0.0,0.066970893652198,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.937498176146837,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.1,False,True,
FRT,,,30.278204202651978,0.0,0.066970893652198,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.937498176146837,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,6.0,0.1,False,False,
FRT,,,193.34171152114868,0.351999196364041,0.0166451733712863,0.0203967433645567,0.0259726432976943,0.0444798320637234,0.5262480721213816,0.0132671433255021,0.0160516177238897,0.0204381373433383,0.4153127239202636,0.0204381373433383,0.0459351193924435,16991.79895544863,5.14692007862143,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,8.0,0.0,True,True,
FRT,,,25.57389235496521,0.351999196364041,0.0166451733712863,0.0203967433645567,0.0259726432976943,0.0444798320637234,0.5262480721213816,0.0132671433255021,0.0160516177238897,0.0204381373433383,0.4153127239202636,0.0204381373433383,0.0459351193924435,16991.79895544863,5.14692007862143,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,8.0,0.0,True,False,
FRT,,,501.20952224731445,0.0,0.0179558576157627,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.934152863792,5.489749649290353,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,8.0,0.0,False,True,
FRT,,,30.441033840179443,0.0,0.066970893652198,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.937498176146837,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,8.0,0.0,False,False,
FRT,,,189.71660017967224,0.351999196364041,0.0166451733712863,0.0203967433645567,0.0259726432976943,0.0444798320637234,0.5262480721213816,0.0132671433255021,0.0160516177238897,0.0204381373433383,0.4153127239202636,0.0204381373433383,0.0459351193924435,16991.79895544863,5.14692007862143,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,8.0,0.1,True,True,
FRT,,,31.177238941192627,0.2141514233261817,0.0331203176541313,0.037060449588217,0.1304167960309295,0.0515733596584557,0.771233697898159,0.0289995234799778,0.0186114878488799,0.0371242233391874,0.6589442202121889,0.0371242233391874,0.578228461186509,22770.21006155218,8.928462360983795,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,8.0,0.1,True,False,
FRT,,,507.732399225235,0.0,0.066970893652198,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.937498176146837,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,8.0,0.1,False,True,
FRT,,,28.112085342407227,0.0,0.0179558576157627,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.934152863792,5.489749649290353,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001592532790692,8.0,0.1,False,False,
FRT,,,351.4484326839447,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,4.0,0.0,True,True,
FRT,,,27.04097986221313,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,4.0,0.0,True,False,
FRT,,,548.2071077823639,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,4.0,0.0,False,True,
FRT,,,26.96197247505188,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,4.0,0.0,False,False,
FRT,,,347.893018245697,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,4.0,0.1,True,True,
FRT,,,28.18539571762085,0.0,0.0705704763299685,0.0253119187591428,0.023019385096815,0.0590648293752493,0.4891994201200399,0.0161384778115936,0.0213149649643463,0.0253503861459112,0.3871889633317114,0.0253503861459113,0.0797019213056921,22305.382387302398,4.977583144304632,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,4.0,0.1,True,False,
FRT,,,537.3945229053497,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,4.0,0.1,False,True,
FRT,,,23.038613080978397,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,4.0,0.1,False,False,
FRT,,,256.9627184867859,0.0,0.0218774661101704,0.0217882771792994,0.0241204851337322,0.0513835638483242,0.4823339420692628,0.0138561123248164,0.0185429954637139,0.021826485785804,0.3824438406676402,0.021826485785804,0.0741941601373319,22246.172677432616,6.685745566457051,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,6.0,0.0,True,True,
FRT,,,27.12904000282288,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,6.0,0.0,True,False,
FRT,,,529.7690696716309,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,6.0,0.0,False,True,
FRT,,,24.74609398841858,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,6.0,0.0,False,False,
FRT,,,252.7967541217804,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,6.0,0.1,True,True,
FRT,,,26.32623052597046,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,6.0,0.1,True,False,
FRT,,,541.8836920261383,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,6.0,0.1,False,True,
FRT,,,26.80307984352112,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,6.0,0.1,False,False,
FRT,,,168.85279870033264,0.3573977968466528,0.0144533269798961,0.0343861916056482,0.0127561242660865,0.0764030142894814,0.5186269367535612,0.0222188662821079,0.027571866201533,0.0344262013299512,0.4074875636213577,0.0344262013299512,0.051882909114951,18991.85163017301,1.9496532836884897,bank_AGE_BINNED,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,8.0,0.0,True,True,
FRT,,,30.77951216697693,0.3573977968466528,0.0144533269798961,0.0343861916056482,0.0127561242660865,0.0764030142894814,0.5186269367535612,0.0222188662821079,0.027571866201533,0.0344262013299512,0.4074875636213577,0.0344262013299512,0.051882909114951,18991.85163017301,1.9496532836884897,bank_AGE_BINNED,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,8.0,0.0,True,False,
FRT,,,538.1258010864258,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,8.0,0.0,False,True,
FRT,,,27.383809566497803,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,8.0,0.0,False,False,
FRT,,,161.3698372840881,0.3573977968466528,0.0144533269798961,0.0343861916056482,0.0127561242660865,0.0764030142894814,0.5186269367535612,0.0222188662821079,0.027571866201533,0.0344262013299512,0.4074875636213577,0.0344262013299512,0.051882909114951,18991.85163017301,1.9496532836884897,bank_AGE_BINNED,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,8.0,0.1,True,True,
FRT,,,28.138861894607544,0.3573977968466528,0.0144533269798961,0.0343861916056482,0.0127561242660865,0.0764030142894814,0.5186269367535612,0.0222188662821079,0.027571866201533,0.0344262013299512,0.4074875636213577,0.0344262013299512,0.051882909114951,18991.85163017301,1.9496532836884897,bank_AGE_BINNED,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,8.0,0.1,True,False,
FRT,,,540.112096786499,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,8.0,0.1,False,True,
FRT,,,26.96890330314636,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001791599389529,8.0,0.1,False,False,
FRT,,,384.90227460861206,0.0,0.0678653350881108,0.0095162546596858,0.0075668258802303,0.0224950863564426,0.4687574835680359,0.0060656927075399,0.0081178932137649,0.009554941128327,0.3703477871907265,0.009554941128327,-0.0883011831525632,306.11417498132715,10.796148841732576,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,4.0,0.0,True,True,
FRT,,,25.132161378860477,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,4.0,0.0,True,False,
FRT,,,538.2182340621948,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,4.0,0.0,False,True,
FRT,,,27.68330264091492,0.0,0.0705704763299685,0.0253119187591428,0.023019385096815,0.0590648293752493,0.4891994201200399,0.0161384778115936,0.0213149649643463,0.0253503861459112,0.3871889633317114,0.0253503861459113,0.0797019213056921,22305.382387302398,4.977583144304632,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,4.0,0.0,False,False,
FRT,,,392.1382834911346,0.0,0.0678653350881108,0.0095162546596858,0.0075668258802303,0.0224950863564426,0.4687574835680359,0.0060656927075399,0.0081178932137649,0.009554941128327,0.3703477871907265,0.009554941128327,-0.0883011831525632,306.11417498132715,10.796148841732576,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,4.0,0.1,True,True,
FRT,,,23.79295134544373,0.0,0.0678653350881108,0.0095162546596858,0.0075668258802303,0.0224950863564426,0.4687574835680359,0.0060656927075399,0.0081178932137649,0.009554941128327,0.3703477871907265,0.009554941128327,-0.0883011831525632,306.11417498132715,10.796148841732576,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,4.0,0.1,True,False,
FRT,,,518.8249077796936,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,4.0,0.1,False,True,
FRT,,,23.905455589294437,0.0,0.0705704763299685,0.0253119187591428,0.023019385096815,0.0590648293752493,0.4891994201200399,0.0161384778115936,0.0213149649643463,0.0253503861459112,0.3871889633317114,0.0253503861459113,0.0797019213056921,22305.382387302398,4.977583144304632,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,4.0,0.1,False,False,
FRT,,,270.00689458847046,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,6.0,0.0,True,True,
FRT,,,24.797005653381348,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,6.0,0.0,True,False,
FRT,,,516.0495998859406,0.0,0.0347808564679506,0.0059479238796587,0.0083772364285148,0.0129582185150098,0.5186125564663202,0.0038954684361784,0.0046762849663546,0.0059901826063958,0.4068117655664255,0.0059901826063958,-0.0395137495552052,6093.858524770785,6.549009484921639,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,6.0,0.0,False,True,
FRT,,,26.68831992149353,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,6.0,0.0,False,False,
FRT,,,281.2977521419525,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,6.0,0.1,True,True,
FRT,,,23.72673511505127,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,6.0,0.1,True,False,
FRT,,,527.4638526439667,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,6.0,0.1,False,True,
FRT,,,26.257670879364014,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,6.0,0.1,False,False,
FRT,,,52.638784885406494,0.4592457606286479,0.0160873309212533,0.0264451092945668,0.0233321938709113,0.0631791971836599,0.4735595248353697,0.0167523282122657,0.0227997335925523,0.0264826335332786,0.3761486991338521,0.0264826335332786,-0.0692372474596639,912.7331725182624,6.632555625129682,bank_AGE_BINNED,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,8.0,0.0,True,True,
FRT,,,24.31686758995056,0.4592457606286479,0.0160873309212533,0.0264451092945668,0.0233321938709113,0.0631791971836599,0.4735595248353697,0.0167523282122657,0.0227997335925523,0.0264826335332786,0.3761486991338521,0.0264826335332786,-0.0692372474596639,912.7331725182624,6.632555625129682,bank_AGE_BINNED,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,8.0,0.0,True,False,
FRT,,,530.5258197784424,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,8.0,0.0,False,True,
FRT,,,27.451247692108154,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,8.0,0.0,False,False,
FRT,,,51.663466453552246,0.4592457606286479,0.0160873309212533,0.0264451092945668,0.0233321938709113,0.0631791971836599,0.4735595248353697,0.0167523282122657,0.0227997335925523,0.0264826335332786,0.3761486991338521,0.0264826335332786,-0.0692372474596639,912.7331725182624,6.632555625129682,bank_AGE_BINNED,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,8.0,0.1,True,True,
FRT,,,23.767824172973636,0.4592457606286479,0.0160873309212533,0.0264451092945668,0.0233321938709113,0.0631791971836599,0.4735595248353697,0.0167523282122657,0.0227997335925523,0.0264826335332786,0.3761486991338521,0.0264826335332786,-0.0692372474596639,912.7331725182624,6.632555625129682,bank_AGE_BINNED,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,8.0,0.1,True,False,
FRT,,,525.4012711048126,0.0,0.0347808564679506,0.0100379357045475,0.0132919557101182,0.0220364808636716,0.5169137125965377,0.00653416542799,0.0079523943862178,0.0100795767756916,0.4062604466360932,0.0100795767756916,-0.0439273400591379,5647.066238557384,6.530267950805787,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,8.0,0.1,False,True,
FRT,,,27.361254453659058,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,8.0,0.1,False,False,
FRT,,,332.79758763313293,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,4.0,0.0,True,True,
FRT,,,22.881057024002075,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001592532790692,4.0,0.0,True,False,
